time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.343,-5.80E-05,-0.000870065,-0.000338646,-0.0050797,-0.00987982,-0.148197,0.200058,0.000870065,0.000338646,0.0050797,0.00987982,0.148197
0.344,-5.83E-05,-0.000875152,-0.000339634,-0.00509452,-0.00987975,-0.148196,0.200058,0.000875152,0.000339634,0.00509452,0.00987975,0.148196
0.345,-5.87E-05,-0.000880254,-0.000340622,-0.00510934,-0.00987968,-0.148195,0.200059,0.000880254,0.000340622,0.00510934,0.00987968,0.148195
0.346,-5.90E-05,-0.000885371,-0.00034161,-0.00512416,-0.00987961,-0.148194,0.200059,0.000885371,0.00034161,0.00512416,0.00987961,0.148194
0.347,-5.94E-05,-0.000890502,-0.000342598,-0.00513897,-0.00987955,-0.148193,0.200059,0.000890502,0.000342598,0.00513897,0.00987955,0.148193
0.348,-5.97E-05,-0.000895649,-0.000343586,-0.00515379,-0.00987948,-0.148192,0.20006,0.000895649,0.000343586,0.00515379,0.00987948,0.148192
0.349,-6.01E-05,-0.00090081,-0.000344574,-0.00516861,-0.00987941,-0.148191,0.20006,0.00090081,0.000344574,0.00516861,0.00987941,0.148191
0.35,-6.04E-05,-0.000905986,-0.000345562,-0.00518343,-0.00987934,-0.14819,0.20006,0.000905986,0.000345562,0.00518343,0.00987934,0.14819
0.351,-6.07E-05,-0.000911177,-0.00034655,-0.00519825,-0.00987927,-0.148189,0.200061,0.000911177,0.00034655,0.00519825,0.00987927,0.148189
0.352,-6.11E-05,-0.000916382,-0.000347538,-0.00521307,-0.0098792,-0.148188,0.200061,0.000916382,0.000347538,0.00521307,0.0098792,0.148188
0.353,-6.14E-05,-0.000921603,-0.000348526,-0.00522789,-0.00987914,-0.148187,0.200061,0.000921603,0.000348526,0.00522789,0.00987914,0.148187
0.354,-6.18E-05,-0.000926838,-0.000349514,-0.00524271,-0.00987907,-0.148186,0.200062,0.000926838,0.000349514,0.00524271,0.00987907,0.148186
0.355,-6.21E-05,-0.000932088,-0.000350502,-0.00525753,-0.009879,-0.148185,0.200062,0.000932088,0.000350502,0.00525753,0.009879,0.148185
0.356,-6.25E-05,-0.000937353,-0.00035149,-0.00527234,-0.00987893,-0.148184,0.200062,0.000937353,0.00035149,0.00527234,0.00987893,0.148184
0.357,-6.28E-05,-0.000942633,-0.000352478,-0.00528716,-0.00987886,-0.148183,0.200063,0.000942633,0.000352478,0.00528716,0.00987886,0.148183
0.358,-6.32E-05,-0.000947928,-0.000353465,-0.00530198,-0.00987879,-0.148182,0.200063,0.000947928,0.000353465,0.00530198,0.00987879,0.148182
0.359,-6.35E-05,-0.000953237,-0.000354453,-0.0053168,-0.00987872,-0.148181,0.200064,0.000953237,0.000354453,0.0053168,0.00987872,0.148181
0.36,-6.39E-05,-0.000958561,-0.000355441,-0.00533162,-0.00987865,-0.14818,0.200064,0.000958561,0.000355441,0.00533162,0.00987865,0.14818
0.361,-6.43E-05,-0.0009639,-0.000356429,-0.00534644,-0.00987858,-0.148179,0.200064,0.0009639,0.000356429,0.00534644,0.00987858,0.148179
0.362,-6.46E-05,-0.000969254,-0.000357417,-0.00536125,-0.00987851,-0.148178,0.200065,0.000969254,0.000357417,0.00536125,0.00987851,0.148178
0.363,-6.50E-05,-0.000974623,-0.000358405,-0.00537607,-0.00987843,-0.148177,0.200065,0.000974623,0.000358405,0.00537607,0.00987843,0.148177
0.364,-6.53E-05,-0.000980006,-0.000359393,-0.00539089,-0.00987836,-0.148175,0.200065,0.000980006,0.000359393,0.00539089,0.00987836,0.148175
0.365,-6.57E-05,-0.000985405,-0.00036038,-0.00540571,-0.00987829,-0.148174,0.200066,0.000985405,0.00036038,0.00540571,0.00987829,0.148174
0.366,-6.61E-05,-0.000990818,-0.000361368,-0.00542052,-0.00987822,-0.148173,0.200066,0.000990818,0.000361368,0.00542052,0.00987822,0.148173
0.367,-6.64E-05,-0.000996246,-0.000362356,-0.00543534,-0.00987815,-0.148172,0.200066,0.000996246,0.000362356,0.00543534,0.00987815,0.148172
0.368,-6.68E-05,-0.00100169,-0.000363344,-0.00545016,-0.00987808,-0.148171,0.200067,0.00100169,0.000363344,0.00545016,0.00987808,0.148171
0.369,-6.71E-05,-0.00100715,-0.000364332,-0.00546497,-0.009878,-0.14817,0.200067,0.00100715,0.000364332,0.00546497,0.009878,0.14817
0.37,-6.75E-05,-0.00101262,-0.000365319,-0.00547979,-0.00987793,-0.148169,0.200068,0.00101262,0.000365319,0.00547979,0.00987793,0.148169
0.371,-6.79E-05,-0.00101811,-0.000366307,-0.00549461,-0.00987786,-0.148168,0.200068,0.00101811,0.000366307,0.00549461,0.00987786,0.148168
0.372,-6.82E-05,-0.00102361,-0.000367295,-0.00550943,-0.00987779,-0.148167,0.200068,0.00102361,0.000367295,0.00550943,0.00987779,0.148167
0.373,-6.86E-05,-0.00102912,-0.000368283,-0.00552424,-0.00987771,-0.148166,0.200069,0.00102912,0.000368283,0.00552424,0.00987771,0.148166
0.374,-6.90E-05,-0.00103466,-0.000369271,-0.00553906,-0.00987764,-0.148165,0.200069,0.00103466,0.000369271,0.00553906,0.00987764,0.148165
0.375,-6.93E-05,-0.0010402,-0.000370258,-0.00555387,-0.00987757,-0.148164,0.200069,0.0010402,0.000370258,0.00555387,0.00987757,0.148164
0.376,-6.97E-05,-0.00104576,-0.000371246,-0.00556869,-0.00987749,-0.148162,0.20007,0.00104576,0.000371246,0.00556869,0.00987749,0.148162
0.377,-7.01E-05,-0.00105134,-0.000372234,-0.00558351,-0.00987742,-0.148161,0.20007,0.00105134,0.000372234,0.00558351,0.00987742,0.148161
0.378,-7.05E-05,-0.00105693,-0.000373222,-0.00559832,-0.00987735,-0.14816,0.20007,0.00105693,0.000373222,0.00559832,0.00987735,0.14816
0.379,-7.08E-05,-0.00106254,-0.000374209,-0.00561314,-0.00987727,-0.148159,0.200071,0.00106254,0.000374209,0.00561314,0.00987727,0.148159
0.38,-7.12E-05,-0.00106816,-0.000375197,-0.00562796,-0.0098772,-0.148158,0.200071,0.00106816,0.000375197,0.00562796,0.0098772,0.148158
0.381,-7.16E-05,-0.00107379,-0.000376185,-0.00564277,-0.00987712,-0.148157,0.200072,0.00107379,0.000376185,0.00564277,0.00987712,0.148157
0.382,-7.20E-05,-0.00107944,-0.000377172,-0.00565759,-0.00987705,-0.148156,0.200072,0.00107944,0.000377172,0.00565759,0.00987705,0.148156
0.383,-7.23E-05,-0.00108511,-0.00037816,-0.0056724,-0.00987697,-0.148155,0.200072,0.00108511,0.00037816,0.0056724,0.00987697,0.148155
0.384,-7.27E-05,-0.00109079,-0.000379148,-0.00568722,-0.0098769,-0.148153,0.200073,0.00109079,0.000379148,0.00568722,0.0098769,0.148153
0.385,-7.31E-05,-0.00109648,-0.000380136,-0.00570203,-0.00987682,-0.148152,0.200073,0.00109648,0.000380136,0.00570203,0.00987682,0.148152
0.386,-7.35E-05,-0.00110219,-0.000381123,-0.00571685,-0.00987675,-0.148151,0.200073,0.00110219,0.000381123,0.00571685,0.00987675,0.148151
0.387,-7.39E-05,-0.00110792,-0.000382111,-0.00573166,-0.00987667,-0.14815,0.200074,0.00110792,0.000382111,0.00573166,0.00987667,0.14815
0.388,-7.42E-05,-0.00111365,-0.000383099,-0.00574648,-0.0098766,-0.148149,0.200074,0.00111365,0.000383099,0.00574648,0.0098766,0.148149
0.389,-7.46E-05,-0.00111941,-0.000384086,-0.00576129,-0.00987652,-0.148148,0.200075,0.00111941,0.000384086,0.00576129,0.00987652,0.148148
0.39,-7.50E-05,-0.00112518,-0.000385074,-0.00577611,-0.00987644,-0.148147,0.200075,0.00112518,0.000385074,0.00577611,0.00987644,0.148147
0.391,-7.54E-05,-0.00113096,-0.000386061,-0.00579092,-0.00987637,-0.148146,0.200075,0.00113096,0.000386061,0.00579092,0.00987637,0.148146
0.392,-7.58E-05,-0.00113676,-0.000387049,-0.00580574,-0.00987629,-0.148144,0.200076,0.00113676,0.000387049,0.00580574,0.00987629,0.148144
0.393,-7.62E-05,-0.00114257,-0.000388037,-0.00582055,-0.00987621,-0.148143,0.200076,0.00114257,0.000388037,0.00582055,0.00987621,0.148143
0.394,-7.66E-05,-0.0011484,-0.000389024,-0.00583537,-0.00987614,-0.148142,0.200077,0.0011484,0.000389024,0.00583537,0.00987614,0.148142
0.395,-7.69E-05,-0.00115424,-0.000390012,-0.00585018,-0.00987606,-0.148141,0.200077,0.00115424,0.000390012,0.00585018,0.00987606,0.148141
0.396,-7.73E-05,-0.0011601,-0.000391,-0.00586499,-0.00987598,-0.14814,0.200077,0.0011601,0.000391,0.00586499,0.00987598,0.14814
0.397,-7.77E-05,-0.00116597,-0.000391987,-0.00587981,-0.00987591,-0.148139,0.200078,0.00116597,0.000391987,0.00587981,0.00987591,0.148139
0.398,-7.81E-05,-0.00117186,-0.000392975,-0.00589462,-0.00987583,-0.148137,0.200078,0.00117186,0.000392975,0.00589462,0.00987583,0.148137
0.399,-7.85E-05,-0.00117776,-0.000393962,-0.00590943,-0.00987575,-0.148136,0.200079,0.00117776,0.000393962,0.00590943,0.00987575,0.148136
0.4,-7.89E-05,-0.00118368,-0.00039495,-0.00592425,-0.00987567,-0.148135,0.200079,0.00118368,0.00039495,0.00592425,0.00987567,0.148135
0.401,-7.93E-05,-0.00118961,-0.000395937,-0.00593906,-0.00987559,-0.148134,0.200079,0.00118961,0.000395937,0.00593906,0.00987559,0.148134
0.402,-7.97E-05,-0.00119556,-0.000396925,-0.00595388,-0.00987551,-0.148133,0.20008,0.00119556,0.000396925,0.00595388,0.00987551,0.148133
0.403,-8.01E-05,-0.00120152,-0.000397913,-0.00596869,-0.00987544,-0.148132,0.20008,0.00120152,0.000397913,0.00596869,0.00987544,0.148132
0.404,-8.05E-05,-0.00120749,-0.0003989,-0.0059835,-0.00987536,-0.14813,0.20008,0.00120749,0.0003989,0.0059835,0.00987536,0.14813
0.405,-8.09E-05,-0.00121349,-0.000399888,-0.00599831,-0.00987528,-0.148129,0.200081,0.00121349,0.000399888,0.00599831,0.00987528,0.148129
0.406,-8.13E-05,-0.00121949,-0.000400875,-0.00601313,-0.0098752,-0.148128,0.200081,0.00121949,0.000400875,0.00601313,0.0098752,0.148128
0.407,-8.17E-05,-0.00122551,-0.000401863,-0.00602794,-0.00987512,-0.148127,0.200082,0.00122551,0.000401863,0.00602794,0.00987512,0.148127
0.408,-8.21E-05,-0.00123155,-0.00040285,-0.00604275,-0.00987504,-0.148126,0.200082,0.00123155,0.00040285,0.00604275,0.00987504,0.148126
0.409,-8.25E-05,-0.0012376,-0.000403838,-0.00605757,-0.00987496,-0.148124,0.200083,0.0012376,0.000403838,0.00605757,0.00987496,0.148124
0.41,-8.29E-05,-0.00124366,-0.000404825,-0.00607238,-0.00987488,-0.148123,0.200083,0.00124366,0.000404825,0.00607238,0.00987488,0.148123
0.411,-8.33E-05,-0.00124974,-0.000405813,-0.00608719,-0.0098748,-0.148122,0.200083,0.00124974,0.000405813,0.00608719,0.0098748,0.148122
0.412,-8.37E-05,-0.00125584,-0.0004068,-0.006102,-0.00987472,-0.148121,0.200084,0.00125584,0.0004068,0.006102,0.00987472,0.148121
0.413,-8.41E-05,-0.00126195,-0.000407788,-0.00611681,-0.00987464,-0.14812,0.200084,0.00126195,0.000407788,0.00611681,0.00987464,0.14812
0.414,-8.45E-05,-0.00126807,-0.000408775,-0.00613163,-0.00987456,-0.148118,0.200085,0.00126807,0.000408775,0.00613163,0.00987456,0.148118
0.415,-8.49E-05,-0.00127421,-0.000409763,-0.00614644,-0.00987447,-0.148117,0.200085,0.00127421,0.000409763,0.00614644,0.00987447,0.148117
0.416,-8.54E-05,-0.00128036,-0.00041075,-0.00616125,-0.00987439,-0.148116,0.200085,0.00128036,0.00041075,0.00616125,0.00987439,0.148116
0.417,-8.58E-05,-0.00128653,-0.000411737,-0.00617606,-0.00987431,-0.148115,0.200086,0.00128653,0.000411737,0.00617606,0.00987431,0.148115
0.418,-8.62E-05,-0.00129272,-0.000412725,-0.00619087,-0.00987423,-0.148113,0.200086,0.00129272,0.000412725,0.00619087,0.00987423,0.148113
0.419,-8.66E-05,-0.00129891,-0.000413712,-0.00620568,-0.00987415,-0.148112,0.200087,0.00129891,0.000413712,0.00620568,0.00987415,0.148112
0.42,-8.70E-05,-0.00130513,-0.0004147,-0.00622049,-0.00987407,-0.148111,0.200087,0.00130513,0.0004147,0.00622049,0.00987407,0.148111
0.421,-8.74E-05,-0.00131135,-0.000415687,-0.00623531,-0.00987398,-0.14811,0.200087,0.00131135,0.000415687,0.00623531,0.00987398,0.14811
0.422,-8.78E-05,-0.0013176,-0.000416674,-0.00625012,-0.0098739,-0.148109,0.200088,0.0013176,0.000416674,0.00625012,0.0098739,0.148109
0.423,-8.83E-05,-0.00132385,-0.000417662,-0.00626493,-0.00987382,-0.148107,0.200088,0.00132385,0.000417662,0.00626493,0.00987382,0.148107
0.424,-8.87E-05,-0.00133013,-0.000418649,-0.00627974,-0.00987374,-0.148106,0.200089,0.00133013,0.000418649,0.00627974,0.00987374,0.148106
0.425,-8.91E-05,-0.00133641,-0.000419637,-0.00629455,-0.00987365,-0.148105,0.200089,0.00133641,0.000419637,0.00629455,0.00987365,0.148105
0.426,-8.95E-05,-0.00134272,-0.000420624,-0.00630936,-0.00987357,-0.148104,0.20009,0.00134272,0.000420624,0.00630936,0.00987357,0.148104
0.427,-8.99E-05,-0.00134903,-0.000421611,-0.00632417,-0.00987349,-0.148102,0.20009,0.00134903,0.000421611,0.00632417,0.00987349,0.148102
0.428,-9.04E-05,-0.00135536,-0.000422599,-0.00633898,-0.0098734,-0.148101,0.20009,0.00135536,0.000422599,0.00633898,0.0098734,0.148101
0.429,-9.08E-05,-0.00136171,-0.000423586,-0.00635379,-0.00987332,-0.1481,0.200091,0.00136171,0.000423586,0.00635379,0.00987332,0.1481
0.43,-9.12E-05,-0.00136807,-0.000424573,-0.0063686,-0.00987323,-0.148099,0.200091,0.00136807,0.000424573,0.0063686,0.00987323,0.148099
0.431,-9.16E-05,-0.00137445,-0.000425561,-0.00638341,-0.00987315,-0.148097,0.200092,0.00137445,0.000425561,0.00638341,0.00987315,0.148097
0.432,-9.21E-05,-0.00138084,-0.000426548,-0.00639822,-0.00987307,-0.148096,0.200092,0.00138084,0.000426548,0.00639822,0.00987307,0.148096
0.433,-9.25E-05,-0.00138724,-0.000427535,-0.00641303,-0.00987298,-0.148095,0.200092,0.00138724,0.000427535,0.00641303,0.00987298,0.148095
0.434,-9.29E-05,-0.00139367,-0.000428523,-0.00642784,-0.0098729,-0.148093,0.200093,0.00139367,0.000428523,0.00642784,0.0098729,0.148093
0.435,-9.33E-05,-0.0014001,-0.00042951,-0.00644265,-0.00987281,-0.148092,0.200093,0.0014001,0.00042951,0.00644265,0.00987281,0.148092
0.436,-9.38E-05,-0.00140655,-0.000430497,-0.00645746,-0.00987273,-0.148091,0.200094,0.00140655,0.000430497,0.00645746,0.00987273,0.148091
0.437,-9.42E-05,-0.00141302,-0.000431484,-0.00647227,-0.00987264,-0.14809,0.200094,0.00141302,0.000431484,0.00647227,0.00987264,0.14809
0.438,-9.46E-05,-0.00141949,-0.000432472,-0.00648707,-0.00987255,-0.148088,0.200095,0.00141949,0.000432472,0.00648707,0.00987255,0.148088
0.439,-9.51E-05,-0.00142599,-0.000433459,-0.00650188,-0.00987247,-0.148087,0.200095,0.00142599,0.000433459,0.00650188,0.00987247,0.148087
0.44,-9.55E-05,-0.0014325,-0.000434446,-0.00651669,-0.00987238,-0.148086,0.200095,0.0014325,0.000434446,0.00651669,0.00987238,0.148086
0.441,-9.59E-05,-0.00143902,-0.000435433,-0.0065315,-0.0098723,-0.148084,0.200096,0.00143902,0.000435433,0.0065315,0.0098723,0.148084
0.442,-9.64E-05,-0.00144556,-0.000436421,-0.00654631,-0.00987221,-0.148083,0.200096,0.00144556,0.000436421,0.00654631,0.00987221,0.148083
0.443,-9.68E-05,-0.00145212,-0.000437408,-0.00656112,-0.00987212,-0.148082,0.200097,0.00145212,0.000437408,0.00656112,0.00987212,0.148082
0.444,-9.72E-05,-0.00145868,-0.000438395,-0.00657592,-0.00987204,-0.148081,0.200097,0.00145868,0.000438395,0.00657592,0.00987204,0.148081
0.445,-9.77E-05,-0.00146527,-0.000439382,-0.00659073,-0.00987195,-0.148079,0.200098,0.00146527,0.000439382,0.00659073,0.00987195,0.148079
0.446,-9.81E-05,-0.00147187,-0.000440369,-0.00660554,-0.00987186,-0.148078,0.200098,0.00147187,0.000440369,0.00660554,0.00987186,0.148078
0.447,-9.86E-05,-0.00147848,-0.000441357,-0.00662035,-0.00987178,-0.148077,0.200099,0.00147848,0.000441357,0.00662035,0.00987178,0.148077
0.448,-9.90E-05,-0.00148511,-0.000442344,-0.00663516,-0.00987169,-0.148075,0.200099,0.00148511,0.000442344,0.00663516,0.00987169,0.148075
0.449,-9.94E-05,-0.00149175,-0.000443331,-0.00664996,-0.0098716,-0.148074,0.200099,0.00149175,0.000443331,0.00664996,0.0098716,0.148074
0.45,-9.99E-05,-0.00149841,-0.000444318,-0.00666477,-0.00987151,-0.148073,0.2001,0.00149841,0.000444318,0.00666477,0.00987151,0.148073
0.451,-0.000100339,-0.00150508,-0.000445305,-0.00667958,-0.00987142,-0.148071,0.2001,0.00150508,0.000445305,0.00667958,0.00987142,0.148071
0.452,-0.000100784,-0.00151177,-0.000446292,-0.00669439,-0.00987134,-0.14807,0.200101,0.00151177,0.000446292,0.00669439,0.00987134,0.14807
0.453,-0.000101231,-0.00151847,-0.000447279,-0.00670919,-0.00987125,-0.148069,0.200101,0.00151847,0.000447279,0.00670919,0.00987125,0.148069
0.454,-0.000101679,-0.00152518,-0.000448267,-0.006724,-0.00987116,-0.148067,0.200102,0.00152518,0.000448267,0.006724,0.00987116,0.148067
0.455,-0.000102128,-0.00153191,-0.000449254,-0.00673881,-0.00987107,-0.148066,0.200102,0.00153191,0.000449254,0.00673881,0.00987107,0.148066
0.456,-0.000102577,-0.00153866,-0.000450241,-0.00675361,-0.00987098,-0.148065,0.200103,0.00153866,0.000450241,0.00675361,0.00987098,0.148065
0.457,-0.000103028,-0.00154542,-0.000451228,-0.00676842,-0.00987089,-0.148063,0.200103,0.00154542,0.000451228,0.00676842,0.00987089,0.148063
0.458,-0.00010348,-0.0015522,-0.000452215,-0.00678322,-0.0098708,-0.148062,0.200103,0.0015522,0.000452215,0.00678322,0.0098708,0.148062
0.459,-0.000103933,-0.00155899,-0.000453202,-0.00679803,-0.00987071,-0.148061,0.200104,0.00155899,0.000453202,0.00679803,0.00987071,0.148061
0.46,-0.000104386,-0.00156579,-0.000454189,-0.00681284,-0.00987062,-0.148059,0.200104,0.00156579,0.000454189,0.00681284,0.00987062,0.148059
0.461,-0.000104841,-0.00157261,-0.000455176,-0.00682764,-0.00987053,-0.148058,0.200105,0.00157261,0.000455176,0.00682764,0.00987053,0.148058
0.462,-0.000105297,-0.00157945,-0.000456163,-0.00684245,-0.00987044,-0.148057,0.200105,0.00157945,0.000456163,0.00684245,0.00987044,0.148057
0.463,-0.000105753,-0.0015863,-0.00045715,-0.00685725,-0.00987035,-0.148055,0.200106,0.0015863,0.00045715,0.00685725,0.00987035,0.148055
0.464,-0.000106211,-0.00159316,-0.000458137,-0.00687206,-0.00987026,-0.148054,0.200106,0.00159316,0.000458137,0.00687206,0.00987026,0.148054
0.465,-0.00010667,-0.00160004,-0.000459124,-0.00688686,-0.00987017,-0.148053,0.200107,0.00160004,0.000459124,0.00688686,0.00987017,0.148053
0.466,-0.000107129,-0.00160694,-0.000460111,-0.00690167,-0.00987008,-0.148051,0.200107,0.00160694,0.000460111,0.00690167,0.00987008,0.148051
0.467,-0.00010759,-0.00161385,-0.000461098,-0.00691648,-0.00986999,-0.14805,0.200108,0.00161385,0.000461098,0.00691648,0.00986999,0.14805
0.468,-0.000108051,-0.00162077,-0.000462085,-0.00693128,-0.0098699,-0.148048,0.200108,0.00162077,0.000462085,0.00693128,0.0098699,0.148048
0.469,-0.000108514,-0.00162771,-0.000463072,-0.00694608,-0.0098698,-0.148047,0.200109,0.00162771,0.000463072,0.00694608,0.0098698,0.148047
0.47,-0.000108978,-0.00163466,-0.000464059,-0.00696089,-0.00986971,-0.148046,0.200109,0.00163466,0.000464059,0.00696089,0.00986971,0.148046
0.471,-0.000109442,-0.00164163,-0.000465046,-0.00697569,-0.00986962,-0.148044,0.200109,0.00164163,0.000465046,0.00697569,0.00986962,0.148044
0.472,-0.000109908,-0.00164861,-0.000466033,-0.0069905,-0.00986953,-0.148043,0.20011,0.00164861,0.000466033,0.0069905,0.00986953,0.148043
0.473,-0.000110374,-0.00165561,-0.00046702,-0.0070053,-0.00986944,-0.148042,0.20011,0.00165561,0.00046702,0.0070053,0.00986944,0.148042
0.474,-0.000110842,-0.00166262,-0.000468007,-0.00702011,-0.00986934,-0.14804,0.200111,0.00166262,0.000468007,0.00702011,0.00986934,0.14804
0.475,-0.00011131,-0.00166965,-0.000468994,-0.00703491,-0.00986925,-0.148039,0.200111,0.00166965,0.000468994,0.00703491,0.00986925,0.148039
0.476,-0.00011178,-0.00167669,-0.000469981,-0.00704971,-0.00986916,-0.148037,0.200112,0.00167669,0.000469981,0.00704971,0.00986916,0.148037
0.477,-0.00011225,-0.00168375,-0.000470968,-0.00706452,-0.00986906,-0.148036,0.200112,0.00168375,0.000470968,0.00706452,0.00986906,0.148036
0.478,-0.000112722,-0.00169082,-0.000471955,-0.00707932,-0.00986897,-0.148035,0.200113,0.00169082,0.000471955,0.00707932,0.00986897,0.148035
0.479,-0.000113194,-0.00169791,-0.000472942,-0.00709413,-0.00986888,-0.148033,0.200113,0.00169791,0.000472942,0.00709413,0.00986888,0.148033
0.48,-0.000113667,-0.00170501,-0.000473929,-0.00710893,-0.00986878,-0.148032,0.200114,0.00170501,0.000473929,0.00710893,0.00986878,0.148032
0.481,-0.000114142,-0.00171213,-0.000474915,-0.00712373,-0.00986869,-0.14803,0.200114,0.00171213,0.000474915,0.00712373,0.00986869,0.14803
0.482,-0.000114617,-0.00171926,-0.000475902,-0.00713853,-0.00986859,-0.148029,0.200115,0.00171926,0.000475902,0.00713853,0.00986859,0.148029
0.483,-0.000115094,-0.00172641,-0.000476889,-0.00715334,-0.0098685,-0.148028,0.200115,0.00172641,0.000476889,0.00715334,0.0098685,0.148028
0.484,-0.000115571,-0.00173357,-0.000477876,-0.00716814,-0.00986841,-0.148026,0.200116,0.00173357,0.000477876,0.00716814,0.00986841,0.148026
0.485,-0.000116049,-0.00174074,-0.000478863,-0.00718294,-0.00986831,-0.148025,0.200116,0.00174074,0.000478863,0.00718294,0.00986831,0.148025
0.486,-0.000116529,-0.00174793,-0.00047985,-0.00719774,-0.00986822,-0.148023,0.200117,0.00174793,0.00047985,0.00719774,0.00986822,0.148023
0.487,-0.000117009,-0.00175514,-0.000480836,-0.00721255,-0.00986812,-0.148022,0.200117,0.00175514,0.000480836,0.00721255,0.00986812,0.148022
0.488,-0.00011749,-0.00176236,-0.000481823,-0.00722735,-0.00986803,-0.14802,0.200117,0.00176236,0.000481823,0.00722735,0.00986803,0.14802
0.489,-0.000117973,-0.00176959,-0.00048281,-0.00724215,-0.00986793,-0.148019,0.200118,0.00176959,0.00048281,0.00724215,0.00986793,0.148019
0.49,-0.000118456,-0.00177684,-0.000483797,-0.00725695,-0.00986783,-0.148018,0.200118,0.00177684,0.000483797,0.00725695,0.00986783,0.148018
0.491,-0.00011894,-0.00178411,-0.000484784,-0.00727175,-0.00986774,-0.148016,0.200119,0.00178411,0.000484784,0.00727175,0.00986774,0.148016
0.492,-0.000119426,-0.00179138,-0.00048577,-0.00728656,-0.00986764,-0.148015,0.200119,0.00179138,0.00048577,0.00728656,0.00986764,0.148015
0.493,-0.000119912,-0.00179868,-0.000486757,-0.00730136,-0.00986755,-0.148013,0.20012,0.00179868,0.000486757,0.00730136,0.00986755,0.148013
0.494,-0.000120399,-0.00180599,-0.000487744,-0.00731616,-0.00986745,-0.148012,0.20012,0.00180599,0.000487744,0.00731616,0.00986745,0.148012
0.495,-0.000120887,-0.00181331,-0.000488731,-0.00733096,-0.00986735,-0.14801,0.200121,0.00181331,0.000488731,0.00733096,0.00986735,0.14801
0.496,-0.000121377,-0.00182065,-0.000489717,-0.00734576,-0.00986726,-0.148009,0.200121,0.00182065,0.000489717,0.00734576,0.00986726,0.148009
0.497,-0.000121867,-0.001828,-0.000490704,-0.00736056,-0.00986716,-0.148007,0.200122,0.001828,0.000490704,0.00736056,0.00986716,0.148007
0.498,-0.000122358,-0.00183537,-0.000491691,-0.00737536,-0.00986706,-0.148006,0.200122,0.00183537,0.000491691,0.00737536,0.00986706,0.148006
0.499,-0.00012285,-0.00184275,-0.000492678,-0.00739016,-0.00986696,-0.148004,0.200123,0.00184275,0.000492678,0.00739016,0.00986696,0.148004
0.5,-0.000123343,-0.00185015,-0.000493664,-0.00740496,-0.00986687,-0.148003,0.200123,0.00185015,0.000493664,0.00740496,0.00986687,0.148003
0.501,-0.000123838,-0.00185756,-0.000494651,-0.00741976,-0.00986677,-0.148002,0.200124,0.00185756,0.000494651,0.00741976,0.00986677,0.148002
0.502,-0.000124333,-0.00186499,-0.000495638,-0.00743456,-0.00986667,-0.148,0.200124,0.00186499,0.000495638,0.00743456,0.00986667,0.148
0.503,-0.000124829,-0.00187243,-0.000496624,-0.00744936,-0.00986657,-0.147999,0.200125,0.00187243,0.000496624,0.00744936,0.00986657,0.147999
0.504,-0.000125326,-0.00187989,-0.000497611,-0.00746416,-0.00986647,-0.147997,0.200125,0.00187989,0.000497611,0.00746416,0.00986647,0.147997
0.505,-0.000125824,-0.00188736,-0.000498598,-0.00747896,-0.00986637,-0.147996,0.200126,0.00188736,0.000498598,0.00747896,0.00986637,0.147996
0.506,-0.000126323,-0.00189485,-0.000499584,-0.00749376,-0.00986628,-0.147994,0.200126,0.00189485,0.000499584,0.00749376,0.00986628,0.147994
0.507,-0.000126823,-0.00190235,-0.000500571,-0.00750856,-0.00986618,-0.147993,0.200127,0.00190235,0.000500571,0.00750856,0.00986618,0.147993
0.508,-0.000127324,-0.00190986,-0.000501557,-0.00752336,-0.00986608,-0.147991,0.200127,0.00190986,0.000501557,0.00752336,0.00986608,0.147991
0.509,-0.000127826,-0.00191739,-0.000502544,-0.00753816,-0.00986598,-0.14799,0.200128,0.00191739,0.000502544,0.00753816,0.00986598,0.14799
0.51,-0.000128329,-0.00192494,-0.000503531,-0.00755296,-0.00986588,-0.147988,0.200128,0.00192494,0.000503531,0.00755296,0.00986588,0.147988
0.511,-0.000128833,-0.0019325,-0.000504517,-0.00756776,-0.00986578,-0.147987,0.200129,0.0019325,0.000504517,0.00756776,0.00986578,0.147987
0.512,-0.000129338,-0.00194008,-0.000505504,-0.00758256,-0.00986568,-0.147985,0.200129,0.00194008,0.000505504,0.00758256,0.00986568,0.147985
0.513,-0.000129844,-0.00194767,-0.00050649,-0.00759735,-0.00986558,-0.147984,0.20013,0.00194767,0.00050649,0.00759735,0.00986558,0.147984
0.514,-0.000130351,-0.00195527,-0.000507477,-0.00761215,-0.00986548,-0.147982,0.20013,0.00195527,0.000507477,0.00761215,0.00986548,0.147982
0.515,-0.000130859,-0.00196289,-0.000508463,-0.00762695,-0.00986538,-0.147981,0.200131,0.00196289,0.000508463,0.00762695,0.00986538,0.147981
0.516,-0.000131368,-0.00197052,-0.00050945,-0.00764175,-0.00986528,-0.147979,0.200131,0.00197052,0.00050945,0.00764175,0.00986528,0.147979
0.517,-0.000131878,-0.00197817,-0.000510436,-0.00765655,-0.00986517,-0.147978,0.200132,0.00197817,0.000510436,0.00765655,0.00986517,0.147978
