time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.475,0.0562875,0,0.23725,0,5,0,0.256288,0,0.23725,0,5,0,0.456287,0,0.23725,0,5,0
0.476,0.056525,0,0.23775,0,5,0,0.256525,0,0.23775,0,5,0,0.456525,0,0.23775,0,5,0
0.477,0.056763,0,0.23825,0,5,0,0.256763,0,0.23825,0,5,0,0.456763,0,0.23825,0,5,0
0.478,0.0570015,0,0.23875,0,5,0,0.257002,0,0.23875,0,5,0,0.457001,0,0.23875,0,5,0
0.479,0.0572405,0,0.23925,0,5,0,0.257241,0,0.23925,0,5,0,0.45724,0,0.23925,0,5,0
0.48,0.05748,0,0.23975,0,5,0,0.25748,0,0.23975,0,5,0,0.45748,0,0.23975,0,5,0
0.481,0.05772,0,0.24025,0,5,0,0.25772,0,0.24025,0,5,0,0.45772,0,0.24025,0,5,0
0.482,0.0579605,0,0.24075,0,5,0,0.257961,0,0.24075,0,5,0,0.45796,0,0.24075,0,5,0
0.483,0.0582015,0,0.24125,0,5,0,0.258202,0,0.24125,0,5,0,0.458201,0,0.24125,0,5,0
0.484,0.058443,0,0.24175,0,5,0,0.258443,0,0.24175,0,5,0,0.458443,0,0.24175,0,5,0
0.485,0.058685,0,0.24225,0,5,0,0.258685,0,0.24225,0,5,0,0.458685,0,0.24225,0,5,0
0.486,0.0589275,0,0.24275,0,5,0,0.258928,0,0.24275,0,5,0,0.458927,0,0.24275,0,5,0
0.487,0.0591705,0,0.24325,0,5,0,0.259171,0,0.24325,0,5,0,0.45917,0,0.24325,0,5,0
0.488,0.059414,0,0.24375,0,5,0,0.259414,0,0.24375,0,5,0,0.459414,0,0.24375,0,5,0
0.489,0.059658,0,0.24425,0,5,0,0.259658,0,0.24425,0,5,0,0.459658,0,0.24425,0,5,0
0.49,0.0599025,0,0.24475,0,5,0,0.259903,0,0.24475,0,5,0,0.459902,0,0.24475,0,5,0
0.491,0.0601475,0,0.24525,0,5,0,0.260148,0,0.24525,0,5,0,0.460147,0,0.24525,0,5,0
0.492,0.060393,0,0.24575,0,5,0,0.260393,0,0.24575,0,5,0,0.460393,0,0.24575,0,5,0
0.493,0.060639,0,0.24625,0,5,0,0.260639,0,0.24625,0,5,0,0.460639,0,0.24625,0,5,0
0.494,0.0608855,0,0.24675,0,5,0,0.260886,0,0.24675,0,5,0,0.460885,0,0.24675,0,5,0
0.495,0.0611325,0,0.24725,0,5,0,0.261133,0,0.24725,0,5,0,0.461132,0,0.24725,0,5,0
0.496,0.06138,0,0.24775,0,5,0,0.26138,0,0.24775,0,5,0,0.46138,0,0.24775,0,5,0
0.497,0.061628,0,0.24825,0,5,0,0.261628,0,0.24825,0,5,0,0.461628,0,0.24825,0,5,0
0.498,0.0618765,0,0.24875,0,5,0,0.261877,0,0.24875,0,5,0,0.461876,0,0.24875,0,5,0
0.499,0.0621255,0,0.24925,0,5,0,0.262126,0,0.24925,0,5,0,0.462125,0,0.24925,0,5,0
0.5,0.062375,0,0.24975,0,5,0,0.262375,0,0.24975,0,5,0,0.462375,0,0.24975,0,5,0
0.501,0.062625,0,0.25025,0,5,0,0.262625,0,0.25025,0,5,0,0.462625,0,0.25025,0,5,0
0.502,0.0628755,0,0.25075,0,5,0,0.262876,0,0.25075,0,5,0,0.462875,0,0.25075,0,5,0
0.503,0.0631265,0,0.25125,0,5,0,0.263127,0,0.25125,0,5,0,0.463126,0,0.25125,0,5,0
0.504,0.063378,0,0.25175,0,5,0,0.263378,0,0.25175,0,5,0,0.463378,0,0.25175,0,5,0
0.505,0.06363,0,0.25225,0,5,0,0.26363,0,0.25225,0,5,0,0.46363,0,0.25225,0,5,0
0.506,0.0638825,0,0.25275,0,5,0,0.263883,0,0.25275,0,5,0,0.463882,0,0.25275,0,5,0
0.507,0.0641355,0,0.25325,0,5,0,0.264136,0,0.25325,0,5,0,0.464135,0,0.25325,0,5,0
0.508,0.064389,0,0.25375,0,5,0,0.264389,0,0.25375,0,5,0,0.464389,0,0.25375,0,5,0
0.509,0.064643,0,0.25425,0,5,0,0.264643,0,0.25425,0,5,0,0.464643,0,0.25425,0,5,0
0.51,0.0648975,0,0.25475,0,5,0,0.264898,0,0.25475,0,5,0,0.464897,0,0.25475,0,5,0
0.511,0.0651525,0,0.25525,0,5,0,0.265153,0,0.25525,0,5,0,0.465152,0,0.25525,0,5,0
0.512,0.065408,0,0.25575,0,5,0,0.265408,0,0.25575,0,5,0,0.465408,0,0.25575,0,5,0
0.513,0.065664,0,0.25625,0,5,0,0.265664,0,0.25625,0,5,0,0.465664,0,0.25625,0,5,0
0.514,0.0659205,0,0.25675,0,5,0,0.265921,0,0.25675,0,5,0,0.46592,0,0.25675,0,5,0
0.515,0.0661775,0,0.25725,0,5,0,0.266178,0,0.25725,0,5,0,0.466177,0,0.25725,0,5,0
0.516,0.066435,0,0.25775,0,5,0,0.266435,0,0.25775,0,5,0,0.466435,0,0.25775,0,5,0
0.517,0.066693,0,0.25825,0,5,0,0.266693,0,0.25825,0,5,0,0.466693,0,0.25825,0,5,0
0.518,0.0669515,0,0.25875,0,5,0,0.266952,0,0.25875,0,5,0,0.466951,0,0.25875,0,5,0
0.519,0.0672105,0,0.25925,0,5,0,0.267211,0,0.25925,0,5,0,0.46721,0,0.25925,0,5,0
0.52,0.06747,0,0.25975,0,5,0,0.26747,0,0.25975,0,5,0,0.46747,0,0.25975,0,5,0
0.521,0.06773,0,0.26025,0,5,0,0.26773,0,0.26025,0,5,0,0.46773,0,0.26025,0,5,0
0.522,0.0679905,0,0.26075,0,5,0,0.267991,0,0.26075,0,5,0,0.46799,0,0.26075,0,5,0
0.523,0.0682515,0,0.26125,0,5,0,0.268252,0,0.26125,0,5,0,0.468251,0,0.26125,0,5,0
0.524,0.068513,0,0.26175,0,5,0,0.268513,0,0.26175,0,5,0,0.468513,0,0.26175,0,5,0
0.525,0.068775,0,0.26225,0,5,0,0.268775,0,0.26225,0,5,0,0.468775,0,0.26225,0,5,0
0.526,0.0690375,0,0.26275,0,5,0,0.269038,0,0.26275,0,5,0,0.469037,0,0.26275,0,5,0
0.527,0.0693005,0,0.26325,0,5,0,0.269301,0,0.26325,0,5,0,0.4693,0,0.26325,0,5,0
0.528,0.069564,0,0.26375,0,5,0,0.269564,0,0.26375,0,5,0,0.469564,0,0.26375,0,5,0
0.529,0.069828,0,0.26425,0,5,0,0.269828,0,0.26425,0,5,0,0.469828,0,0.26425,0,5,0
0.53,0.0700925,0,0.26475,0,5,0,0.270093,0,0.26475,0,5,0,0.470092,0,0.26475,0,5,0
0.531,0.0703575,0,0.26525,0,5,0,0.270358,0,0.26525,0,5,0,0.470357,0,0.26525,0,5,0
0.532,0.070623,0,0.26575,0,5,0,0.270623,0,0.26575,0,5,0,0.470623,0,0.26575,0,5,0
0.533,0.070889,0,0.26625,0,5,0,0.270889,0,0.26625,0,5,0,0.470889,0,0.26625,0,5,0
0.534,0.0711555,0,0.26675,0,5,0,0.271156,0,0.26675,0,5,0,0.471155,0,0.26675,0,5,0
0.535,0.0714225,0,0.26725,0,5,0,0.271423,0,0.26725,0,5,0,0.471422,0,0.26725,0,5,0
0.536,0.07169,0,0.26775,0,5,0,0.27169,0,0.26775,0,5,0,0.47169,0,0.26775,0,5,0
0.537,0.071958,0,0.26825,0,5,0,0.271958,0,0.26825,0,5,0,0.471958,0,0.26825,0,5,0
0.538,0.0722265,0,0.26875,0,5,0,0.272227,0,0.26875,0,5,0,0.472226,0,0.26875,0,5,0
0.539,0.0724955,0,0.26925,0,5,0,0.272496,0,0.26925,0,5,0,0.472495,0,0.26925,0,5,0
0.54,0.072765,0,0.26975,0,5,0,0.272765,0,0.26975,0,5,0,0.472765,0,0.26975,0,5,0
0.541,0.073035,0,0.27025,0,5,0,0.273035,0,0.27025,0,5,0,0.473035,0,0.27025,0,5,0
0.542,0.0733055,0,0.27075,0,5,0,0.273306,0,0.27075,0,5,0,0.473305,0,0.27075,0,5,0
0.543,0.0735765,0,0.27125,0,5,0,0.273577,0,0.27125,0,5,0,0.473576,0,0.27125,0,5,0
0.544,0.073848,0,0.27175,0,5,0,0.273848,0,0.27175,0,5,0,0.473848,0,0.27175,0,5,0
0.545,0.07412,0,0.27225,0,5,0,0.27412,0,0.27225,0,5,0,0.47412,0,0.27225,0,5,0
0.546,0.0743925,0,0.27275,0,5,0,0.274393,0,0.27275,0,5,0,0.474392,0,0.27275,0,5,0
0.547,0.0746655,0,0.27325,0,5,0,0.274666,0,0.27325,0,5,0,0.474665,0,0.27325,0,5,0
0.548,0.074939,0,0.27375,0,5,0,0.274939,0,0.27375,0,5,0,0.474939,0,0.27375,0,5,0
0.549,0.075213,0,0.27425,0,5,0,0.275213,0,0.27425,0,5,0,0.475213,0,0.27425,0,5,0
0.55,0.0754875,0,0.27475,0,5,0,0.275488,0,0.27475,0,5,0,0.475487,0,0.27475,0,5,0
0.551,0.0757625,0,0.27525,0,5,0,0.275763,0,0.27525,0,5,0,0.475762,0,0.27525,0,5,0
0.552,0.076038,0,0.27575,0,5,0,0.276038,0,0.27575,0,5,0,0.476038,0,0.27575,0,5,0
0.553,0.076314,0,0.27625,0,5,0,0.276314,0,0.27625,0,5,0,0.476314,0,0.27625,0,5,0
0.554,0.0765905,0,0.27675,0,5,0,0.276591,0,0.27675,0,5,0,0.47659,0,0.27675,0,5,0
0.555,0.0768675,0,0.27725,0,5,0,0.276868,0,0.27725,0,5,0,0.476867,0,0.27725,0,5,0
0.556,0.077145,0,0.27775,0,5,0,0.277145,0,0.27775,0,5,0,0.477145,0,0.27775,0,5,0
0.557,0.077423,0,0.27825,0,5,0,0.277423,0,0.27825,0,5,0,0.477423,0,0.27825,0,5,0
0.558,0.0777015,0,0.27875,0,5,0,0.277702,0,0.27875,0,5,0,0.477701,0,0.27875,0,5,0
0.559,0.0779805,0,0.27925,0,5,0,0.277981,0,0.27925,0,5,0,0.47798,0,0.27925,0,5,0
0.56,0.07826,0,0.27975,0,5,0,0.27826,0,0.27975,0,5,0,0.47826,0,0.27975,0,5,0
0.561,0.07854,0,0.28025,0,5,0,0.27854,0,0.28025,0,5,0,0.47854,0,0.28025,0,5,0
0.562,0.0788205,0,0.28075,0,5,0,0.278821,0,0.28075,0,5,0,0.47882,0,0.28075,0,5,0
0.563,0.0791015,0,0.28125,0,5,0,0.279102,0,0.28125,0,5,0,0.479101,0,0.28125,0,5,0
0.564,0.079383,0,0.28175,0,5,0,0.279383,0,0.28175,0,5,0,0.479383,0,0.28175,0,5,0
0.565,0.079665,0,0.28225,0,5,0,0.279665,0,0.28225,0,5,0,0.479665,0,0.28225,0,5,0
0.566,0.0799475,0,0.28275,0,5,0,0.279948,0,0.28275,0,5,0,0.479947,0,0.28275,0,5,0
0.567,0.0802305,0,0.28325,0,5,0,0.280231,0,0.28325,0,5,0,0.48023,0,0.28325,0,5,0
0.568,0.080514,0,0.28375,0,5,0,0.280514,0,0.28375,0,5,0,0.480514,0,0.28375,0,5,0
0.569,0.080798,0,0.28425,0,5,0,0.280798,0,0.28425,0,5,0,0.480798,0,0.28425,0,5,0
0.57,0.0810825,0,0.28475,0,5,0,0.281083,0,0.28475,0,5,0,0.481082,0,0.28475,0,5,0
0.571,0.0813675,0,0.28525,0,5,0,0.281368,0,0.28525,0,5,0,0.481367,0,0.28525,0,5,0
0.572,0.081653,0,0.28575,0,5,0,0.281653,0,0.28575,0,5,0,0.481653,0,0.28575,0,5,0
0.573,0.081939,0,0.28625,0,5,0,0.281939,0,0.28625,0,5,0,0.481939,0,0.28625,0,5,0
0.574,0.0822255,0,0.28675,0,5,0,0.282226,0,0.28675,0,5,0,0.482225,0,0.28675,0,5,0
0.575,0.0825125,0,0.28725,0,5,0,0.282513,0,0.28725,0,5,0,0.482512,0,0.28725,0,5,0
0.576,0.0828,0,0.28775,0,5,0,0.2828,0,0.28775,0,5,0,0.4828,0,0.28775,0,5,0
0.577,0.083088,0,0.28825,0,5,0,0.283088,0,0.28825,0,5,0,0.483088,0,0.28825,0,5,0
0.578,0.0833765,0,0.28875,0,5,0,0.283377,0,0.28875,0,5,0,0.483376,0,0.28875,0,5,0
0.579,0.0836655,0,0.28925,0,5,0,0.283666,0,0.28925,0,5,0,0.483665,0,0.28925,0,5,0
0.58,0.083955,0,0.28975,0,5,0,0.283955,0,0.28975,0,5,0,0.483955,0,0.28975,0,5,0
0.581,0.084245,0,0.29025,0,5,0,0.284245,0,0.29025,0,5,0,0.484245,0,0.29025,0,5,0
0.582,0.0845355,0,0.29075,0,5,0,0.284536,0,0.29075,0,5,0,0.484535,0,0.29075,0,5,0
0.583,0.0848265,0,0.29125,0,5,0,0.284827,0,0.29125,0,5,0,0.484826,0,0.29125,0,5,0
0.584,0.085118,0,0.29175,0,5,0,0.285118,0,0.29175,0,5,0,0.485118,0,0.29175,0,5,0
0.585,0.08541,0,0.29225,0,5,0,0.28541,0,0.29225,0,5,0,0.48541,0,0.29225,0,5,0
0.586,0.0857025,0,0.29275,0,5,0,0.285703,0,0.29275,0,5,0,0.485702,0,0.29275,0,5,0
0.587,0.0859955,0,0.29325,0,5,0,0.285996,0,0.29325,0,5,0,0.485995,0,0.29325,0,5,0
0.588,0.086289,0,0.29375,0,5,0,0.286289,0,0.29375,0,5,0,0.486289,0,0.29375,0,5,0
0.589,0.086583,0,0.29425,0,5,0,0.286583,0,0.29425,0,5,0,0.486583,0,0.29425,0,5,0
0.59,0.0868775,0,0.29475,0,5,0,0.286878,0,0.29475,0,5,0,0.486877,0,0.29475,0,5,0
0.591,0.0871725,0,0.29525,0,5,0,0.287173,0,0.29525,0,5,0,0.487172,0,0.29525,0,5,0
0.592,0.087468,0,0.29575,0,5,0,0.287468,0,0.29575,0,5,0,0.487468,0,0.29575,0,5,0
0.593,0.087764,0,0.29625,0,5,0,0.287764,0,0.29625,0,5,0,0.487764,0,0.29625,0,5,0
0.594,0.0880605,0,0.29675,0,5,0,0.288061,0,0.29675,0,5,0,0.48806,0,0.29675,0,5,0
0.595,0.0883575,0,0.29725,0,5,0,0.288358,0,0.29725,0,5,0,0.488357,0,0.29725,0,5,0
0.596,0.088655,0,0.29775,0,5,0,0.288655,0,0.29775,0,5,0,0.488655,0,0.29775,0,5,0
0.597,0.088953,0,0.29825,0,5,0,0.288953,0,0.29825,0,5,0,0.488953,0,0.29825,0,5,0
0.598,0.0892515,0,0.29875,0,5,0,0.289252,0,0.29875,0,5,0,0.489251,0,0.29875,0,5,0
0.599,0.0895505,0,0.29925,0,5,0,0.289551,0,0.29925,0,5,0,0.48955,0,0.29925,0,5,0
0.6,0.08985,0,0.29975,0,5,0,0.28985,0,0.29975,0,5,0,0.48985,0,0.29975,0,5,0
0.601,0.09015,0,0.30025,0,5,0,0.29015,0,0.30025,0,5,0,0.49015,0,0.30025,0,5,0
0.602,0.0904505,0,0.30075,0,5,0,0.290451,0,0.30075,0,5,0,0.49045,0,0.30075,0,5,0
0.603,0.0907515,0,0.30125,0,5,0,0.290752,0,0.30125,0,5,0,0.490751,0,0.30125,0,5,0
0.604,0.091053,0,0.30175,0,5,0,0.291053,0,0.30175,0,5,0,0.491053,0,0.30175,0,5,0
0.605,0.091355,0,0.30225,0,5,0,0.291355,0,0.30225,0,5,0,0.491355,0,0.30225,0,5,0
0.606,0.0916575,0,0.30275,0,5,0,0.291658,0,0.30275,0,5,0,0.491657,0,0.30275,0,5,0
0.607,0.0919605,0,0.30325,0,5,0,0.291961,0,0.30325,0,5,0,0.49196,0,0.30325,0,5,0
0.608,0.092264,0,0.30375,0,5,0,0.292264,0,0.30375,0,5,0,0.492264,0,0.30375,0,5,0
0.609,0.092568,0,0.30425,0,5,0,0.292568,0,0.30425,0,5,0,0.492568,0,0.30425,0,5,0
0.61,0.0928725,0,0.30475,0,5,0,0.292872,0,0.30475,0,5,0,0.492872,0,0.30475,0,5,0
0.611,0.0931775,0,0.30525,0,5,0,0.293177,0,0.30525,0,5,0,0.493177,0,0.30525,0,5,0
0.612,0.093483,0,0.30575,0,5,0,0.293483,0,0.30575,0,5,0,0.493483,0,0.30575,0,5,0
0.613,0.093789,0,0.30625,0,5,0,0.293789,0,0.30625,0,5,0,0.493789,0,0.30625,0,5,0
0.614,0.0940955,0,0.30675,0,5,0,0.294095,0,0.30675,0,5,0,0.494095,0,0.30675,0,5,0
0.615,0.0944025,0,0.30725,0,5,0,0.294402,0,0.30725,0,5,0,0.494402,0,0.30725,0,5,0
0.616,0.09471,0,0.30775,0,5,0,0.29471,0,0.30775,0,5,0,0.49471,0,0.30775,0,5,0
0.617,0.095018,0,0.30825,0,5,0,0.295018,0,0.30825,0,5,0,0.495018,0,0.30825,0,5,0
0.618,0.0953265,0,0.30875,0,5,0,0.295326,0,0.30875,0,5,0,0.495326,0,0.30875,0,5,0
0.619,0.0956355,0,0.30925,0,5,0,0.295635,0,0.30925,0,5,0,0.495635,0,0.30925,0,5,0
0.62,0.095945,0,0.30975,0,5,0,0.295945,0,0.30975,0,5,0,0.495945,0,0.30975,0,5,0
0.621,0.096255,0,0.31025,0,5,0,0.296255,0,0.31025,0,5,0,0.496255,0,0.31025,0,5,0
0.622,0.0965655,0,0.31075,0,5,0,0.296565,0,0.31075,0,5,0,0.496565,0,0.31075,0,5,0
0.623,0.0968765,0,0.31125,0,5,0,0.296876,0,0.31125,0,5,0,0.496876,0,0.31125,0,5,0
0.624,0.097188,0,0.31175,0,5,0,0.297188,0,0.31175,0,5,0,0.497188,0,0.31175,0,5,0
0.625,0.0975,0,0.31225,0,5,0,0.2975,0,0.31225,0,5,0,0.4975,0,0.31225,0,5,0
0.626,0.0978125,0,0.31275,0,5,0,0.297812,0,0.31275,0,5,0,0.497812,0,0.31275,0,5,0
0.627,0.0981255,0,0.31325,0,5,0,0.298125,0,0.31325,0,5,0,0.498125,0,0.31325,0,5,0
0.628,0.098439,0,0.31375,0,5,0,0.298439,0,0.31375,0,5,0,0.498439,0,0.31375,0,5,0
0.629,0.098753,0,0.31425,0,5,0,0.298753,0,0.31425,0,5,0,0.498753,0,0.31425,0,5,0
0.63,0.0990675,0,0.31475,0,5,0,0.299067,0,0.31475,0,5,0,0.499067,0,0.31475,0,5,0
0.631,0.0993825,0,0.31525,0,5,0,0.299382,0,0.31525,0,5,0,0.499382,0,0.31525,0,5,0
0.632,0.099698,0,0.31575,0,5,0,0.299698,0,0.31575,0,5,0,0.499698,0,0.31575,0,5,0
0.633,0.100014,0,0.31625,0,5,0,0.300014,0,0.31625,0,5,0,0.500014,0,0.31625,0,5,0
0.634,0.10033,0,0.31675,0,5,0,0.30033,0,0.31675,0,5,0,0.50033,0,0.31675,0,5,0
0.635,0.100647,0,0.31725,0,5,0,0.300647,0,0.31725,0,5,0,0.500647,0,0.31725,0,5,0
0.636,0.100965,0,0.31775,0,5,0,0.300965,0,0.31775,0,5,0,0.500965,0,0.31775,0,5,0
0.637,0.101283,0,0.31825,0,5,0,0.301283,0,0.31825,0,5,0,0.501283,0,0.31825,0,5,0
0.638,0.101601,0,0.31875,0,5,0,0.301601,0,0.31875,0,5,0,0.501601,0,0.31875,0,5,0
0.639,0.10192,0,0.31925,0,5,0,0.30192,0,0.31925,0,5,0,0.50192,0,0.31925,0,5,0
0.64,0.10224,0,0.31975,0,5,0,0.30224,0,0.31975,0,5,0,0.50224,0,0.31975,0,5,0
0.641,0.10256,0,0.32025,0,5,0,0.30256,0,0.32025,0,5,0,0.50256,0,0.32025,0,5,0
0.642,0.10288,0,0.32075,0,5,0,0.30288,0,0.32075,0,5,0,0.50288,0,0.32075,0,5,0
0.643,0.103201,0,0.32125,0,5,0,0.303201,0,0.32125,0,5,0,0.503201,0,0.32125,0,5,0
0.644,0.103523,0,0.32175,0,5,0,0.303523,0,0.32175,0,5,0,0.503523,0,0.32175,0,5,0
0.645,0.103845,0,0.32225,0,5,0,0.303845,0,0.32225,0,5,0,0.503845,0,0.32225,0,5,0
0.646,0.104167,0,0.32275,0,5,0,0.304167,0,0.32275,0,5,0,0.504167,0,0.32275,0,5,0
0.647,0.10449,0,0.32325,0,5,0,0.30449,0,0.32325,0,5,0,0.50449,0,0.32325,0,5,0
0.648,0.104814,0,0.32375,0,5,0,0.304814,0,0.32375,0,5,0,0.504814,0,0.32375,0,5,0
0.649,0.105138,0,0.32425,0,5,0,0.305138,0,0.32425,0,5,0,0.505138,0,0.32425,0,5,0
0.65,0.105462,0,0.32475,0,5,0,0.305462,0,0.32475,0,5,0,0.505462,0,0.32475,0,5,0
0.651,0.105787,0,0.32525,0,5,0,0.305787,0,0.32525,0,5,0,0.505787,0,0.32525,0,5,0
0.652,0.106113,0,0.32575,0,5,0,0.306113,0,0.32575,0,5,0,0.506113,0,0.32575,0,5,0
0.653,0.106439,0,0.32625,0,5,0,0.306439,0,0.32625,0,5,0,0.506439,0,0.32625,0,5,0
0.654,0.106765,0,0.32675,0,5,0,0.306765,0,0.32675,0,5,0,0.506765,0,0.32675,0,5,0
0.655,0.107092,0,0.32725,0,5,0,0.307092,0,0.32725,0,5,0,0.507092,0,0.32725,0,5,0
0.656,0.10742,0,0.32775,0,5,0,0.30742,0,0.32775,0,5,0,0.50742,0,0.32775,0,5,0
0.657,0.107748,0,0.32825,0,5,0,0.307748,0,0.32825,0,5,0,0.507748,0,0.32825,0,5,0
0.658,0.108076,0,0.32875,0,5,0,0.308076,0,0.32875,0,5,0,0.508076,0,0.32875,0,5,0
0.659,0.108405,0,0.32925,0,5,0,0.308405,0,0.32925,0,5,0,0.508405,0,0.32925,0,5,0
0.66,0.108735,0,0.32975,0,5,0,0.308735,0,0.32975,0,5,0,0.508735,0,0.32975,0,5,0
0.661,0.109065,0,0.33025,0,5,0,0.309065,0,0.33025,0,5,0,0.509065,0,0.33025,0,5,0
0.662,0.109395,0,0.33075,0,5,0,0.309395,0,0.33075,0,5,0,0.509395,0,0.33075,0,5,0
0.663,0.109726,0,0.33125,0,5,0,0.309726,0,0.33125,0,5,0,0.509726,0,0.33125,0,5,0
0.664,0.110058,0,0.33175,0,5,0,0.310058,0,0.33175,0,5,0,0.510058,0,0.33175,0,5,0
0.665,0.11039,0,0.33225,0,5,0,0.31039,0,0.33225,0,5,0,0.51039,0,0.33225,0,5,0
0.666,0.110722,0,0.33275,0,5,0,0.310722,0,0.33275,0,5,0,0.510722,0,0.33275,0,5,0
0.667,0.111055,0,0.33325,0,5,0,0.311055,0,0.33325,0,5,0,0.511055,0,0.33325,0,5,0
0.668,0.111389,0,0.33375,0,5,0,0.311389,0,0.33375,0,5,0,0.511389,0,0.33375,0,5,0
0.669,0.111723,0,0.33425,0,5,0,0.311723,0,0.33425,0,5,0,0.511723,0,0.33425,0,5,0
0.67,0.112057,0,0.33475,0,5,0,0.312057,0,0.33475,0,5,0,0.512057,0,0.33475,0,5,0
0.671,0.112392,0,0.33525,0,5,0,0.312392,0,0.33525,0,5,0,0.512392,0,0.33525,0,5,0
0.672,0.112728,0,0.33575,0,5,0,0.312728,0,0.33575,0,5,0,0.512728,0,0.33575,0,5,0
0.673,0.113064,0,0.33625,0,5,0,0.313064,0,0.33625,0,5,0,0.513064,0,0.33625,0,5,0
0.674,0.1134,0,0.33675,0,5,0,0.3134,0,0.33675,0,5,0,0.5134,0,0.33675,0,5,0
0.675,0.113737,0,0.33725,0,5,0,0.313737,0,0.33725,0,5,0,0.513737,0,0.33725,0,5,0
0.676,0.114075,0,0.33775,0,5,0,0.314075,0,0.33775,0,5,0,0.514075,0,0.33775,0,5,0
0.677,0.114413,0,0.33825,0,5,0,0.314413,0,0.33825,0,5,0,0.514413,0,0.33825,0,5,0
0.678,0.114751,0,0.33875,0,5,0,0.314751,0,0.33875,0,5,0,0.514751,0,0.33875,0,5,0
0.679,0.11509,0,0.33925,0,5,0,0.31509,0,0.33925,0,5,0,0.51509,0,0.33925,0,5,0
0.68,0.11543,0,0.33975,0,5,0,0.31543,0,0.33975,0,5,0,0.51543,0,0.33975,0,5,0
0.681,0.11577,0,0.34025,0,5,0,0.31577,0,0.34025,0,5,0,0.51577,0,0.34025,0,5,0
0.682,0.11611,0,0.34075,0,5,0,0.31611,0,0.34075,0,5,0,0.51611,0,0.34075,0,5,0
0.683,0.116451,0,0.34125,0,5,0,0.316451,0,0.34125,0,5,0,0.516451,0,0.34125,0,5,0
0.684,0.116793,0,0.34175,0,5,0,0.316793,0,0.34175,0,5,0,0.516793,0,0.34175,0,5,0
0.685,0.117135,0,0.34225,0,5,0,0.317135,0,0.34225,0,5,0,0.517135,0,0.34225,0,5,0
0.686,0.117477,0,0.34275,0,5,0,0.317477,0,0.34275,0,5,0,0.517477,0,0.34275,0,5,0
0.687,0.11782,0,0.34325,0,5,0,0.31782,0,0.34325,0,5,0,0.51782,0,0.34325,0,5,0
0.688,0.118164,0,0.34375,0,5,0,0.318164,0,0.34375,0,5,0,0.518164,0,0.34375,0,5,0
0.689,0.118508,0,0.34425,0,5,0,0.318508,0,0.34425,0,5,0,0.518508,0,0.34425,0,5,0
0.69,0.118852,0,0.34475,0,5,0,0.318852,0,0.34475,0,5,0,0.518852,0,0.34475,0,5,0
0.691,0.119197,0,0.34525,0,5,0,0.319197,0,0.34525,0,5,0,0.519197,0,0.34525,0,5,0
0.692,0.119543,0,0.34575,0,5,0,0.319543,0,0.34575,0,5,0,0.519543,0,0.34575,0,5,0
0.693,0.119889,0,0.34625,0,5,0,0.319889,0,0.34625,0,5,0,0.519889,0,0.34625,0,5,0
0.694,0.120235,0,0.34675,0,5,0,0.320235,0,0.34675,0,5,0,0.520235,0,0.34675,0,5,0
0.695,0.120582,0,0.34725,0,5,0,0.320582,0,0.34725,0,5,0,0.520582,0,0.34725,0,5,0
0.696,0.12093,0,0.34775,0,5,0,0.32093,0,0.34775,0,5,0,0.52093,0,0.34775,0,5,0
0.697,0.121278,0,0.34825,0,5,0,0.321278,0,0.34825,0,5,0,0.521278,0,0.34825,0,5,0
0.698,0.121626,0,0.34875,0,5,0,0.321626,0,0.34875,0,5,0,0.521626,0,0.34875,0,5,0
0.699,0.121975,0,0.34925,0,5,0,0.321975,0,0.34925,0,5,0,0.521975,0,0.34925,0,5,0
0.7,0.122325,0,0.34975,0,5,0,0.322325,0,0.34975,0,5,0,0.522325,0,0.34975,0,5,0
0.701,0.122675,0,0.35025,0,5,0,0.322675,0,0.35025,0,5,0,0.522675,0,0.35025,0,5,0
0.702,0.123025,0,0.35075,0,5,0,0.323025,0,0.35075,0,5,0,0.523025,0,0.35075,0,5,0
0.703,0.123376,0,0.35125,0,5,0,0.323376,0,0.35125,0,5,0,0.523376,0,0.35125,0,5,0
0.704,0.123728,0,0.35175,0,5,0,0.323728,0,0.35175,0,5,0,0.523728,0,0.35175,0,5,0
0.705,0.12408,0,0.35225,0,5,0,0.32408,0,0.35225,0,5,0,0.52408,0,0.35225,0,5,0
0.706,0.124432,0,0.35275,0,5,0,0.324432,0,0.35275,0,5,0,0.524432,0,0.35275,0,5,0
0.707,0.124785,0,0.35325,0,5,0,0.324785,0,0.35325,0,5,0,0.524785,0,0.35325,0,5,0
0.708,0.125139,0,0.35375,0,5,0,0.325139,0,0.35375,0,5,0,0.525139,0,0.35375,0,5,0
0.709,0.125493,0,0.35425,0,5,0,0.325493,0,0.35425,0,5,0,0.525493,0,0.35425,0,5,0
0.71,0.125847,0,0.35475,0,5,0,0.325847,0,0.35475,0,5,0,0.525847,0,0.35475,0,5,0
0.711,0.126202,0,0.35525,0,5,0,0.326202,0,0.35525,0,5,0,0.526202,0,0.35525,0,5,0
0.712,0.126558,0,0.35575,0,5,0,0.326558,0,0.35575,0,5,0,0.526558,0,0.35575,0,5,0
