time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,,1,2.718281828,
0.449,-0.00165051,0,-0.00737624,0,-0.1659,0,0.201651,0,0.00737624,0,0.1659,0,,,,0.638266099
0.45,-0.00165789,0,-0.00739283,0,-0.16591,0,0.201658,0,0.00739283,0,0.16591,0,,,,0.637628152
0.451,-0.00166529,0,-0.00740942,0,-0.165919,0,0.201665,0,0.00740942,0,0.165919,0,,,,0.636990842
0.452,-0.00167271,0,-0.00742601,0,-0.165929,0,0.201673,0,0.00742601,0,0.165929,0,,,,0.63635417
0.453,-0.00168015,0,-0.00744261,0,-0.165939,0,0.20168,0,0.00744261,0,0.165939,0,,,,0.635718134
0.454,-0.0016876,0,-0.0074592,0,-0.165948,0,0.201688,0,0.0074592,0,0.165948,0,,,,0.635082733
0.455,-0.00169506,0,-0.0074758,0,-0.165958,0,0.201695,0,0.0074758,0,0.165958,0,,,,0.634447968
0.456,-0.00170255,0,-0.00749239,0,-0.165968,0,0.201703,0,0.00749239,0,0.165968,0,,,,0.633813837
0.457,-0.00171005,0,-0.00750899,0,-0.165978,0,0.20171,0,0.00750899,0,0.165978,0,,,,0.63318034
0.458,-0.00171757,0,-0.00752559,0,-0.165987,0,0.201718,0,0.00752559,0,0.165987,0,,,,0.632547476
0.459,-0.0017251,0,-0.00754219,0,-0.165997,0,0.201725,0,0.00754219,0,0.165997,0,,,,0.631915245
0.46,-0.00173265,0,-0.00755879,0,-0.166007,0,0.201733,0,0.00755879,0,0.166007,0,,,,0.631283646
0.461,-0.00174022,0,-0.00757539,0,-0.166017,0,0.20174,0,0.00757539,0,0.166017,0,,,,0.630652677
0.462,-0.0017478,0,-0.00759199,0,-0.166027,0,0.201748,0,0.00759199,0,0.166027,0,,,,0.63002234
0.463,-0.0017554,0,-0.00760859,0,-0.166037,0,0.201755,0,0.00760859,0,0.166037,0,,,,0.629392633
0.464,-0.00176302,0,-0.0076252,0,-0.166047,0,0.201763,0,0.0076252,0,0.166047,0,,,,0.628763554
0.465,-0.00177065,0,-0.0076418,0,-0.166056,0,0.201771,0,0.0076418,0,0.166056,0,,,,0.628135105
0.466,-0.0017783,0,-0.00765841,0,-0.166066,0,0.201778,0,0.00765841,0,0.166066,0,,,,0.627507284
0.467,-0.00178597,0,-0.00767502,0,-0.166076,0,0.201786,0,0.00767502,0,0.166076,0,,,,0.62688009
0.468,-0.00179365,0,-0.00769162,0,-0.166086,0,0.201794,0,0.00769162,0,0.166086,0,,,,0.626253524
0.469,-0.00180135,0,-0.00770823,0,-0.166096,0,0.201801,0,0.00770823,0,0.166096,0,,,,0.625627583
0.47,-0.00180907,0,-0.00772484,0,-0.166106,0,0.201809,0,0.00772484,0,0.166106,0,,,,0.625002268
0.471,-0.0018168,0,-0.00774145,0,-0.166116,0,0.201817,0,0.00774145,0,0.166116,0,,,,0.624377578
0.472,-0.00182455,0,-0.00775807,0,-0.166126,0,0.201825,0,0.00775807,0,0.166126,0,,,,0.623753513
0.473,-0.00183232,0,-0.00777468,0,-0.166137,0,0.201832,0,0.00777468,0,0.166137,0,,,,0.623130071
0.474,-0.0018401,0,-0.00779129,0,-0.166147,0,0.20184,0,0.00779129,0,0.166147,0,,,,0.622507253
0.475,-0.0018479,0,-0.00780791,0,-0.166157,0,0.201848,0,0.00780791,0,0.166157,0,,,,0.621885056
0.476,-0.00185572,0,-0.00782453,0,-0.166167,0,0.201856,0,0.00782453,0,0.166167,0,,,,0.621263482
0.477,-0.00186355,0,-0.00784114,0,-0.166177,0,0.201864,0,0.00784114,0,0.166177,0,,,,0.620642529
0.478,-0.0018714,0,-0.00785776,0,-0.166187,0,0.201871,0,0.00785776,0,0.166187,0,,,,0.620022197
0.479,-0.00187926,0,-0.00787438,0,-0.166198,0,0.201879,0,0.00787438,0,0.166198,0,,,,0.619402485
0.48,-0.00188715,0,-0.007891,0,-0.166208,0,0.201887,0,0.007891,0,0.166208,0,,,,0.618783392
0.481,-0.00189505,0,-0.00790762,0,-0.166218,0,0.201895,0,0.00790762,0,0.166218,0,,,,0.618164918
0.482,-0.00190296,0,-0.00792424,0,-0.166228,0,0.201903,0,0.00792424,0,0.166228,0,,,,0.617547062
0.483,-0.00191089,0,-0.00794087,0,-0.166239,0,0.201911,0,0.00794087,0,0.166239,0,,,,0.616929823
0.484,-0.00191884,0,-0.00795749,0,-0.166249,0,0.201919,0,0.00795749,0,0.166249,0,,,,0.616313202
0.485,-0.00192681,0,-0.00797412,0,-0.166259,0,0.201927,0,0.00797412,0,0.166259,0,,,,0.615697197
0.486,-0.00193479,0,-0.00799074,0,-0.16627,0,0.201935,0,0.00799074,0,0.16627,0,,,,0.615081807
0.487,-0.00194279,0,-0.00800737,0,-0.16628,0,0.201943,0,0.00800737,0,0.16628,0,,,,0.614467033
0.488,-0.00195081,0,-0.008024,0,-0.16629,0,0.201951,0,0.008024,0,0.16629,0,,,,0.613852873
0.489,-0.00195884,0,-0.00804063,0,-0.166301,0,0.201959,0,0.00804063,0,0.166301,0,,,,0.613239327
0.49,-0.00196689,0,-0.00805726,0,-0.166311,0,0.201967,0,0.00805726,0,0.166311,0,,,,0.612626394
0.491,-0.00197495,0,-0.00807389,0,-0.166322,0,0.201975,0,0.00807389,0,0.166322,0,,,,0.612014074
0.492,-0.00198304,0,-0.00809052,0,-0.166332,0,0.201983,0,0.00809052,0,0.166332,0,,,,0.611402366
0.493,-0.00199113,0,-0.00810716,0,-0.166343,0,0.201991,0,0.00810716,0,0.166343,0,,,,0.610791269
0.494,-0.00199925,0,-0.00812379,0,-0.166353,0,0.201999,0,0.00812379,0,0.166353,0,,,,0.610180783
0.495,-0.00200738,0,-0.00814043,0,-0.166364,0,0.202007,0,0.00814043,0,0.166364,0,,,,0.609570907
0.496,-0.00201553,0,-0.00815707,0,-0.166374,0,0.202016,0,0.00815707,0,0.166374,0,,,,0.608961641
0.497,-0.0020237,0,-0.0081737,0,-0.166385,0,0.202024,0,0.0081737,0,0.166385,0,,,,0.608352984
0.498,-0.00203188,0,-0.00819034,0,-0.166396,0,0.202032,0,0.00819034,0,0.166396,0,,,,0.607744935
0.499,-0.00204008,0,-0.00820698,0,-0.166406,0,0.20204,0,0.00820698,0,0.166406,0,,,,0.607137494
0.5,-0.00204829,0,-0.00822362,0,-0.166417,0,0.202048,0,0.00822362,0,0.166417,0,,,,0.60653066
0.501,-0.00205652,0,-0.00824027,0,-0.166428,0,0.202057,0,0.00824027,0,0.166428,0,,,,0.605924432
0.502,-0.00206477,0,-0.00825691,0,-0.166438,0,0.202065,0,0.00825691,0,0.166438,0,,,,0.605318811
0.503,-0.00207304,0,-0.00827355,0,-0.166449,0,0.202073,0,0.00827355,0,0.166449,0,,,,0.604713794
0.504,-0.00208132,0,-0.0082902,0,-0.16646,0,0.202081,0,0.0082902,0,0.16646,0,,,,0.604109383
0.505,-0.00208962,0,-0.00830685,0,-0.166471,0,0.20209,0,0.00830685,0,0.166471,0,,,,0.603505575
0.506,-0.00209793,0,-0.00832349,0,-0.166481,0,0.202098,0,0.00832349,0,0.166481,0,,,,0.602902372
0.507,-0.00210627,0,-0.00834014,0,-0.166492,0,0.202106,0,0.00834014,0,0.166492,0,,,,0.60229977
0.508,-0.00211461,0,-0.00835679,0,-0.166503,0,0.202115,0,0.00835679,0,0.166503,0,,,,0.601697772
0.509,-0.00212298,0,-0.00837344,0,-0.166514,0,0.202123,0,0.00837344,0,0.166514,0,,,,0.601096375
0.51,-0.00213136,0,-0.00839009,0,-0.166525,0,0.202131,0,0.00839009,0,0.166525,0,,,,0.600495579
0.511,-0.00213976,0,-0.00840675,0,-0.166536,0,0.20214,0,0.00840675,0,0.166536,0,,,,0.599895383
0.512,-0.00214817,0,-0.0084234,0,-0.166547,0,0.202148,0,0.0084234,0,0.166547,0,,,,0.599295788
0.513,-0.00215661,0,-0.00844006,0,-0.166558,0,0.202157,0,0.00844006,0,0.166558,0,,,,0.598696792
0.514,-0.00216505,0,-0.00845671,0,-0.166569,0,0.202165,0,0.00845671,0,0.166569,0,,,,0.598098394
0.515,-0.00217352,0,-0.00847337,0,-0.16658,0,0.202174,0,0.00847337,0,0.16658,0,,,,0.597500595
0.516,-0.002182,0,-0.00849003,0,-0.166591,0,0.202182,0,0.00849003,0,0.166591,0,,,,0.596903393
0.517,-0.0021905,0,-0.00850669,0,-0.166602,0,0.20219,0,0.00850669,0,0.166602,0,,,,0.596306788
0.518,-0.00219901,0,-0.00852335,0,-0.166613,0,0.202199,0,0.00852335,0,0.166613,0,,,,0.595710779
0.519,-0.00220755,0,-0.00854001,0,-0.166624,0,0.202208,0,0.00854001,0,0.166624,0,,,,0.595115366
0.52,-0.00221609,0,-0.00855667,0,-0.166635,0,0.202216,0,0.00855667,0,0.166635,0,,,,0.594520548
0.521,-0.00222466,0,-0.00857334,0,-0.166646,0,0.202225,0,0.00857334,0,0.166646,0,,,,0.593926325
0.522,-0.00223324,0,-0.00859,0,-0.166657,0,0.202233,0,0.00859,0,0.166657,0,,,,0.593332695
0.523,-0.00224184,0,-0.00860667,0,-0.166668,0,0.202242,0,0.00860667,0,0.166668,0,,,,0.592739659
0.524,-0.00225045,0,-0.00862334,0,-0.166679,0,0.20225,0,0.00862334,0,0.166679,0,,,,0.592147216
0.525,-0.00225909,0,-0.00864001,0,-0.16669,0,0.202259,0,0.00864001,0,0.16669,0,,,,0.591555364
0.526,-0.00226773,0,-0.00865668,0,-0.166702,0,0.202268,0,0.00865668,0,0.166702,0,,,,0.590964105
0.527,-0.0022764,0,-0.00867335,0,-0.166713,0,0.202276,0,0.00867335,0,0.166713,0,,,,0.590373436
0.528,-0.00228508,0,-0.00869002,0,-0.166724,0,0.202285,0,0.00869002,0,0.166724,0,,,,0.589783358
0.529,-0.00229378,0,-0.00870669,0,-0.166735,0,0.202294,0,0.00870669,0,0.166735,0,,,,0.589193869
0.53,-0.0023025,0,-0.00872336,0,-0.166747,0,0.202302,0,0.00872336,0,0.166747,0,,,,0.58860497
0.531,-0.00231123,0,-0.00874004,0,-0.166758,0,0.202311,0,0.00874004,0,0.166758,0,,,,0.588016659
0.532,-0.00231998,0,-0.00875672,0,-0.166769,0,0.20232,0,0.00875672,0,0.166769,0,,,,0.587428936
0.533,-0.00232874,0,-0.00877339,0,-0.166781,0,0.202329,0,0.00877339,0,0.166781,0,,,,0.586841801
0.534,-0.00233752,0,-0.00879007,0,-0.166792,0,0.202338,0,0.00879007,0,0.166792,0,,,,0.586255252
0.535,-0.00234632,0,-0.00880675,0,-0.166804,0,0.202346,0,0.00880675,0,0.166804,0,,,,0.58566929
0.536,-0.00235514,0,-0.00882343,0,-0.166815,0,0.202355,0,0.00882343,0,0.166815,0,,,,0.585083914
0.537,-0.00236397,0,-0.00884012,0,-0.166826,0,0.202364,0,0.00884012,0,0.166826,0,,,,0.584499122
0.538,-0.00237282,0,-0.0088568,0,-0.166838,0,0.202373,0,0.0088568,0,0.166838,0,,,,0.583914915
0.539,-0.00238168,0,-0.00887348,0,-0.166849,0,0.202382,0,0.00887348,0,0.166849,0,,,,0.583331292
0.54,-0.00239056,0,-0.00889017,0,-0.166861,0,0.202391,0,0.00889017,0,0.166861,0,,,,0.582748252
0.541,-0.00239946,0,-0.00890686,0,-0.166872,0,0.202399,0,0.00890686,0,0.166872,0,,,,0.582165795
0.542,-0.00240838,0,-0.00892354,0,-0.166884,0,0.202408,0,0.00892354,0,0.166884,0,,,,0.581583921
0.543,-0.00241731,0,-0.00894023,0,-0.166896,0,0.202417,0,0.00894023,0,0.166896,0,,,,0.581002627
0.544,-0.00242626,0,-0.00895692,0,-0.166907,0,0.202426,0,0.00895692,0,0.166907,0,,,,0.580421915
0.545,-0.00243522,0,-0.00897361,0,-0.166919,0,0.202435,0,0.00897361,0,0.166919,0,,,,0.579841783
0.546,-0.0024442,0,-0.00899031,0,-0.16693,0,0.202444,0,0.00899031,0,0.16693,0,,,,0.579262231
0.547,-0.0024532,0,-0.009007,0,-0.166942,0,0.202453,0,0.009007,0,0.166942,0,,,,0.578683259
0.548,-0.00246222,0,-0.00902369,0,-0.166954,0,0.202462,0,0.00902369,0,0.166954,0,,,,0.578104865
0.549,-0.00247125,0,-0.00904039,0,-0.166965,0,0.202471,0,0.00904039,0,0.166965,0,,,,0.577527049
0.55,-0.0024803,0,-0.00905709,0,-0.166977,0,0.20248,0,0.00905709,0,0.166977,0,,,,0.57694981
0.551,-0.00248936,0,-0.00907379,0,-0.166989,0,0.202489,0,0.00907379,0,0.166989,0,,,,0.576373149
0.552,-0.00249845,0,-0.00909049,0,-0.167001,0,0.202498,0,0.00909049,0,0.167001,0,,,,0.575797064
0.553,-0.00250755,0,-0.00910719,0,-0.167012,0,0.202508,0,0.00910719,0,0.167012,0,,,,0.575221555
0.554,-0.00251666,0,-0.00912389,0,-0.167024,0,0.202517,0,0.00912389,0,0.167024,0,,,,0.574646621
0.555,-0.00252579,0,-0.00914059,0,-0.167036,0,0.202526,0,0.00914059,0,0.167036,0,,,,0.574072261
0.556,-0.00253494,0,-0.00915729,0,-0.167048,0,0.202535,0,0.00915729,0,0.167048,0,,,,0.573498476
0.557,-0.00254411,0,-0.009174,0,-0.16706,0,0.202544,0,0.009174,0,0.16706,0,,,,0.572925264
0.558,-0.00255329,0,-0.00919071,0,-0.167072,0,0.202553,0,0.00919071,0,0.167072,0,,,,0.572352625
0.559,-0.00256249,0,-0.00920741,0,-0.167084,0,0.202562,0,0.00920741,0,0.167084,0,,,,0.571780559
0.56,-0.0025717,0,-0.00922412,0,-0.167096,0,0.202572,0,0.00922412,0,0.167096,0,,,,0.571209064
0.561,-0.00258094,0,-0.00924083,0,-0.167108,0,0.202581,0,0.00924083,0,0.167108,0,,,,0.57063814
0.562,-0.00259019,0,-0.00925754,0,-0.167119,0,0.20259,0,0.00925754,0,0.167119,0,,,,0.570067787
0.563,-0.00259945,0,-0.00927426,0,-0.167131,0,0.202599,0,0.00927426,0,0.167131,0,,,,0.569498005
0.564,-0.00260873,0,-0.00929097,0,-0.167144,0,0.202609,0,0.00929097,0,0.167144,0,,,,0.568928791
0.565,-0.00261803,0,-0.00930769,0,-0.167156,0,0.202618,0,0.00930769,0,0.167156,0,,,,0.568360147
0.566,-0.00262735,0,-0.0093244,0,-0.167168,0,0.202627,0,0.0093244,0,0.167168,0,,,,0.567792071
0.567,-0.00263668,0,-0.00934112,0,-0.16718,0,0.202637,0,0.00934112,0,0.16718,0,,,,0.567224562
0.568,-0.00264603,0,-0.00935784,0,-0.167192,0,0.202646,0,0.00935784,0,0.167192,0,,,,0.566657621
0.569,-0.0026554,0,-0.00937456,0,-0.167204,0,0.202655,0,0.00937456,0,0.167204,0,,,,0.566091247
0.57,-0.00266478,0,-0.00939128,0,-0.167216,0,0.202665,0,0.00939128,0,0.167216,0,,,,0.565525439
0.571,-0.00267418,0,-0.009408,0,-0.167228,0,0.202674,0,0.009408,0,0.167228,0,,,,0.564960196
0.572,-0.0026836,0,-0.00942472,0,-0.16724,0,0.202684,0,0.00942472,0,0.16724,0,,,,0.564395518
0.573,-0.00269303,0,-0.00944145,0,-0.167253,0,0.202693,0,0.00944145,0,0.167253,0,,,,0.563831405
0.574,-0.00270248,0,-0.00945818,0,-0.167265,0,0.202702,0,0.00945818,0,0.167265,0,,,,0.563267855
0.575,-0.00271195,0,-0.0094749,0,-0.167277,0,0.202712,0,0.0094749,0,0.167277,0,,,,0.562704869
0.576,-0.00272143,0,-0.00949163,0,-0.167289,0,0.202721,0,0.00949163,0,0.167289,0,,,,0.562142445
0.577,-0.00273093,0,-0.00950836,0,-0.167302,0,0.202731,0,0.00950836,0,0.167302,0,,,,0.561580584
0.578,-0.00274045,0,-0.00952509,0,-0.167314,0,0.20274,0,0.00952509,0,0.167314,0,,,,0.561019284
0.579,-0.00274998,0,-0.00954182,0,-0.167326,0,0.20275,0,0.00954182,0,0.167326,0,,,,0.560458545
0.58,-0.00275953,0,-0.00955856,0,-0.167339,0,0.20276,0,0.00955856,0,0.167339,0,,,,0.559898367
0.581,-0.0027691,0,-0.00957529,0,-0.167351,0,0.202769,0,0.00957529,0,0.167351,0,,,,0.559338748
0.582,-0.00277868,0,-0.00959203,0,-0.167363,0,0.202779,0,0.00959203,0,0.167363,0,,,,0.558779689
0.583,-0.00278828,0,-0.00960876,0,-0.167376,0,0.202788,0,0.00960876,0,0.167376,0,,,,0.558221188
0.584,-0.0027979,0,-0.0096255,0,-0.167388,0,0.202798,0,0.0096255,0,0.167388,0,,,,0.557663246
0.585,-0.00280753,0,-0.00964224,0,-0.167401,0,0.202808,0,0.00964224,0,0.167401,0,,,,0.557105862
0.586,-0.00281718,0,-0.00965898,0,-0.167413,0,0.202817,0,0.00965898,0,0.167413,0,,,,0.556549034
0.587,-0.00282685,0,-0.00967572,0,-0.167426,0,0.202827,0,0.00967572,0,0.167426,0,,,,0.555992764
0.588,-0.00283653,0,-0.00969247,0,-0.167438,0,0.202837,0,0.00969247,0,0.167438,0,,,,0.555437049
0.589,-0.00284624,0,-0.00970921,0,-0.167451,0,0.202846,0,0.00970921,0,0.167451,0,,,,0.554881889
0.59,-0.00285595,0,-0.00972596,0,-0.167463,0,0.202856,0,0.00972596,0,0.167463,0,,,,0.554327285
0.591,-0.00286569,0,-0.0097427,0,-0.167476,0,0.202866,0,0.0097427,0,0.167476,0,,,,0.553773235
0.592,-0.00287544,0,-0.00975945,0,-0.167489,0,0.202875,0,0.00975945,0,0.167489,0,,,,0.553219738
0.593,-0.00288521,0,-0.0097762,0,-0.167501,0,0.202885,0,0.0097762,0,0.167501,0,,,,0.552666795
0.594,-0.00289499,0,-0.00979295,0,-0.167514,0,0.202895,0,0.00979295,0,0.167514,0,,,,0.552114404
0.595,-0.00290479,0,-0.0098097,0,-0.167527,0,0.202905,0,0.0098097,0,0.167527,0,,,,0.551562566
0.596,-0.00291461,0,-0.00982646,0,-0.167539,0,0.202915,0,0.00982646,0,0.167539,0,,,,0.551011279
0.597,-0.00292445,0,-0.00984321,0,-0.167552,0,0.202924,0,0.00984321,0,0.167552,0,,,,0.550460543
0.598,-0.0029343,0,-0.00985997,0,-0.167565,0,0.202934,0,0.00985997,0,0.167565,0,,,,0.549910358
0.599,-0.00294417,0,-0.00987673,0,-0.167577,0,0.202944,0,0.00987673,0,0.167577,0,,,,0.549360722
0.6,-0.00295405,0,-0.00989348,0,-0.16759,0,0.202954,0,0.00989348,0,0.16759,0,,,,0.548811636
0.601,-0.00296395,0,-0.00991024,0,-0.167603,0,0.202964,0,0.00991024,0,0.167603,0,,,,0.548263099
0.602,-0.00297387,0,-0.009927,0,-0.167616,0,0.202974,0,0.009927,0,0.167616,0,,,,0.54771511
0.603,-0.00298381,0,-0.00994377,0,-0.167629,0,0.202984,0,0.00994377,0,0.167629,0,,,,0.547167668
0.604,-0.00299376,0,-0.00996053,0,-0.167642,0,0.202994,0,0.00996053,0,0.167642,0,,,,0.546620774
0.605,-0.00300373,0,-0.00997729,0,-0.167654,0,0.203004,0,0.00997729,0,0.167654,0,,,,0.546074427
0.606,-0.00301371,0,-0.00999406,0,-0.167667,0,0.203014,0,0.00999406,0,0.167667,0,,,,0.545528625
0.607,-0.00302372,0,-0.0100108,0,-0.16768,0,0.203024,0,0.0100108,0,0.16768,0,,,,0.544983369
0.608,-0.00303373,0,-0.0100276,0,-0.167693,0,0.203034,0,0.0100276,0,0.167693,0,,,,0.544438658
0.609,-0.00304377,0,-0.0100444,0,-0.167706,0,0.203044,0,0.0100444,0,0.167706,0,,,,0.543894492
0.61,-0.00305382,0,-0.0100611,0,-0.167719,0,0.203054,0,0.0100611,0,0.167719,0,,,,0.543350869
0.611,-0.00306389,0,-0.0100779,0,-0.167732,0,0.203064,0,0.0100779,0,0.167732,0,,,,0.54280779
0.612,-0.00307398,0,-0.0100947,0,-0.167745,0,0.203074,0,0.0100947,0,0.167745,0,,,,0.542265253
0.613,-0.00308408,0,-0.0101115,0,-0.167758,0,0.203084,0,0.0101115,0,0.167758,0,,,,0.541723259
0.614,-0.0030942,0,-0.0101282,0,-0.167771,0,0.203094,0,0.0101282,0,0.167771,0,,,,0.541181807
0.615,-0.00310434,0,-0.010145,0,-0.167784,0,0.203104,0,0.010145,0,0.167784,0,,,,0.540640895
0.616,-0.00311449,0,-0.0101618,0,-0.167798,0,0.203114,0,0.0101618,0,0.167798,0,,,,0.540100525
0.617,-0.00312466,0,-0.0101786,0,-0.167811,0,0.203125,0,0.0101786,0,0.167811,0,,,,0.539560694
0.618,-0.00313485,0,-0.0101954,0,-0.167824,0,0.203135,0,0.0101954,0,0.167824,0,,,,0.539021403
0.619,-0.00314505,0,-0.0102121,0,-0.167837,0,0.203145,0,0.0102121,0,0.167837,0,,,,0.538482651
0.62,-0.00315527,0,-0.0102289,0,-0.16785,0,0.203155,0,0.0102289,0,0.16785,0,,,,0.537944438
0.621,-0.00316551,0,-0.0102457,0,-0.167863,0,0.203166,0,0.0102457,0,0.167863,0,,,,0.537406762
0.622,-0.00317576,0,-0.0102625,0,-0.167877,0,0.203176,0,0.0102625,0,0.167877,0,,,,0.536869624
0.623,-0.00318604,0,-0.0102793,0,-0.16789,0,0.203186,0,0.0102793,0,0.16789,0,,,,0.536333023
0.624,-0.00319632,0,-0.0102961,0,-0.167903,0,0.203196,0,0.0102961,0,0.167903,0,,,,0.535796958
0.625,-0.00320663,0,-0.0103129,0,-0.167917,0,0.203207,0,0.0103129,0,0.167917,0,,,,0.535261429
0.626,-0.00321695,0,-0.0103297,0,-0.16793,0,0.203217,0,0.0103297,0,0.16793,0,,,,0.534726435
0.627,-0.00322729,0,-0.0103465,0,-0.167943,0,0.203227,0,0.0103465,0,0.167943,0,,,,0.534191975
0.628,-0.00323764,0,-0.0103632,0,-0.167957,0,0.203238,0,0.0103632,0,0.167957,0,,,,0.533658051
0.629,-0.00324801,0,-0.01038,0,-0.16797,0,0.203248,0,0.01038,0,0.16797,0,,,,0.533124659
0.63,-0.0032584,0,-0.0103968,0,-0.167983,0,0.203258,0,0.0103968,0,0.167983,0,,,,0.532591801
0.631,-0.00326881,0,-0.0104136,0,-0.167997,0,0.203269,0,0.0104136,0,0.167997,0,,,,0.532059475
0.632,-0.00327923,0,-0.0104304,0,-0.16801,0,0.203279,0,0.0104304,0,0.16801,0,,,,0.531527682
0.633,-0.00328967,0,-0.0104472,0,-0.168024,0,0.20329,0,0.0104472,0,0.168024,0,,,,0.53099642
0.634,-0.00330012,0,-0.010464,0,-0.168037,0,0.2033,0,0.010464,0,0.168037,0,,,,0.530465689
0.635,-0.0033106,0,-0.0104808,0,-0.168051,0,0.203311,0,0.0104808,0,0.168051,0,,,,0.529935488
0.636,-0.00332109,0,-0.0104977,0,-0.168064,0,0.203321,0,0.0104977,0,0.168064,0,,,,0.529405818
0.637,-0.00333159,0,-0.0105145,0,-0.168078,0,0.203332,0,0.0105145,0,0.168078,0,,,,0.528876677
0.638,-0.00334211,0,-0.0105313,0,-0.168091,0,0.203342,0,0.0105313,0,0.168091,0,,,,0.528348064
0.639,-0.00335265,0,-0.0105481,0,-0.168105,0,0.203353,0,0.0105481,0,0.168105,0,,,,0.52781998
0.64,-0.00336321,0,-0.0105649,0,-0.168119,0,0.203363,0,0.0105649,0,0.168119,0,,,,0.527292424
0.641,-0.00337378,0,-0.0105817,0,-0.168132,0,0.203374,0,0.0105817,0,0.168132,0,,,,0.526765395
0.642,-0.00338437,0,-0.0105985,0,-0.168146,0,0.203384,0,0.0105985,0,0.168146,0,,,,0.526238893
0.643,-0.00339498,0,-0.0106153,0,-0.16816,0,0.203395,0,0.0106153,0,0.16816,0,,,,0.525712917
0.644,-0.0034056,0,-0.0106321,0,-0.168173,0,0.203406,0,0.0106321,0,0.168173,0,,,,0.525187467
0.645,-0.00341625,0,-0.010649,0,-0.168187,0,0.203416,0,0.010649,0,0.168187,0,,,,0.524662542
0.646,-0.0034269,0,-0.0106658,0,-0.168201,0,0.203427,0,0.0106658,0,0.168201,0,,,,0.524138142
0.647,-0.00343758,0,-0.0106826,0,-0.168215,0,0.203438,0,0.0106826,0,0.168215,0,,,,0.523614266
0.648,-0.00344827,0,-0.0106994,0,-0.168228,0,0.203448,0,0.0106994,0,0.168228,0,,,,0.523090913
0.649,-0.00345898,0,-0.0107163,0,-0.168242,0,0.203459,0,0.0107163,0,0.168242,0,,,,0.522568084
0.65,-0.0034697,0,-0.0107331,0,-0.168256,0,0.20347,0,0.0107331,0,0.168256,0,,,,0.522045777
0.651,-0.00348044,0,-0.0107499,0,-0.16827,0,0.20348,0,0.0107499,0,0.16827,0,,,,0.521523992
0.652,-0.0034912,0,-0.0107667,0,-0.168284,0,0.203491,0,0.0107667,0,0.168284,0,,,,0.521002729
0.653,-0.00350198,0,-0.0107836,0,-0.168298,0,0.203502,0,0.0107836,0,0.168298,0,,,,0.520481986
0.654,-0.00351277,0,-0.0108004,0,-0.168312,0,0.203513,0,0.0108004,0,0.168312,0,,,,0.519961764
0.655,-0.00352358,0,-0.0108172,0,-0.168325,0,0.203524,0,0.0108172,0,0.168325,0,,,,0.519442063
0.656,-0.0035344,0,-0.0108341,0,-0.168339,0,0.203534,0,0.0108341,0,0.168339,0,,,,0.51892288
0.657,-0.00354524,0,-0.0108509,0,-0.168353,0,0.203545,0,0.0108509,0,0.168353,0,,,,0.518404217
0.658,-0.0035561,0,-0.0108677,0,-0.168367,0,0.203556,0,0.0108677,0,0.168367,0,,,,0.517886072
0.659,-0.00356698,0,-0.0108846,0,-0.168381,0,0.203567,0,0.0108846,0,0.168381,0,,,,0.517368444
0.66,-0.00357787,0,-0.0109014,0,-0.168395,0,0.203578,0,0.0109014,0,0.168395,0,,,,0.516851334
0.661,-0.00358878,0,-0.0109182,0,-0.16841,0,0.203589,0,0.0109182,0,0.16841,0,,,,0.516334741
0.662,-0.00359971,0,-0.0109351,0,-0.168424,0,0.2036,0,0.0109351,0,0.168424,0,,,,0.515818665
0.663,-0.00361065,0,-0.0109519,0,-0.168438,0,0.203611,0,0.0109519,0,0.168438,0,,,,0.515303104
0.664,-0.00362161,0,-0.0109688,0,-0.168452,0,0.203622,0,0.0109688,0,0.168452,0,,,,0.514788058
0.665,-0.00363259,0,-0.0109856,0,-0.168466,0,0.203633,0,0.0109856,0,0.168466,0,,,,0.514273528
0.666,-0.00364358,0,-0.0110025,0,-0.16848,0,0.203644,0,0.0110025,0,0.16848,0,,,,0.513759511
0.667,-0.0036546,0,-0.0110193,0,-0.168494,0,0.203655,0,0.0110193,0,0.168494,0,,,,0.513246009
0.668,-0.00366562,0,-0.0110362,0,-0.168509,0,0.203666,0,0.0110362,0,0.168509,0,,,,0.512733019
0.669,-0.00367667,0,-0.011053,0,-0.168523,0,0.203677,0,0.011053,0,0.168523,0,,,,0.512220542
0.67,-0.00368773,0,-0.0110699,0,-0.168537,0,0.203688,0,0.0110699,0,0.168537,0,,,,0.511708578
0.671,-0.00369881,0,-0.0110867,0,-0.168551,0,0.203699,0,0.0110867,0,0.168551,0,,,,0.511197125
0.672,-0.0037099,0,-0.0111036,0,-0.168566,0,0.20371,0,0.0111036,0,0.168566,0,,,,0.510686183
0.673,-0.00372101,0,-0.0111204,0,-0.16858,0,0.203721,0,0.0111204,0,0.16858,0,,,,0.510175752
0.674,-0.00373214,0,-0.0111373,0,-0.168594,0,0.203732,0,0.0111373,0,0.168594,0,,,,0.509665832
0.675,-0.00374329,0,-0.0111542,0,-0.168609,0,0.203743,0,0.0111542,0,0.168609,0,,,,0.509156421
0.676,-0.00375445,0,-0.011171,0,-0.168623,0,0.203754,0,0.011171,0,0.168623,0,,,,0.508647519
0.677,-0.00376563,0,-0.0111879,0,-0.168637,0,0.203766,0,0.0111879,0,0.168637,0,,,,0.508139125
