time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.499,0,3,0,7.46813e-06,0,0.149361,0.1,1.49177e-08,0,-7.46813e-06,0,-0.149361
0.5,0,1.85438e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.501,0,1.86181e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.502,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49175e-08,0,7.46799e-06,0,-0.149361
0.503,0,3,0,7.46814e-06,0,0.149361,0.1,1.49174e-08,0,-7.46814e-06,0,-0.149361
0.504,0,1.88418e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.505,0,1.89167e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.506,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49172e-08,0,7.46799e-06,0,-0.149361
0.507,0,3,0,7.46814e-06,0,0.149361,0.1,1.49171e-08,0,-7.46814e-06,0,-0.149361
0.508,0,1.9142e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.509,0,1.92175e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.51,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49169e-08,0,7.46798e-06,0,-0.149361
0.511,0,3,0,7.46814e-06,0,0.149361,0.1,1.49168e-08,0,-7.46814e-06,0,-0.149361
0.512,0,1.94453e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.513,0,1.95214e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.514,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49166e-08,0,7.46798e-06,0,-0.149361
0.515,0,3,0,7.46814e-06,0,0.149361,0.1,1.49165e-08,0,-7.46814e-06,0,-0.149361
0.516,0,1.97504e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.517,0,1.98271e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.518,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49162e-08,0,7.46798e-06,0,-0.149361
0.519,0,3,0,7.46814e-06,0,0.149361,0.1,1.49162e-08,0,-7.46814e-06,0,-0.149361
0.52,0,2.00577e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.521,0,2.0135e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.522,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49159e-08,0,7.46798e-06,0,-0.149361
0.523,0,3,0,7.46814e-06,0,0.149361,0.1,1.49159e-08,0,-7.46814e-06,0,-0.149361
0.524,0,2.03682e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.525,0,2.0446e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.526,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49156e-08,0,7.46798e-06,0,-0.149361
0.527,0,3,0,7.46814e-06,0,0.149361,0.1,1.49156e-08,0,-7.46814e-06,0,-0.149361
0.528,0,2.06803e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.529,0,2.07588e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.53,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49153e-08,0,7.46798e-06,0,-0.149361
0.531,0,3,0,7.46814e-06,0,0.149361,0.1,1.49152e-08,0,-7.46814e-06,0,-0.149361
0.532,0,2.09948e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.533,0,2.10738e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.534,0,3,0,-7.46798e-06,0,0.149361,0.1,1.4915e-08,0,7.46798e-06,0,-0.149361
0.535,0,3,0,7.46814e-06,0,0.149361,0.1,1.49149e-08,0,-7.46814e-06,0,-0.149361
0.536,0,2.13123e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.537,0,2.13919e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.538,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49147e-08,0,7.46798e-06,0,-0.149361
0.539,0,3,0,7.46814e-06,0,0.149361,0.1,1.49146e-08,0,-7.46814e-06,0,-0.149361
0.54,0,2.16316e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.541,0,2.17118e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.542,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49144e-08,0,7.46798e-06,0,-0.149361
0.543,0,3,0,7.46814e-06,0,0.149361,0.1,1.49143e-08,0,-7.46814e-06,0,-0.149361
0.544,0,2.19531e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.545,0,2.20339e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.546,0,3,0,-7.46798e-06,0,0.149361,0.1,1.4914e-08,0,7.46798e-06,0,-0.149361
0.547,0,3,0,7.46814e-06,0,0.149361,0.1,1.4914e-08,0,-7.46814e-06,0,-0.149361
0.548,0,2.22777e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.549,0,2.23592e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.55,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49137e-08,0,7.46798e-06,0,-0.149361
0.551,0,3,0,7.46814e-06,0,0.149361,0.1,1.49136e-08,0,-7.46814e-06,0,-0.149361
0.552,0,2.26041e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.553,0,2.26862e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.554,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49134e-08,0,7.46798e-06,0,-0.149361
0.555,0,3,0,7.46814e-06,0,0.149361,0.1,1.49133e-08,0,-7.46814e-06,0,-0.149361
0.556,0,2.29328e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.557,0,2.30154e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.558,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49131e-08,0,7.46798e-06,0,-0.149361
0.559,0,3,0,7.46814e-06,0,0.149361,0.1,1.4913e-08,0,-7.46814e-06,0,-0.149361
0.56,0,2.32645e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.561,0,2.33477e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.562,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49127e-08,0,7.46798e-06,0,-0.149361
0.563,0,3,0,7.46814e-06,0,0.149361,0.1,1.49126e-08,0,-7.46814e-06,0,-0.149361
0.564,0,2.3598e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.565,0,2.36818e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.566,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49124e-08,0,7.46798e-06,0,-0.149361
0.567,0,3,0,7.46814e-06,0,0.149361,0.1,1.49123e-08,0,-7.46814e-06,0,-0.149361
0.568,0,2.39337e-11,0,7.46814e-06,0,-0.149361,0.1,3,0,-7.46814e-06,0,0.149361
0.569,0,2.40181e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.57,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49121e-08,0,7.46798e-06,0,-0.149361
0.571,0,3,0,7.46815e-06,0,0.149361,0.1,1.4912e-08,0,-7.46815e-06,0,-0.149361
0.572,0,2.42726e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.573,0,2.43576e-11,0,-7.46798e-06,0,-0.149361,0.1,3,0,7.46798e-06,0,0.149361
0.574,0,3,0,-7.46798e-06,0,0.149361,0.1,1.49117e-08,0,7.46798e-06,0,-0.149361
0.575,0,3,0,7.46815e-06,0,0.149361,0.1,1.49116e-08,0,-7.46815e-06,0,-0.149361
0.576,0,2.46132e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.577,0,2.46988e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.578,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49114e-08,0,7.46797e-06,0,-0.149361
0.579,0,3,0,7.46815e-06,0,0.149361,0.1,1.49113e-08,0,-7.46815e-06,0,-0.149361
0.58,0,2.4956e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.581,0,2.50422e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.582,0,3,0,-7.46797e-06,0,0.149361,0.1,1.4911e-08,0,7.46797e-06,0,-0.149361
0.583,0,3,0,7.46815e-06,0,0.149361,0.1,1.49109e-08,0,-7.46815e-06,0,-0.149361
0.584,0,2.5302e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.585,0,2.53887e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.586,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49107e-08,0,7.46797e-06,0,-0.149361
0.587,0,3,0,7.46815e-06,0,0.149361,0.1,1.49106e-08,0,-7.46815e-06,0,-0.149361
0.588,0,2.56497e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.589,0,2.57371e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.59,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49103e-08,0,7.46797e-06,0,-0.149361
0.591,0,3,0,7.46815e-06,0,0.149361,0.1,1.49102e-08,0,-7.46815e-06,0,-0.149361
0.592,0,2.59996e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.593,0,2.60876e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.594,0,3,0,-7.46797e-06,0,0.149361,0.1,1.491e-08,0,7.46797e-06,0,-0.149361
0.595,0,3,0,7.46815e-06,0,0.149361,0.1,1.49099e-08,0,-7.46815e-06,0,-0.149361
0.596,0,2.63527e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.597,0,2.64412e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.598,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49096e-08,0,7.46797e-06,0,-0.149361
0.599,0,3,0,7.46815e-06,0,0.149361,0.1,1.49095e-08,0,-7.46815e-06,0,-0.149361
0.6,0,2.67075e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.601,0,2.67967e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.602,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49093e-08,0,7.46797e-06,0,-0.149361
0.603,0,3,0,7.46815e-06,0,0.149361,0.1,1.49092e-08,0,-7.46815e-06,0,-0.149361
0.604,0,2.70646e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.605,0,2.71543e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.606,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49089e-08,0,7.46797e-06,0,-0.149361
0.607,0,3,0,7.46815e-06,0,0.149361,0.1,1.49088e-08,0,-7.46815e-06,0,-0.149361
0.608,0,2.74247e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.609,0,2.7515e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.61,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49086e-08,0,7.46797e-06,0,-0.149361
0.611,0,3,0,7.46815e-06,0,0.149361,0.1,1.49085e-08,0,-7.46815e-06,0,-0.149361
0.612,0,2.77867e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.613,0,2.78776e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.614,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49082e-08,0,7.46797e-06,0,-0.149361
0.615,0,3,0,7.46815e-06,0,0.149361,0.1,1.49081e-08,0,-7.46815e-06,0,-0.149361
0.616,0,2.81508e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.617,0,2.82423e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.618,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49078e-08,0,7.46797e-06,0,-0.149361
0.619,0,3,0,7.46815e-06,0,0.149361,0.1,1.49077e-08,0,-7.46815e-06,0,-0.149361
0.62,0,2.85181e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.621,0,2.86102e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.622,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49075e-08,0,7.46797e-06,0,-0.149361
0.623,0,3,0,7.46815e-06,0,0.149361,0.1,1.49074e-08,0,-7.46815e-06,0,-0.149361
0.624,0,2.88871e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.625,0,2.89798e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.626,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49071e-08,0,7.46797e-06,0,-0.149361
0.627,0,3,0,7.46815e-06,0,0.149361,0.1,1.4907e-08,0,-7.46815e-06,0,-0.149361
0.628,0,2.92584e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.629,0,2.93517e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.63,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49067e-08,0,7.46797e-06,0,-0.149361
0.631,0,3,0,7.46815e-06,0,0.149361,0.1,1.49066e-08,0,-7.46815e-06,0,-0.149361
0.632,0,2.96327e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.633,0,2.97266e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.634,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49063e-08,0,7.46797e-06,0,-0.149361
0.635,0,3,0,7.46815e-06,0,0.149361,0.1,1.49062e-08,0,-7.46815e-06,0,-0.149361
0.636,0,3.00089e-11,0,7.46815e-06,0,-0.149361,0.1,3,0,-7.46815e-06,0,0.149361
0.637,0,3.01033e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.638,0,3,0,-7.46797e-06,0,0.149361,0.1,1.4906e-08,0,7.46797e-06,0,-0.149361
0.639,0,3,0,7.46816e-06,0,0.149361,0.1,1.49059e-08,0,-7.46816e-06,0,-0.149361
0.64,0,3.03872e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.641,0,3.04823e-11,0,-7.46797e-06,0,-0.149361,0.1,3,0,7.46797e-06,0,0.149361
0.642,0,3,0,-7.46797e-06,0,0.149361,0.1,1.49056e-08,0,7.46797e-06,0,-0.149361
0.643,0,3,0,7.46816e-06,0,0.149361,0.1,1.49055e-08,0,-7.46816e-06,0,-0.149361
0.644,0,3.07687e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.645,0,3.08644e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.646,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49052e-08,0,7.46796e-06,0,-0.149361
0.647,0,3,0,7.46816e-06,0,0.149361,0.1,1.49051e-08,0,-7.46816e-06,0,-0.149361
0.648,0,3.1152e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.649,0,3.12482e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.65,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49048e-08,0,7.46796e-06,0,-0.149361
0.651,0,3,0,7.46816e-06,0,0.149361,0.1,1.49047e-08,0,-7.46816e-06,0,-0.149361
0.652,0,3.15374e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.653,0,3.16343e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.654,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49044e-08,0,7.46796e-06,0,-0.149361
0.655,0,3,0,7.46816e-06,0,0.149361,0.1,1.49043e-08,0,-7.46816e-06,0,-0.149361
0.656,0,3.1926e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.657,0,3.20234e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.658,0,3,0,-7.46796e-06,0,0.149361,0.1,1.4904e-08,0,7.46796e-06,0,-0.149361
0.659,0,3,0,7.46816e-06,0,0.149361,0.1,1.49039e-08,0,-7.46816e-06,0,-0.149361
0.66,0,3.23164e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.661,0,3.24144e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.662,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49037e-08,0,7.46796e-06,0,-0.149361
0.663,0,3,0,7.46816e-06,0,0.149361,0.1,1.49036e-08,0,-7.46816e-06,0,-0.149361
0.664,0,3.27089e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.665,0,3.28076e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.666,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49033e-08,0,7.46796e-06,0,-0.149361
0.667,0,3,0,7.46816e-06,0,0.149361,0.1,1.49032e-08,0,-7.46816e-06,0,-0.149361
0.668,0,3.31046e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.669,0,3.32038e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.67,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49029e-08,0,7.46796e-06,0,-0.149361
0.671,0,3,0,7.46816e-06,0,0.149361,0.1,1.49028e-08,0,-7.46816e-06,0,-0.149361
0.672,0,3.35021e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.673,0,3.36019e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.674,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49025e-08,0,7.46796e-06,0,-0.149361
0.675,0,3,0,7.46816e-06,0,0.149361,0.1,1.49024e-08,0,-7.46816e-06,0,-0.149361
0.676,0,3.39018e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.677,0,3.40022e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.678,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49021e-08,0,7.46796e-06,0,-0.149361
0.679,0,3,0,7.46816e-06,0,0.149361,0.1,1.4902e-08,0,-7.46816e-06,0,-0.149361
0.68,0,3.43046e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.681,0,3.44055e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.682,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49017e-08,0,7.46796e-06,0,-0.149361
0.683,0,3,0,7.46816e-06,0,0.149361,0.1,1.49016e-08,0,-7.46816e-06,0,-0.149361
0.684,0,3.47091e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.685,0,3.48107e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.686,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49013e-08,0,7.46796e-06,0,-0.149361
0.687,0,3,0,7.46816e-06,0,0.149361,0.1,1.49012e-08,0,-7.46816e-06,0,-0.149361
0.688,0,3.51159e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.689,0,3.52181e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.69,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49008e-08,0,7.46796e-06,0,-0.149361
0.691,0,3,0,7.46816e-06,0,0.149361,0.1,1.49007e-08,0,-7.46816e-06,0,-0.149361
0.692,0,3.55258e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.693,0,3.56286e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.694,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49004e-08,0,7.46796e-06,0,-0.149361
0.695,0,3,0,7.46816e-06,0,0.149361,0.1,1.49003e-08,0,-7.46816e-06,0,-0.149361
0.696,0,3.59375e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.697,0,3.60408e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.698,0,3,0,-7.46796e-06,0,0.149361,0.1,1.49e-08,0,7.46796e-06,0,-0.149361
0.699,0,3,0,7.46816e-06,0,0.149361,0.1,1.48999e-08,0,-7.46816e-06,0,-0.149361
0.7,0,3.63514e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.701,0,3.64553e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.702,0,3,0,-7.46796e-06,0,0.149361,0.1,1.48996e-08,0,7.46796e-06,0,-0.149361
0.703,0,3,0,7.46816e-06,0,0.149361,0.1,1.48995e-08,0,-7.46816e-06,0,-0.149361
0.704,0,3.67684e-11,0,7.46816e-06,0,-0.149361,0.1,3,0,-7.46816e-06,0,0.149361
0.705,0,3.68729e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.706,0,3,0,-7.46796e-06,0,0.149361,0.1,1.48992e-08,0,7.46796e-06,0,-0.149361
0.707,0,3,0,7.46817e-06,0,0.149361,0.1,1.48991e-08,0,-7.46817e-06,0,-0.149361
0.708,0,3.71871e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.709,0,3.72923e-11,0,-7.46796e-06,0,-0.149361,0.1,3,0,7.46796e-06,0,0.149361
0.71,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48988e-08,0,7.46795e-06,0,-0.149361
0.711,0,3,0,7.46817e-06,0,0.149361,0.1,1.48987e-08,0,-7.46817e-06,0,-0.149361
0.712,0,3.76081e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.713,0,3.77139e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.714,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48983e-08,0,7.46795e-06,0,-0.149361
0.715,0,3,0,7.46817e-06,0,0.149361,0.1,1.48982e-08,0,-7.46817e-06,0,-0.149361
0.716,0,3.80322e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.717,0,3.81386e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.718,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48979e-08,0,7.46795e-06,0,-0.149361
0.719,0,3,0,7.46817e-06,0,0.149361,0.1,1.48978e-08,0,-7.46817e-06,0,-0.149361
0.72,0,3.84581e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.721,0,3.8565e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.722,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48975e-08,0,7.46795e-06,0,-0.149361
0.723,0,3,0,7.46817e-06,0,0.149361,0.1,1.48974e-08,0,-7.46817e-06,0,-0.149361
0.724,0,3.88862e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.725,0,3.89937e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.726,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48971e-08,0,7.46795e-06,0,-0.149361
0.727,0,3,0,7.46817e-06,0,0.149361,0.1,1.4897e-08,0,-7.46817e-06,0,-0.149361
0.728,0,3.93174e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.729,0,3.94255e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.73,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48966e-08,0,7.46795e-06,0,-0.149361
0.731,0,3,0,7.46817e-06,0,0.149361,0.1,1.48965e-08,0,-7.46817e-06,0,-0.149361
0.732,0,3.97504e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.733,0,3.98591e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.734,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48962e-08,0,7.46795e-06,0,-0.149361
0.735,0,3,0,7.46817e-06,0,0.149361,0.1,1.48961e-08,0,-7.46817e-06,0,-0.149361
0.736,0,4.01856e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.737,0,4.02949e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.738,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48958e-08,0,7.46795e-06,0,-0.149361
0.739,0,3,0,7.46817e-06,0,0.149361,0.1,1.48957e-08,0,-7.46817e-06,0,-0.149361
0.74,0,4.06239e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.741,0,4.07338e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.742,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48953e-08,0,7.46795e-06,0,-0.149361
0.743,0,3,0,7.46817e-06,0,0.149361,0.1,1.48952e-08,0,-7.46817e-06,0,-0.149361
0.744,0,4.1064e-11,0,7.46817e-06,0,-0.149361,0.1,3,0,-7.46817e-06,0,0.149361
0.745,0,4.11745e-11,0,-7.46795e-06,0,-0.149361,0.1,3,0,7.46795e-06,0,0.149361
0.746,0,3,0,-7.46795e-06,0,0.149361,0.1,1.48949e-08,0,7.46795e-06,0,-0.149361
0.747,0,3,0,7.46817e-06,0,0.149361,0.1,1.48948e-08,0,-7.46817e-06,0,-0.149361
