time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.466,0.0541725,0,0.23275,0,5,0,0.0541725,0,0.23275,0,5,0,0.0541725,0,0.23275,0,5,0
0.467,0.0544055,0,0.23325,0,5,0,0.0544055,0,0.23325,0,5,0,0.0544055,0,0.23325,0,5,0
0.468,0.054639,0,0.23375,0,5,0,0.054639,0,0.23375,0,5,0,0.054639,0,0.23375,0,5,0
0.469,0.054873,0,0.23425,0,5,0,0.054873,0,0.23425,0,5,0,0.054873,0,0.23425,0,5,0
0.47,0.0551075,0,0.23475,0,5,0,0.0551075,0,0.23475,0,5,0,0.0551075,0,0.23475,0,5,0
0.471,0.0553425,0,0.23525,0,5,0,0.0553425,0,0.23525,0,5,0,0.0553425,0,0.23525,0,5,0
0.472,0.055578,0,0.23575,0,5,0,0.055578,0,0.23575,0,5,0,0.055578,0,0.23575,0,5,0
0.473,0.055814,0,0.23625,0,5,0,0.055814,0,0.23625,0,5,0,0.055814,0,0.23625,0,5,0
0.474,0.0560505,0,0.23675,0,5,0,0.0560505,0,0.23675,0,5,0,0.0560505,0,0.23675,0,5,0
0.475,0.0562875,0,0.23725,0,5,0,0.0562875,0,0.23725,0,5,0,0.0562875,0,0.23725,0,5,0
0.476,0.056525,0,0.23775,0,5,0,0.056525,0,0.23775,0,5,0,0.056525,0,0.23775,0,5,0
0.477,0.056763,0,0.23825,0,5,0,0.056763,0,0.23825,0,5,0,0.056763,0,0.23825,0,5,0
0.478,0.0570015,0,0.23875,0,5,0,0.0570015,0,0.23875,0,5,0,0.0570015,0,0.23875,0,5,0
0.479,0.0572405,0,0.23925,0,5,0,0.0572405,0,0.23925,0,5,0,0.0572405,0,0.23925,0,5,0
0.48,0.05748,0,0.23975,0,5,0,0.05748,0,0.23975,0,5,0,0.05748,0,0.23975,0,5,0
0.481,0.05772,0,0.24025,0,5,0,0.05772,0,0.24025,0,5,0,0.05772,0,0.24025,0,5,0
0.482,0.0579605,0,0.24075,0,5,0,0.0579605,0,0.24075,0,5,0,0.0579605,0,0.24075,0,5,0
0.483,0.0582015,0,0.24125,0,5,0,0.0582015,0,0.24125,0,5,0,0.0582015,0,0.24125,0,5,0
0.484,0.058443,0,0.24175,0,5,0,0.058443,0,0.24175,0,5,0,0.058443,0,0.24175,0,5,0
0.485,0.058685,0,0.24225,0,5,0,0.058685,0,0.24225,0,5,0,0.058685,0,0.24225,0,5,0
0.486,0.0589275,0,0.24275,0,5,0,0.0589275,0,0.24275,0,5,0,0.0589275,0,0.24275,0,5,0
0.487,0.0591705,0,0.24325,0,5,0,0.0591705,0,0.24325,0,5,0,0.0591705,0,0.24325,0,5,0
0.488,0.059414,0,0.24375,0,5,0,0.059414,0,0.24375,0,5,0,0.059414,0,0.24375,0,5,0
0.489,0.059658,0,0.24425,0,5,0,0.059658,0,0.24425,0,5,0,0.059658,0,0.24425,0,5,0
0.49,0.0599025,0,0.24475,0,5,0,0.0599025,0,0.24475,0,5,0,0.0599025,0,0.24475,0,5,0
0.491,0.0601475,0,0.24525,0,5,0,0.0601475,0,0.24525,0,5,0,0.0601475,0,0.24525,0,5,0
0.492,0.060393,0,0.24575,0,5,0,0.060393,0,0.24575,0,5,0,0.060393,0,0.24575,0,5,0
0.493,0.060639,0,0.24625,0,5,0,0.060639,0,0.24625,0,5,0,0.060639,0,0.24625,0,5,0
0.494,0.0608855,0,0.24675,0,5,0,0.0608855,0,0.24675,0,5,0,0.0608855,0,0.24675,0,5,0
0.495,0.0611325,0,0.24725,0,5,0,0.0611325,0,0.24725,0,5,0,0.0611325,0,0.24725,0,5,0
0.496,0.06138,0,0.24775,0,5,0,0.06138,0,0.24775,0,5,0,0.06138,0,0.24775,0,5,0
0.497,0.061628,0,0.24825,0,5,0,0.061628,0,0.24825,0,5,0,0.061628,0,0.24825,0,5,0
0.498,0.0618765,0,0.24875,0,5,0,0.0618765,0,0.24875,0,5,0,0.0618765,0,0.24875,0,5,0
0.499,0.0621255,0,0.24925,0,5,0,0.0621255,0,0.24925,0,5,0,0.0621255,0,0.24925,0,5,0
0.5,0.062375,0,0.24975,0,5,0,0.062375,0,0.24975,0,5,0,0.062375,0,0.24975,0,5,0
0.501,0.062625,0,0.25025,0,5,0,0.062625,0,0.25025,0,5,0,0.062625,0,0.25025,0,5,0
0.502,0.0628755,0,0.25075,0,5,0,0.0628755,0,0.25075,0,5,0,0.0628755,0,0.25075,0,5,0
0.503,0.0631265,0,0.25125,0,5,0,0.0631265,0,0.25125,0,5,0,0.0631265,0,0.25125,0,5,0
0.504,0.063378,0,0.25175,0,5,0,0.063378,0,0.25175,0,5,0,0.063378,0,0.25175,0,5,0
0.505,0.06363,0,0.25225,0,5,0,0.06363,0,0.25225,0,5,0,0.06363,0,0.25225,0,5,0
0.506,0.0638825,0,0.25275,0,5,0,0.0638825,0,0.25275,0,5,0,0.0638825,0,0.25275,0,5,0
0.507,0.0641355,0,0.25325,0,5,0,0.0641355,0,0.25325,0,5,0,0.0641355,0,0.25325,0,5,0
0.508,0.064389,0,0.25375,0,5,0,0.064389,0,0.25375,0,5,0,0.064389,0,0.25375,0,5,0
0.509,0.064643,0,0.25425,0,5,0,0.064643,0,0.25425,0,5,0,0.064643,0,0.25425,0,5,0
0.51,0.0648975,0,0.25475,0,5,0,0.0648975,0,0.25475,0,5,0,0.0648975,0,0.25475,0,5,0
0.511,0.0651525,0,0.25525,0,5,0,0.0651525,0,0.25525,0,5,0,0.0651525,0,0.25525,0,5,0
0.512,0.065408,0,0.25575,0,5,0,0.065408,0,0.25575,0,5,0,0.065408,0,0.25575,0,5,0
0.513,0.065664,0,0.25625,0,5,0,0.065664,0,0.25625,0,5,0,0.065664,0,0.25625,0,5,0
0.514,0.0659205,0,0.25675,0,5,0,0.0659205,0,0.25675,0,5,0,0.0659205,0,0.25675,0,5,0
0.515,0.0661775,0,0.25725,0,5,0,0.0661775,0,0.25725,0,5,0,0.0661775,0,0.25725,0,5,0
0.516,0.066435,0,0.25775,0,5,0,0.066435,0,0.25775,0,5,0,0.066435,0,0.25775,0,5,0
0.517,0.066693,0,0.25825,0,5,0,0.066693,0,0.25825,0,5,0,0.066693,0,0.25825,0,5,0
0.518,0.0669515,0,0.25875,0,5,0,0.0669515,0,0.25875,0,5,0,0.0669515,0,0.25875,0,5,0
0.519,0.0672105,0,0.25925,0,5,0,0.0672105,0,0.25925,0,5,0,0.0672105,0,0.25925,0,5,0
0.52,0.06747,0,0.25975,0,5,0,0.06747,0,0.25975,0,5,0,0.06747,0,0.25975,0,5,0
0.521,0.06773,0,0.26025,0,5,0,0.06773,0,0.26025,0,5,0,0.06773,0,0.26025,0,5,0
0.522,0.0679905,0,0.26075,0,5,0,0.0679905,0,0.26075,0,5,0,0.0679905,0,0.26075,0,5,0
0.523,0.0682515,0,0.26125,0,5,0,0.0682515,0,0.26125,0,5,0,0.0682515,0,0.26125,0,5,0
0.524,0.068513,0,0.26175,0,5,0,0.068513,0,0.26175,0,5,0,0.068513,0,0.26175,0,5,0
0.525,0.068775,0,0.26225,0,5,0,0.068775,0,0.26225,0,5,0,0.068775,0,0.26225,0,5,0
0.526,0.0690375,0,0.26275,0,5,0,0.0690375,0,0.26275,0,5,0,0.0690375,0,0.26275,0,5,0
0.527,0.0693005,0,0.26325,0,5,0,0.0693005,0,0.26325,0,5,0,0.0693005,0,0.26325,0,5,0
0.528,0.069564,0,0.26375,0,5,0,0.069564,0,0.26375,0,5,0,0.069564,0,0.26375,0,5,0
0.529,0.069828,0,0.26425,0,5,0,0.069828,0,0.26425,0,5,0,0.069828,0,0.26425,0,5,0
0.53,0.0700925,0,0.26475,0,5,0,0.0700925,0,0.26475,0,5,0,0.0700925,0,0.26475,0,5,0
0.531,0.0703575,0,0.26525,0,5,0,0.0703575,0,0.26525,0,5,0,0.0703575,0,0.26525,0,5,0
0.532,0.070623,0,0.26575,0,5,0,0.070623,0,0.26575,0,5,0,0.070623,0,0.26575,0,5,0
0.533,0.070889,0,0.26625,0,5,0,0.070889,0,0.26625,0,5,0,0.070889,0,0.26625,0,5,0
0.534,0.0711555,0,0.26675,0,5,0,0.0711555,0,0.26675,0,5,0,0.0711555,0,0.26675,0,5,0
0.535,0.0714225,0,0.26725,0,5,0,0.0714225,0,0.26725,0,5,0,0.0714225,0,0.26725,0,5,0
0.536,0.07169,0,0.26775,0,5,0,0.07169,0,0.26775,0,5,0,0.07169,0,0.26775,0,5,0
0.537,0.071958,0,0.26825,0,5,0,0.071958,0,0.26825,0,5,0,0.071958,0,0.26825,0,5,0
0.538,0.0722265,0,0.26875,0,5,0,0.0722265,0,0.26875,0,5,0,0.0722265,0,0.26875,0,5,0
0.539,0.0724955,0,0.26925,0,5,0,0.0724955,0,0.26925,0,5,0,0.0724955,0,0.26925,0,5,0
0.54,0.072765,0,0.26975,0,5,0,0.072765,0,0.26975,0,5,0,0.072765,0,0.26975,0,5,0
0.541,0.073035,0,0.27025,0,5,0,0.073035,0,0.27025,0,5,0,0.073035,0,0.27025,0,5,0
0.542,0.0733055,0,0.27075,0,5,0,0.0733055,0,0.27075,0,5,0,0.0733055,0,0.27075,0,5,0
0.543,0.0735765,0,0.27125,0,5,0,0.0735765,0,0.27125,0,5,0,0.0735765,0,0.27125,0,5,0
0.544,0.073848,0,0.27175,0,5,0,0.073848,0,0.27175,0,5,0,0.073848,0,0.27175,0,5,0
0.545,0.07412,0,0.27225,0,5,0,0.07412,0,0.27225,0,5,0,0.07412,0,0.27225,0,5,0
0.546,0.0743925,0,0.27275,0,5,0,0.0743925,0,0.27275,0,5,0,0.0743925,0,0.27275,0,5,0
0.547,0.0746655,0,0.27325,0,5,0,0.0746655,0,0.27325,0,5,0,0.0746655,0,0.27325,0,5,0
0.548,0.074939,0,0.27375,0,5,0,0.074939,0,0.27375,0,5,0,0.074939,0,0.27375,0,5,0
0.549,0.075213,0,0.27425,0,5,0,0.075213,0,0.27425,0,5,0,0.075213,0,0.27425,0,5,0
0.55,0.0754875,0,0.27475,0,5,0,0.0754875,0,0.27475,0,5,0,0.0754875,0,0.27475,0,5,0
0.551,0.0757625,0,0.27525,0,5,0,0.0757625,0,0.27525,0,5,0,0.0757625,0,0.27525,0,5,0
0.552,0.076038,0,0.27575,0,5,0,0.076038,0,0.27575,0,5,0,0.076038,0,0.27575,0,5,0
0.553,0.076314,0,0.27625,0,5,0,0.076314,0,0.27625,0,5,0,0.076314,0,0.27625,0,5,0
0.554,0.0765905,0,0.27675,0,5,0,0.0765905,0,0.27675,0,5,0,0.0765905,0,0.27675,0,5,0
0.555,0.0768675,0,0.27725,0,5,0,0.0768675,0,0.27725,0,5,0,0.0768675,0,0.27725,0,5,0
0.556,0.077145,0,0.27775,0,5,0,0.077145,0,0.27775,0,5,0,0.077145,0,0.27775,0,5,0
0.557,0.077423,0,0.27825,0,5,0,0.077423,0,0.27825,0,5,0,0.077423,0,0.27825,0,5,0
0.558,0.0777015,0,0.27875,0,5,0,0.0777015,0,0.27875,0,5,0,0.0777015,0,0.27875,0,5,0
0.559,0.0779805,0,0.27925,0,5,0,0.0779805,0,0.27925,0,5,0,0.0779805,0,0.27925,0,5,0
0.56,0.07826,0,0.27975,0,5,0,0.07826,0,0.27975,0,5,0,0.07826,0,0.27975,0,5,0
0.561,0.07854,0,0.28025,0,5,0,0.07854,0,0.28025,0,5,0,0.07854,0,0.28025,0,5,0
0.562,0.0788205,0,0.28075,0,5,0,0.0788205,0,0.28075,0,5,0,0.0788205,0,0.28075,0,5,0
0.563,0.0791015,0,0.28125,0,5,0,0.0791015,0,0.28125,0,5,0,0.0791015,0,0.28125,0,5,0
0.564,0.079383,0,0.28175,0,5,0,0.079383,0,0.28175,0,5,0,0.079383,0,0.28175,0,5,0
0.565,0.079665,0,0.28225,0,5,0,0.079665,0,0.28225,0,5,0,0.079665,0,0.28225,0,5,0
0.566,0.0799475,0,0.28275,0,5,0,0.0799475,0,0.28275,0,5,0,0.0799475,0,0.28275,0,5,0
0.567,0.0802305,0,0.28325,0,5,0,0.0802305,0,0.28325,0,5,0,0.0802305,0,0.28325,0,5,0
0.568,0.080514,0,0.28375,0,5,0,0.080514,0,0.28375,0,5,0,0.080514,0,0.28375,0,5,0
0.569,0.080798,0,0.28425,0,5,0,0.080798,0,0.28425,0,5,0,0.080798,0,0.28425,0,5,0
0.57,0.0810825,0,0.28475,0,5,0,0.0810825,0,0.28475,0,5,0,0.0810825,0,0.28475,0,5,0
0.571,0.0813675,0,0.28525,0,5,0,0.0813675,0,0.28525,0,5,0,0.0813675,0,0.28525,0,5,0
0.572,0.081653,0,0.28575,0,5,0,0.081653,0,0.28575,0,5,0,0.081653,0,0.28575,0,5,0
0.573,0.081939,0,0.28625,0,5,0,0.081939,0,0.28625,0,5,0,0.081939,0,0.28625,0,5,0
0.574,0.0822255,0,0.28675,0,5,0,0.0822255,0,0.28675,0,5,0,0.0822255,0,0.28675,0,5,0
0.575,0.0825125,0,0.28725,0,5,0,0.0825125,0,0.28725,0,5,0,0.0825125,0,0.28725,0,5,0
0.576,0.0828,0,0.28775,0,5,0,0.0828,0,0.28775,0,5,0,0.0828,0,0.28775,0,5,0
0.577,0.083088,0,0.28825,0,5,0,0.083088,0,0.28825,0,5,0,0.083088,0,0.28825,0,5,0
0.578,0.0833765,0,0.28875,0,5,0,0.0833765,0,0.28875,0,5,0,0.0833765,0,0.28875,0,5,0
0.579,0.0836655,0,0.28925,0,5,0,0.0836655,0,0.28925,0,5,0,0.0836655,0,0.28925,0,5,0
0.58,0.083955,0,0.28975,0,5,0,0.083955,0,0.28975,0,5,0,0.083955,0,0.28975,0,5,0
0.581,0.084245,0,0.29025,0,5,0,0.084245,0,0.29025,0,5,0,0.084245,0,0.29025,0,5,0
0.582,0.0845355,0,0.29075,0,5,0,0.0845355,0,0.29075,0,5,0,0.0845355,0,0.29075,0,5,0
0.583,0.0848265,0,0.29125,0,5,0,0.0848265,0,0.29125,0,5,0,0.0848265,0,0.29125,0,5,0
0.584,0.085118,0,0.29175,0,5,0,0.085118,0,0.29175,0,5,0,0.085118,0,0.29175,0,5,0
0.585,0.08541,0,0.29225,0,5,0,0.08541,0,0.29225,0,5,0,0.08541,0,0.29225,0,5,0
0.586,0.0857025,0,0.29275,0,5,0,0.0857025,0,0.29275,0,5,0,0.0857025,0,0.29275,0,5,0
0.587,0.0859955,0,0.29325,0,5,0,0.0859955,0,0.29325,0,5,0,0.0859955,0,0.29325,0,5,0
0.588,0.086289,0,0.29375,0,5,0,0.086289,0,0.29375,0,5,0,0.086289,0,0.29375,0,5,0
0.589,0.086583,0,0.29425,0,5,0,0.086583,0,0.29425,0,5,0,0.086583,0,0.29425,0,5,0
0.59,0.0868775,0,0.29475,0,5,0,0.0868775,0,0.29475,0,5,0,0.0868775,0,0.29475,0,5,0
0.591,0.0871725,0,0.29525,0,5,0,0.0871725,0,0.29525,0,5,0,0.0871725,0,0.29525,0,5,0
0.592,0.087468,0,0.29575,0,5,0,0.087468,0,0.29575,0,5,0,0.087468,0,0.29575,0,5,0
0.593,0.087764,0,0.29625,0,5,0,0.087764,0,0.29625,0,5,0,0.087764,0,0.29625,0,5,0
0.594,0.0880605,0,0.29675,0,5,0,0.0880605,0,0.29675,0,5,0,0.0880605,0,0.29675,0,5,0
0.595,0.0883575,0,0.29725,0,5,0,0.0883575,0,0.29725,0,5,0,0.0883575,0,0.29725,0,5,0
0.596,0.088655,0,0.29775,0,5,0,0.088655,0,0.29775,0,5,0,0.088655,0,0.29775,0,5,0
0.597,0.088953,0,0.29825,0,5,0,0.088953,0,0.29825,0,5,0,0.088953,0,0.29825,0,5,0
0.598,0.0892515,0,0.29875,0,5,0,0.0892515,0,0.29875,0,5,0,0.0892515,0,0.29875,0,5,0
0.599,0.0895505,0,0.29925,0,5,0,0.0895505,0,0.29925,0,5,0,0.0895505,0,0.29925,0,5,0
0.6,0.08985,0,0.29975,0,5,0,0.08985,0,0.29975,0,5,0,0.08985,0,0.29975,0,5,0
0.601,0.09015,0,0.30025,0,5,0,0.09015,0,0.30025,0,5,0,0.09015,0,0.30025,0,5,0
0.602,0.0904505,0,0.30075,0,5,0,0.0904505,0,0.30075,0,5,0,0.0904505,0,0.30075,0,5,0
0.603,0.0907515,0,0.30125,0,5,0,0.0907515,0,0.30125,0,5,0,0.0907515,0,0.30125,0,5,0
0.604,0.091053,0,0.30175,0,5,0,0.091053,0,0.30175,0,5,0,0.091053,0,0.30175,0,5,0
0.605,0.091355,0,0.30225,0,5,0,0.091355,0,0.30225,0,5,0,0.091355,0,0.30225,0,5,0
0.606,0.0916575,0,0.30275,0,5,0,0.0916575,0,0.30275,0,5,0,0.0916575,0,0.30275,0,5,0
0.607,0.0919605,0,0.30325,0,5,0,0.0919605,0,0.30325,0,5,0,0.0919605,0,0.30325,0,5,0
0.608,0.092264,0,0.30375,0,5,0,0.092264,0,0.30375,0,5,0,0.092264,0,0.30375,0,5,0
0.609,0.092568,0,0.30425,0,5,0,0.092568,0,0.30425,0,5,0,0.092568,0,0.30425,0,5,0
0.61,0.0928725,0,0.30475,0,5,0,0.0928725,0,0.30475,0,5,0,0.0928725,0,0.30475,0,5,0
0.611,0.0931775,0,0.30525,0,5,0,0.0931775,0,0.30525,0,5,0,0.0931775,0,0.30525,0,5,0
0.612,0.093483,0,0.30575,0,5,0,0.093483,0,0.30575,0,5,0,0.093483,0,0.30575,0,5,0
0.613,0.093789,0,0.30625,0,5,0,0.093789,0,0.30625,0,5,0,0.093789,0,0.30625,0,5,0
0.614,0.0940955,0,0.30675,0,5,0,0.0940955,0,0.30675,0,5,0,0.0940955,0,0.30675,0,5,0
0.615,0.0944025,0,0.30725,0,5,0,0.0944025,0,0.30725,0,5,0,0.0944025,0,0.30725,0,5,0
0.616,0.09471,0,0.30775,0,5,0,0.09471,0,0.30775,0,5,0,0.09471,0,0.30775,0,5,0
0.617,0.095018,0,0.30825,0,5,0,0.095018,0,0.30825,0,5,0,0.095018,0,0.30825,0,5,0
0.618,0.0953265,0,0.30875,0,5,0,0.0953265,0,0.30875,0,5,0,0.0953265,0,0.30875,0,5,0
0.619,0.0956355,0,0.30925,0,5,0,0.0956355,0,0.30925,0,5,0,0.0956355,0,0.30925,0,5,0
0.62,0.095945,0,0.30975,0,5,0,0.095945,0,0.30975,0,5,0,0.095945,0,0.30975,0,5,0
0.621,0.096255,0,0.31025,0,5,0,0.096255,0,0.31025,0,5,0,0.096255,0,0.31025,0,5,0
0.622,0.0965655,0,0.31075,0,5,0,0.0965655,0,0.31075,0,5,0,0.0965655,0,0.31075,0,5,0
0.623,0.0968765,0,0.31125,0,5,0,0.0968765,0,0.31125,0,5,0,0.0968765,0,0.31125,0,5,0
0.624,0.097188,0,0.31175,0,5,0,0.097188,0,0.31175,0,5,0,0.097188,0,0.31175,0,5,0
0.625,0.0975,0,0.31225,0,5,0,0.0975,0,0.31225,0,5,0,0.0975,0,0.31225,0,5,0
0.626,0.0978125,0,0.31275,0,5,0,0.0978125,0,0.31275,0,5,0,0.0978125,0,0.31275,0,5,0
0.627,0.0981255,0,0.31325,0,5,0,0.0981255,0,0.31325,0,5,0,0.0981255,0,0.31325,0,5,0
0.628,0.098439,0,0.31375,0,5,0,0.098439,0,0.31375,0,5,0,0.098439,0,0.31375,0,5,0
0.629,0.098753,0,0.31425,0,5,0,0.098753,0,0.31425,0,5,0,0.098753,0,0.31425,0,5,0
0.63,0.0990675,0,0.31475,0,5,0,0.0990675,0,0.31475,0,5,0,0.0990675,0,0.31475,0,5,0
0.631,0.0993825,0,0.31525,0,5,0,0.0993825,0,0.31525,0,5,0,0.0993825,0,0.31525,0,5,0
0.632,0.099698,0,0.31575,0,5,0,0.099698,0,0.31575,0,5,0,0.099698,0,0.31575,0,5,0
0.633,1.40E-05,0,0.31625,0,5,0,1.40E-05,0,0.31625,0,5,0,1.40E-05,0,0.31625,0,5,0
0.634,0.0003305,0,0.31675,0,5,0,0.0003305,0,0.31675,0,5,0,0.0003305,0,0.31675,0,5,0
0.635,0.0006475,0,0.31725,0,5,0,0.0006475,0,0.31725,0,5,0,0.0006475,0,0.31725,0,5,0
0.636,0.000965,0,0.31775,0,5,0,0.000965,0,0.31775,0,5,0,0.000965,0,0.31775,0,5,0
0.637,0.001283,0,0.31825,0,5,0,0.001283,0,0.31825,0,5,0,0.001283,0,0.31825,0,5,0
0.638,0.0016015,0,0.31875,0,5,0,0.0016015,0,0.31875,0,5,0,0.0016015,0,0.31875,0,5,0
0.639,0.0019205,0,0.31925,0,5,0,0.0019205,0,0.31925,0,5,0,0.0019205,0,0.31925,0,5,0
0.64,0.00224,0,0.31975,0,5,0,0.00224,0,0.31975,0,5,0,0.00224,0,0.31975,0,5,0
0.641,0.00256,0,0.32025,0,5,0,0.00256,0,0.32025,0,5,0,0.00256,0,0.32025,0,5,0
0.642,0.0028805,0,0.32075,0,5,0,0.0028805,0,0.32075,0,5,0,0.0028805,0,0.32075,0,5,0
0.643,0.0032015,0,0.32125,0,5,0,0.0032015,0,0.32125,0,5,0,0.0032015,0,0.32125,0,5,0
0.644,0.003523,0,0.32175,0,5,0,0.003523,0,0.32175,0,5,0,0.003523,0,0.32175,0,5,0
0.645,0.003845,0,0.32225,0,5,0,0.003845,0,0.32225,0,5,0,0.003845,0,0.32225,0,5,0
0.646,0.0041675,0,0.32275,0,5,0,0.0041675,0,0.32275,0,5,0,0.0041675,0,0.32275,0,5,0
0.647,0.0044905,0,0.32325,0,5,0,0.0044905,0,0.32325,0,5,0,0.0044905,0,0.32325,0,5,0
0.648,0.004814,0,0.32375,0,5,0,0.004814,0,0.32375,0,5,0,0.004814,0,0.32375,0,5,0
0.649,0.005138,0,0.32425,0,5,0,0.005138,0,0.32425,0,5,0,0.005138,0,0.32425,0,5,0
0.65,0.0054625,0,0.32475,0,5,0,0.0054625,0,0.32475,0,5,0,0.0054625,0,0.32475,0,5,0
0.651,0.0057875,0,0.32525,0,5,0,0.0057875,0,0.32525,0,5,0,0.0057875,0,0.32525,0,5,0
0.652,0.006113,0,0.32575,0,5,0,0.006113,0,0.32575,0,5,0,0.006113,0,0.32575,0,5,0
0.653,0.006439,0,0.32625,0,5,0,0.006439,0,0.32625,0,5,0,0.006439,0,0.32625,0,5,0
0.654,0.0067655,0,0.32675,0,5,0,0.0067655,0,0.32675,0,5,0,0.0067655,0,0.32675,0,5,0
0.655,0.0070925,0,0.32725,0,5,0,0.0070925,0,0.32725,0,5,0,0.0070925,0,0.32725,0,5,0
0.656,0.00742,0,0.32775,0,5,0,0.00742,0,0.32775,0,5,0,0.00742,0,0.32775,0,5,0
0.657,0.007748,0,0.32825,0,5,0,0.007748,0,0.32825,0,5,0,0.007748,0,0.32825,0,5,0
0.658,0.0080765,0,0.32875,0,5,0,0.0080765,0,0.32875,0,5,0,0.0080765,0,0.32875,0,5,0
0.659,0.0084055,0,0.32925,0,5,0,0.0084055,0,0.32925,0,5,0,0.0084055,0,0.32925,0,5,0
0.66,0.008735,0,0.32975,0,5,0,0.008735,0,0.32975,0,5,0,0.008735,0,0.32975,0,5,0
0.661,0.009065,0,0.33025,0,5,0,0.009065,0,0.33025,0,5,0,0.009065,0,0.33025,0,5,0
0.662,0.0093955,0,0.33075,0,5,0,0.0093955,0,0.33075,0,5,0,0.0093955,0,0.33075,0,5,0
0.663,0.0097265,0,0.33125,0,5,0,0.0097265,0,0.33125,0,5,0,0.0097265,0,0.33125,0,5,0
0.664,0.010058,0,0.33175,0,5,0,0.010058,0,0.33175,0,5,0,0.010058,0,0.33175,0,5,0
0.665,0.01039,0,0.33225,0,5,0,0.01039,0,0.33225,0,5,0,0.01039,0,0.33225,0,5,0
0.666,0.0107225,0,0.33275,0,5,0,0.0107225,0,0.33275,0,5,0,0.0107225,0,0.33275,0,5,0
0.667,0.0110555,0,0.33325,0,5,0,0.0110555,0,0.33325,0,5,0,0.0110555,0,0.33325,0,5,0
0.668,0.011389,0,0.33375,0,5,0,0.011389,0,0.33375,0,5,0,0.011389,0,0.33375,0,5,0
0.669,0.011723,0,0.33425,0,5,0,0.011723,0,0.33425,0,5,0,0.011723,0,0.33425,0,5,0
0.67,0.0120575,0,0.33475,0,5,0,0.0120575,0,0.33475,0,5,0,0.0120575,0,0.33475,0,5,0
0.671,0.0123925,0,0.33525,0,5,0,0.0123925,0,0.33525,0,5,0,0.0123925,0,0.33525,0,5,0
0.672,0.012728,0,0.33575,0,5,0,0.012728,0,0.33575,0,5,0,0.012728,0,0.33575,0,5,0
0.673,0.013064,0,0.33625,0,5,0,0.013064,0,0.33625,0,5,0,0.013064,0,0.33625,0,5,0
0.674,0.0134005,0,0.33675,0,5,0,0.0134005,0,0.33675,0,5,0,0.0134005,0,0.33675,0,5,0
0.675,0.0137375,0,0.33725,0,5,0,0.0137375,0,0.33725,0,5,0,0.0137375,0,0.33725,0,5,0
0.676,0.014075,0,0.33775,0,5,0,0.014075,0,0.33775,0,5,0,0.014075,0,0.33775,0,5,0
0.677,0.014413,0,0.33825,0,5,0,0.014413,0,0.33825,0,5,0,0.014413,0,0.33825,0,5,0
0.678,0.0147515,0,0.33875,0,5,0,0.0147515,0,0.33875,0,5,0,0.0147515,0,0.33875,0,5,0
0.679,0.0150905,0,0.33925,0,5,0,0.0150905,0,0.33925,0,5,0,0.0150905,0,0.33925,0,5,0
0.68,0.01543,0,0.33975,0,5,0,0.01543,0,0.33975,0,5,0,0.01543,0,0.33975,0,5,0
0.681,0.01577,0,0.34025,0,5,0,0.01577,0,0.34025,0,5,0,0.01577,0,0.34025,0,5,0
0.682,0.0161105,0,0.34075,0,5,0,0.0161105,0,0.34075,0,5,0,0.0161105,0,0.34075,0,5,0
0.683,0.0164515,0,0.34125,0,5,0,0.0164515,0,0.34125,0,5,0,0.0164515,0,0.34125,0,5,0
0.684,0.016793,0,0.34175,0,5,0,0.016793,0,0.34175,0,5,0,0.016793,0,0.34175,0,5,0
0.685,0.017135,0,0.34225,0,5,0,0.017135,0,0.34225,0,5,0,0.017135,0,0.34225,0,5,0
0.686,0.0174775,0,0.34275,0,5,0,0.0174775,0,0.34275,0,5,0,0.0174775,0,0.34275,0,5,0
0.687,0.0178205,0,0.34325,0,5,0,0.0178205,0,0.34325,0,5,0,0.0178205,0,0.34325,0,5,0
0.688,0.018164,0,0.34375,0,5,0,0.018164,0,0.34375,0,5,0,0.018164,0,0.34375,0,5,0
0.689,0.018508,0,0.34425,0,5,0,0.018508,0,0.34425,0,5,0,0.018508,0,0.34425,0,5,0
0.69,0.0188525,0,0.34475,0,5,0,0.0188525,0,0.34475,0,5,0,0.0188525,0,0.34475,0,5,0
0.691,0.0191975,0,0.34525,0,5,0,0.0191975,0,0.34525,0,5,0,0.0191975,0,0.34525,0,5,0
0.692,0.019543,0,0.34575,0,5,0,0.019543,0,0.34575,0,5,0,0.019543,0,0.34575,0,5,0
0.693,0.019889,0,0.34625,0,5,0,0.019889,0,0.34625,0,5,0,0.019889,0,0.34625,0,5,0
0.694,0.0202355,0,0.34675,0,5,0,0.0202355,0,0.34675,0,5,0,0.0202355,0,0.34675,0,5,0
0.695,0.0205825,0,0.34725,0,5,0,0.0205825,0,0.34725,0,5,0,0.0205825,0,0.34725,0,5,0
0.696,0.02093,0,0.34775,0,5,0,0.02093,0,0.34775,0,5,0,0.02093,0,0.34775,0,5,0
0.697,0.021278,0,0.34825,0,5,0,0.021278,0,0.34825,0,5,0,0.021278,0,0.34825,0,5,0
0.698,0.0216265,0,0.34875,0,5,0,0.0216265,0,0.34875,0,5,0,0.0216265,0,0.34875,0,5,0
0.699,0.0219755,0,0.34925,0,5,0,0.0219755,0,0.34925,0,5,0,0.0219755,0,0.34925,0,5,0
