time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.531,-0.00231123,0,-0.00874004,0,-0.166758,0,0.202311,0,0.00874004,0,0.166758,0
0.532,-0.00231998,0,-0.00875672,0,-0.166769,0,0.20232,0,0.00875672,0,0.166769,0
0.533,-0.00232874,0,-0.00877339,0,-0.166781,0,0.202329,0,0.00877339,0,0.166781,0
0.534,-0.00233752,0,-0.00879007,0,-0.166792,0,0.202338,0,0.00879007,0,0.166792,0
0.535,-0.00234632,0,-0.00880675,0,-0.166804,0,0.202346,0,0.00880675,0,0.166804,0
0.536,-0.00235514,0,-0.00882343,0,-0.166815,0,0.202355,0,0.00882343,0,0.166815,0
0.537,-0.00236397,0,-0.00884012,0,-0.166826,0,0.202364,0,0.00884012,0,0.166826,0
0.538,-0.00237282,0,-0.0088568,0,-0.166838,0,0.202373,0,0.0088568,0,0.166838,0
0.539,-0.00238168,0,-0.00887348,0,-0.166849,0,0.202382,0,0.00887348,0,0.166849,0
0.54,-0.00239056,0,-0.00889017,0,-0.166861,0,0.202391,0,0.00889017,0,0.166861,0
0.541,-0.00239946,0,-0.00890686,0,-0.166872,0,0.202399,0,0.00890686,0,0.166872,0
0.542,-0.00240838,0,-0.00892354,0,-0.166884,0,0.202408,0,0.00892354,0,0.166884,0
0.543,-0.00241731,0,-0.00894023,0,-0.166896,0,0.202417,0,0.00894023,0,0.166896,0
0.544,-0.00242626,0,-0.00895692,0,-0.166907,0,0.202426,0,0.00895692,0,0.166907,0
0.545,-0.00243522,0,-0.00897361,0,-0.166919,0,0.202435,0,0.00897361,0,0.166919,0
0.546,-0.0024442,0,-0.00899031,0,-0.16693,0,0.202444,0,0.00899031,0,0.16693,0
0.547,-0.0024532,0,-0.009007,0,-0.166942,0,0.202453,0,0.009007,0,0.166942,0
0.548,-0.00246222,0,-0.00902369,0,-0.166954,0,0.202462,0,0.00902369,0,0.166954,0
0.549,-0.00247125,0,-0.00904039,0,-0.166965,0,0.202471,0,0.00904039,0,0.166965,0
0.55,-0.0024803,0,-0.00905709,0,-0.166977,0,0.20248,0,0.00905709,0,0.166977,0
0.551,-0.00248936,0,-0.00907379,0,-0.166989,0,0.202489,0,0.00907379,0,0.166989,0
0.552,-0.00249845,0,-0.00909049,0,-0.167001,0,0.202498,0,0.00909049,0,0.167001,0
0.553,-0.00250755,0,-0.00910719,0,-0.167012,0,0.202508,0,0.00910719,0,0.167012,0
0.554,-0.00251666,0,-0.00912389,0,-0.167024,0,0.202517,0,0.00912389,0,0.167024,0
0.555,-0.00252579,0,-0.00914059,0,-0.167036,0,0.202526,0,0.00914059,0,0.167036,0
0.556,-0.00253494,0,-0.00915729,0,-0.167048,0,0.202535,0,0.00915729,0,0.167048,0
0.557,-0.00254411,0,-0.009174,0,-0.16706,0,0.202544,0,0.009174,0,0.16706,0
0.558,-0.00255329,0,-0.00919071,0,-0.167072,0,0.202553,0,0.00919071,0,0.167072,0
0.559,-0.00256249,0,-0.00920741,0,-0.167084,0,0.202562,0,0.00920741,0,0.167084,0
0.56,-0.0025717,0,-0.00922412,0,-0.167096,0,0.202572,0,0.00922412,0,0.167096,0
0.561,-0.00258094,0,-0.00924083,0,-0.167108,0,0.202581,0,0.00924083,0,0.167108,0
0.562,-0.00259019,0,-0.00925754,0,-0.167119,0,0.20259,0,0.00925754,0,0.167119,0
0.563,-0.00259945,0,-0.00927426,0,-0.167131,0,0.202599,0,0.00927426,0,0.167131,0
0.564,-0.00260873,0,-0.00929097,0,-0.167144,0,0.202609,0,0.00929097,0,0.167144,0
0.565,-0.00261803,0,-0.00930769,0,-0.167156,0,0.202618,0,0.00930769,0,0.167156,0
0.566,-0.00262735,0,-0.0093244,0,-0.167168,0,0.202627,0,0.0093244,0,0.167168,0
0.567,-0.00263668,0,-0.00934112,0,-0.16718,0,0.202637,0,0.00934112,0,0.16718,0
0.568,-0.00264603,0,-0.00935784,0,-0.167192,0,0.202646,0,0.00935784,0,0.167192,0
0.569,-0.0026554,0,-0.00937456,0,-0.167204,0,0.202655,0,0.00937456,0,0.167204,0
0.57,-0.00266478,0,-0.00939128,0,-0.167216,0,0.202665,0,0.00939128,0,0.167216,0
0.571,-0.00267418,0,-0.009408,0,-0.167228,0,0.202674,0,0.009408,0,0.167228,0
0.572,-0.0026836,0,-0.00942472,0,-0.16724,0,0.202684,0,0.00942472,0,0.16724,0
0.573,-0.00269303,0,-0.00944145,0,-0.167253,0,0.202693,0,0.00944145,0,0.167253,0
0.574,-0.00270248,0,-0.00945818,0,-0.167265,0,0.202702,0,0.00945818,0,0.167265,0
0.575,-0.00271195,0,-0.0094749,0,-0.167277,0,0.202712,0,0.0094749,0,0.167277,0
0.576,-0.00272143,0,-0.00949163,0,-0.167289,0,0.202721,0,0.00949163,0,0.167289,0
0.577,-0.00273093,0,-0.00950836,0,-0.167302,0,0.202731,0,0.00950836,0,0.167302,0
0.578,-0.00274045,0,-0.00952509,0,-0.167314,0,0.20274,0,0.00952509,0,0.167314,0
0.579,-0.00274998,0,-0.00954182,0,-0.167326,0,0.20275,0,0.00954182,0,0.167326,0
0.58,-0.00275953,0,-0.00955856,0,-0.167339,0,0.20276,0,0.00955856,0,0.167339,0
0.581,-0.0027691,0,-0.00957529,0,-0.167351,0,0.202769,0,0.00957529,0,0.167351,0
0.582,-0.00277868,0,-0.00959203,0,-0.167363,0,0.202779,0,0.00959203,0,0.167363,0
0.583,-0.00278828,0,-0.00960876,0,-0.167376,0,0.202788,0,0.00960876,0,0.167376,0
0.584,-0.0027979,0,-0.0096255,0,-0.167388,0,0.202798,0,0.0096255,0,0.167388,0
0.585,-0.00280753,0,-0.00964224,0,-0.167401,0,0.202808,0,0.00964224,0,0.167401,0
0.586,-0.00281718,0,-0.00965898,0,-0.167413,0,0.202817,0,0.00965898,0,0.167413,0
0.587,-0.00282685,0,-0.00967572,0,-0.167426,0,0.202827,0,0.00967572,0,0.167426,0
0.588,-0.00283653,0,-0.00969247,0,-0.167438,0,0.202837,0,0.00969247,0,0.167438,0
0.589,-0.00284624,0,-0.00970921,0,-0.167451,0,0.202846,0,0.00970921,0,0.167451,0
0.59,-0.00285595,0,-0.00972596,0,-0.167463,0,0.202856,0,0.00972596,0,0.167463,0
0.591,-0.00286569,0,-0.0097427,0,-0.167476,0,0.202866,0,0.0097427,0,0.167476,0
0.592,-0.00287544,0,-0.00975945,0,-0.167489,0,0.202875,0,0.00975945,0,0.167489,0
0.593,-0.00288521,0,-0.0097762,0,-0.167501,0,0.202885,0,0.0097762,0,0.167501,0
0.594,-0.00289499,0,-0.00979295,0,-0.167514,0,0.202895,0,0.00979295,0,0.167514,0
0.595,-0.00290479,0,-0.0098097,0,-0.167527,0,0.202905,0,0.0098097,0,0.167527,0
0.596,-0.00291461,0,-0.00982646,0,-0.167539,0,0.202915,0,0.00982646,0,0.167539,0
0.597,-0.00292445,0,-0.00984321,0,-0.167552,0,0.202924,0,0.00984321,0,0.167552,0
0.598,-0.0029343,0,-0.00985997,0,-0.167565,0,0.202934,0,0.00985997,0,0.167565,0
0.599,-0.00294417,0,-0.00987673,0,-0.167577,0,0.202944,0,0.00987673,0,0.167577,0
0.6,-0.00295405,0,-0.00989348,0,-0.16759,0,0.202954,0,0.00989348,0,0.16759,0
0.601,-0.00296395,0,-0.00991024,0,-0.167603,0,0.202964,0,0.00991024,0,0.167603,0
0.602,-0.00297387,0,-0.009927,0,-0.167616,0,0.202974,0,0.009927,0,0.167616,0
0.603,-0.00298381,0,-0.00994377,0,-0.167629,0,0.202984,0,0.00994377,0,0.167629,0
0.604,-0.00299376,0,-0.00996053,0,-0.167642,0,0.202994,0,0.00996053,0,0.167642,0
0.605,-0.00300373,0,-0.00997729,0,-0.167654,0,0.203004,0,0.00997729,0,0.167654,0
0.606,-0.00301371,0,-0.00999406,0,-0.167667,0,0.203014,0,0.00999406,0,0.167667,0
0.607,-0.00302372,0,-0.0100108,0,-0.16768,0,0.203024,0,0.0100108,0,0.16768,0
0.608,-0.00303373,0,-0.0100276,0,-0.167693,0,0.203034,0,0.0100276,0,0.167693,0
0.609,-0.00304377,0,-0.0100444,0,-0.167706,0,0.203044,0,0.0100444,0,0.167706,0
0.61,-0.00305382,0,-0.0100611,0,-0.167719,0,0.203054,0,0.0100611,0,0.167719,0
0.611,-0.00306389,0,-0.0100779,0,-0.167732,0,0.203064,0,0.0100779,0,0.167732,0
0.612,-0.00307398,0,-0.0100947,0,-0.167745,0,0.203074,0,0.0100947,0,0.167745,0
0.613,-0.00308408,0,-0.0101115,0,-0.167758,0,0.203084,0,0.0101115,0,0.167758,0
0.614,-0.0030942,0,-0.0101282,0,-0.167771,0,0.203094,0,0.0101282,0,0.167771,0
0.615,-0.00310434,0,-0.010145,0,-0.167784,0,0.203104,0,0.010145,0,0.167784,0
0.616,-0.00311449,0,-0.0101618,0,-0.167798,0,0.203114,0,0.0101618,0,0.167798,0
0.617,-0.00312466,0,-0.0101786,0,-0.167811,0,0.203125,0,0.0101786,0,0.167811,0
0.618,-0.00313485,0,-0.0101954,0,-0.167824,0,0.203135,0,0.0101954,0,0.167824,0
0.619,-0.00314505,0,-0.0102121,0,-0.167837,0,0.203145,0,0.0102121,0,0.167837,0
0.62,-0.00315527,0,-0.0102289,0,-0.16785,0,0.203155,0,0.0102289,0,0.16785,0
0.621,-0.00316551,0,-0.0102457,0,-0.167863,0,0.203166,0,0.0102457,0,0.167863,0
0.622,-0.00317576,0,-0.0102625,0,-0.167877,0,0.203176,0,0.0102625,0,0.167877,0
0.623,-0.00318604,0,-0.0102793,0,-0.16789,0,0.203186,0,0.0102793,0,0.16789,0
0.624,-0.00319632,0,-0.0102961,0,-0.167903,0,0.203196,0,0.0102961,0,0.167903,0
0.625,-0.00320663,0,-0.0103129,0,-0.167917,0,0.203207,0,0.0103129,0,0.167917,0
0.626,-0.00321695,0,-0.0103297,0,-0.16793,0,0.203217,0,0.0103297,0,0.16793,0
0.627,-0.00322729,0,-0.0103465,0,-0.167943,0,0.203227,0,0.0103465,0,0.167943,0
0.628,-0.00323764,0,-0.0103632,0,-0.167957,0,0.203238,0,0.0103632,0,0.167957,0
0.629,-0.00324801,0,-0.01038,0,-0.16797,0,0.203248,0,0.01038,0,0.16797,0
0.63,-0.0032584,0,-0.0103968,0,-0.167983,0,0.203258,0,0.0103968,0,0.167983,0
0.631,-0.00326881,0,-0.0104136,0,-0.167997,0,0.203269,0,0.0104136,0,0.167997,0
0.632,-0.00327923,0,-0.0104304,0,-0.16801,0,0.203279,0,0.0104304,0,0.16801,0
0.633,-0.00328967,0,-0.0104472,0,-0.168024,0,0.20329,0,0.0104472,0,0.168024,0
0.634,-0.00330012,0,-0.010464,0,-0.168037,0,0.2033,0,0.010464,0,0.168037,0
0.635,-0.0033106,0,-0.0104808,0,-0.168051,0,0.203311,0,0.0104808,0,0.168051,0
0.636,-0.00332109,0,-0.0104977,0,-0.168064,0,0.203321,0,0.0104977,0,0.168064,0
0.637,-0.00333159,0,-0.0105145,0,-0.168078,0,0.203332,0,0.0105145,0,0.168078,0
0.638,-0.00334211,0,-0.0105313,0,-0.168091,0,0.203342,0,0.0105313,0,0.168091,0
0.639,-0.00335265,0,-0.0105481,0,-0.168105,0,0.203353,0,0.0105481,0,0.168105,0
0.64,-0.00336321,0,-0.0105649,0,-0.168119,0,0.203363,0,0.0105649,0,0.168119,0
0.641,-0.00337378,0,-0.0105817,0,-0.168132,0,0.203374,0,0.0105817,0,0.168132,0
0.642,-0.00338437,0,-0.0105985,0,-0.168146,0,0.203384,0,0.0105985,0,0.168146,0
0.643,-0.00339498,0,-0.0106153,0,-0.16816,0,0.203395,0,0.0106153,0,0.16816,0
0.644,-0.0034056,0,-0.0106321,0,-0.168173,0,0.203406,0,0.0106321,0,0.168173,0
0.645,-0.00341625,0,-0.010649,0,-0.168187,0,0.203416,0,0.010649,0,0.168187,0
0.646,-0.0034269,0,-0.0106658,0,-0.168201,0,0.203427,0,0.0106658,0,0.168201,0
0.647,-0.00343758,0,-0.0106826,0,-0.168215,0,0.203438,0,0.0106826,0,0.168215,0
0.648,-0.00344827,0,-0.0106994,0,-0.168228,0,0.203448,0,0.0106994,0,0.168228,0
0.649,-0.00345898,0,-0.0107163,0,-0.168242,0,0.203459,0,0.0107163,0,0.168242,0
0.65,-0.0034697,0,-0.0107331,0,-0.168256,0,0.20347,0,0.0107331,0,0.168256,0
0.651,-0.00348044,0,-0.0107499,0,-0.16827,0,0.20348,0,0.0107499,0,0.16827,0
0.652,-0.0034912,0,-0.0107667,0,-0.168284,0,0.203491,0,0.0107667,0,0.168284,0
0.653,-0.00350198,0,-0.0107836,0,-0.168298,0,0.203502,0,0.0107836,0,0.168298,0
0.654,-0.00351277,0,-0.0108004,0,-0.168312,0,0.203513,0,0.0108004,0,0.168312,0
0.655,-0.00352358,0,-0.0108172,0,-0.168325,0,0.203524,0,0.0108172,0,0.168325,0
0.656,-0.0035344,0,-0.0108341,0,-0.168339,0,0.203534,0,0.0108341,0,0.168339,0
0.657,-0.00354524,0,-0.0108509,0,-0.168353,0,0.203545,0,0.0108509,0,0.168353,0
0.658,-0.0035561,0,-0.0108677,0,-0.168367,0,0.203556,0,0.0108677,0,0.168367,0
0.659,-0.00356698,0,-0.0108846,0,-0.168381,0,0.203567,0,0.0108846,0,0.168381,0
0.66,-0.00357787,0,-0.0109014,0,-0.168395,0,0.203578,0,0.0109014,0,0.168395,0
0.661,-0.00358878,0,-0.0109182,0,-0.16841,0,0.203589,0,0.0109182,0,0.16841,0
0.662,-0.00359971,0,-0.0109351,0,-0.168424,0,0.2036,0,0.0109351,0,0.168424,0
0.663,-0.00361065,0,-0.0109519,0,-0.168438,0,0.203611,0,0.0109519,0,0.168438,0
0.664,-0.00362161,0,-0.0109688,0,-0.168452,0,0.203622,0,0.0109688,0,0.168452,0
0.665,-0.00363259,0,-0.0109856,0,-0.168466,0,0.203633,0,0.0109856,0,0.168466,0
0.666,-0.00364358,0,-0.0110025,0,-0.16848,0,0.203644,0,0.0110025,0,0.16848,0
0.667,-0.0036546,0,-0.0110193,0,-0.168494,0,0.203655,0,0.0110193,0,0.168494,0
0.668,-0.00366562,0,-0.0110362,0,-0.168509,0,0.203666,0,0.0110362,0,0.168509,0
0.669,-0.00367667,0,-0.011053,0,-0.168523,0,0.203677,0,0.011053,0,0.168523,0
0.67,-0.00368773,0,-0.0110699,0,-0.168537,0,0.203688,0,0.0110699,0,0.168537,0
0.671,-0.00369881,0,-0.0110867,0,-0.168551,0,0.203699,0,0.0110867,0,0.168551,0
0.672,-0.0037099,0,-0.0111036,0,-0.168566,0,0.20371,0,0.0111036,0,0.168566,0
0.673,-0.00372101,0,-0.0111204,0,-0.16858,0,0.203721,0,0.0111204,0,0.16858,0
0.674,-0.00373214,0,-0.0111373,0,-0.168594,0,0.203732,0,0.0111373,0,0.168594,0
0.675,-0.00374329,0,-0.0111542,0,-0.168609,0,0.203743,0,0.0111542,0,0.168609,0
0.676,-0.00375445,0,-0.011171,0,-0.168623,0,0.203754,0,0.011171,0,0.168623,0
0.677,-0.00376563,0,-0.0111879,0,-0.168637,0,0.203766,0,0.0111879,0,0.168637,0
0.678,-0.00377683,0,-0.0112047,0,-0.168652,0,0.203777,0,0.0112047,0,0.168652,0
0.679,-0.00378804,0,-0.0112216,0,-0.168666,0,0.203788,0,0.0112216,0,0.168666,0
0.68,-0.00379927,0,-0.0112385,0,-0.168681,0,0.203799,0,0.0112385,0,0.168681,0
0.681,-0.00381052,0,-0.0112553,0,-0.168695,0,0.203811,0,0.0112553,0,0.168695,0
0.682,-0.00382178,0,-0.0112722,0,-0.16871,0,0.203822,0,0.0112722,0,0.16871,0
0.683,-0.00383306,0,-0.0112891,0,-0.168724,0,0.203833,0,0.0112891,0,0.168724,0
0.684,-0.00384436,0,-0.011306,0,-0.168739,0,0.203844,0,0.011306,0,0.168739,0
0.685,-0.00385567,0,-0.0113228,0,-0.168753,0,0.203856,0,0.0113228,0,0.168753,0
0.686,-0.00386701,0,-0.0113397,0,-0.168768,0,0.203867,0,0.0113397,0,0.168768,0
0.687,-0.00387835,0,-0.0113566,0,-0.168783,0,0.203878,0,0.0113566,0,0.168783,0
0.688,-0.00388972,0,-0.0113735,0,-0.168797,0,0.20389,0,0.0113735,0,0.168797,0
0.689,-0.0039011,0,-0.0113903,0,-0.168812,0,0.203901,0,0.0113903,0,0.168812,0
0.69,-0.0039125,0,-0.0114072,0,-0.168826,0,0.203912,0,0.0114072,0,0.168826,0
0.691,-0.00392391,0,-0.0114241,0,-0.168841,0,0.203924,0,0.0114241,0,0.168841,0
0.692,-0.00393535,0,-0.011441,0,-0.168856,0,0.203935,0,0.011441,0,0.168856,0
0.693,-0.0039468,0,-0.0114579,0,-0.168871,0,0.203947,0,0.0114579,0,0.168871,0
0.694,-0.00395826,0,-0.0114748,0,-0.168885,0,0.203958,0,0.0114748,0,0.168885,0
0.695,-0.00396975,0,-0.0114917,0,-0.1689,0,0.20397,0,0.0114917,0,0.1689,0
0.696,-0.00398125,0,-0.0115086,0,-0.168915,0,0.203981,0,0.0115086,0,0.168915,0
0.697,-0.00399276,0,-0.0115254,0,-0.16893,0,0.203993,0,0.0115254,0,0.16893,0
0.698,-0.0040043,0,-0.0115423,0,-0.168945,0,0.204004,0,0.0115423,0,0.168945,0
0.699,-0.00401585,0,-0.0115592,0,-0.168959,0,0.204016,0,0.0115592,0,0.168959,0
0.7,-0.00402742,0,-0.0115761,0,-0.168974,0,0.204027,0,0.0115761,0,0.168974,0
0.701,-0.004039,0,-0.011593,0,-0.168989,0,0.204039,0,0.011593,0,0.168989,0
0.702,-0.0040506,0,-0.0116099,0,-0.169004,0,0.204051,0,0.0116099,0,0.169004,0
0.703,-0.00406222,0,-0.0116268,0,-0.169019,0,0.204062,0,0.0116268,0,0.169019,0
0.704,-0.00407386,0,-0.0116437,0,-0.169034,0,0.204074,0,0.0116437,0,0.169034,0
0.705,-0.00408551,0,-0.0116606,0,-0.169049,0,0.204086,0,0.0116606,0,0.169049,0
0.706,-0.00409718,0,-0.0116775,0,-0.169064,0,0.204097,0,0.0116775,0,0.169064,0
0.707,-0.00410886,0,-0.0116945,0,-0.169079,0,0.204109,0,0.0116945,0,0.169079,0
0.708,-0.00412057,0,-0.0117114,0,-0.169094,0,0.204121,0,0.0117114,0,0.169094,0
0.709,-0.00413229,0,-0.0117283,0,-0.169109,0,0.204132,0,0.0117283,0,0.169109,0
0.71,-0.00414402,0,-0.0117452,0,-0.169124,0,0.204144,0,0.0117452,0,0.169124,0
0.711,-0.00415578,0,-0.0117621,0,-0.169139,0,0.204156,0,0.0117621,0,0.169139,0
0.712,-0.00416755,0,-0.011779,0,-0.169155,0,0.204168,0,0.011779,0,0.169155,0
0.713,-0.00417933,0,-0.0117959,0,-0.16917,0,0.204179,0,0.0117959,0,0.16917,0
0.714,-0.00419114,0,-0.0118128,0,-0.169185,0,0.204191,0,0.0118128,0,0.169185,0
0.715,-0.00420296,0,-0.0118298,0,-0.1692,0,0.204203,0,0.0118298,0,0.1692,0
0.716,-0.0042148,0,-0.0118467,0,-0.169215,0,0.204215,0,0.0118467,0,0.169215,0
0.717,-0.00422665,0,-0.0118636,0,-0.169231,0,0.204227,0,0.0118636,0,0.169231,0
0.718,-0.00423852,0,-0.0118805,0,-0.169246,0,0.204239,0,0.0118805,0,0.169246,0
0.719,-0.00425041,0,-0.0118975,0,-0.169261,0,0.20425,0,0.0118975,0,0.169261,0
0.72,-0.00426232,0,-0.0119144,0,-0.169276,0,0.204262,0,0.0119144,0,0.169276,0
0.721,-0.00427424,0,-0.0119313,0,-0.169292,0,0.204274,0,0.0119313,0,0.169292,0
0.722,-0.00428618,0,-0.0119482,0,-0.169307,0,0.204286,0,0.0119482,0,0.169307,0
0.723,-0.00429814,0,-0.0119652,0,-0.169322,0,0.204298,0,0.0119652,0,0.169322,0
0.724,-0.00431011,0,-0.0119821,0,-0.169338,0,0.20431,0,0.0119821,0,0.169338,0
0.725,-0.0043221,0,-0.011999,0,-0.169353,0,0.204322,0,0.011999,0,0.169353,0
0.726,-0.00433411,0,-0.012016,0,-0.169369,0,0.204334,0,0.012016,0,0.169369,0
0.727,-0.00434614,0,-0.0120329,0,-0.169384,0,0.204346,0,0.0120329,0,0.169384,0
0.728,-0.00435818,0,-0.0120499,0,-0.169399,0,0.204358,0,0.0120499,0,0.169399,0
0.729,-0.00437023,0,-0.0120668,0,-0.169415,0,0.20437,0,0.0120668,0,0.169415,0
0.73,-0.00438231,0,-0.0120837,0,-0.16943,0,0.204382,0,0.0120837,0,0.16943,0
0.731,-0.0043944,0,-0.0121007,0,-0.169446,0,0.204394,0,0.0121007,0,0.169446,0
0.732,-0.00440651,0,-0.0121176,0,-0.169462,0,0.204407,0,0.0121176,0,0.169462,0
0.733,-0.00441864,0,-0.0121346,0,-0.169477,0,0.204419,0,0.0121346,0,0.169477,0
0.734,-0.00443078,0,-0.0121515,0,-0.169493,0,0.204431,0,0.0121515,0,0.169493,0
0.735,-0.00444294,0,-0.0121685,0,-0.169508,0,0.204443,0,0.0121685,0,0.169508,0
0.736,-0.00445512,0,-0.0121854,0,-0.169524,0,0.204455,0,0.0121854,0,0.169524,0
0.737,-0.00446731,0,-0.0122024,0,-0.16954,0,0.204467,0,0.0122024,0,0.16954,0
0.738,-0.00447952,0,-0.0122193,0,-0.169555,0,0.20448,0,0.0122193,0,0.169555,0
0.739,-0.00449175,0,-0.0122363,0,-0.169571,0,0.204492,0,0.0122363,0,0.169571,0
0.74,-0.00450399,0,-0.0122532,0,-0.169587,0,0.204504,0,0.0122532,0,0.169587,0
0.741,-0.00451626,0,-0.0122702,0,-0.169602,0,0.204516,0,0.0122702,0,0.169602,0
0.742,-0.00452854,0,-0.0122872,0,-0.169618,0,0.204529,0,0.0122872,0,0.169618,0
0.743,-0.00454083,0,-0.0123041,0,-0.169634,0,0.204541,0,0.0123041,0,0.169634,0
0.744,-0.00455314,0,-0.0123211,0,-0.16965,0,0.204553,0,0.0123211,0,0.16965,0
0.745,-0.00456547,0,-0.0123381,0,-0.169666,0,0.204565,0,0.0123381,0,0.169666,0
0.746,-0.00457782,0,-0.012355,0,-0.169681,0,0.204578,0,0.012355,0,0.169681,0
0.747,-0.00459018,0,-0.012372,0,-0.169697,0,0.20459,0,0.012372,0,0.169697,0
0.748,-0.00460256,0,-0.012389,0,-0.169713,0,0.204603,0,0.012389,0,0.169713,0
0.749,-0.00461496,0,-0.0124059,0,-0.169729,0,0.204615,0,0.0124059,0,0.169729,0
0.75,-0.00462738,0,-0.0124229,0,-0.169745,0,0.204627,0,0.0124229,0,0.169745,0
0.751,-0.00463981,0,-0.0124399,0,-0.169761,0,0.20464,0,0.0124399,0,0.169761,0
0.752,-0.00465226,0,-0.0124569,0,-0.169777,0,0.204652,0,0.0124569,0,0.169777,0
0.753,-0.00466472,0,-0.0124738,0,-0.169793,0,0.204665,0,0.0124738,0,0.169793,0
0.754,-0.0046772,0,-0.0124908,0,-0.169809,0,0.204677,0,0.0124908,0,0.169809,0
0.755,-0.0046897,0,-0.0125078,0,-0.169825,0,0.20469,0,0.0125078,0,0.169825,0
0.756,-0.00470222,0,-0.0125248,0,-0.169841,0,0.204702,0,0.0125248,0,0.169841,0
0.757,-0.00471475,0,-0.0125418,0,-0.169857,0,0.204715,0,0.0125418,0,0.169857,0
0.758,-0.0047273,0,-0.0125588,0,-0.169873,0,0.204727,0,0.0125588,0,0.169873,0
0.759,-0.00473987,0,-0.0125757,0,-0.169889,0,0.20474,0,0.0125757,0,0.169889,0
0.76,-0.00475245,0,-0.0125927,0,-0.169905,0,0.204752,0,0.0125927,0,0.169905,0
0.761,-0.00476505,0,-0.0126097,0,-0.169922,0,0.204765,0,0.0126097,0,0.169922,0
0.762,-0.00477767,0,-0.0126267,0,-0.169938,0,0.204778,0,0.0126267,0,0.169938,0
0.763,-0.00479031,0,-0.0126437,0,-0.169954,0,0.20479,0,0.0126437,0,0.169954,0
0.764,-0.00480296,0,-0.0126607,0,-0.16997,0,0.204803,0,0.0126607,0,0.16997,0
0.765,-0.00481563,0,-0.0126777,0,-0.169986,0,0.204816,0,0.0126777,0,0.169986,0
0.766,-0.00482832,0,-0.0126947,0,-0.170003,0,0.204828,0,0.0126947,0,0.170003,0
0.767,-0.00484102,0,-0.0127117,0,-0.170019,0,0.204841,0,0.0127117,0,0.170019,0
0.768,-0.00485374,0,-0.0127287,0,-0.170035,0,0.204854,0,0.0127287,0,0.170035,0
0.769,-0.00486648,0,-0.0127457,0,-0.170052,0,0.204866,0,0.0127457,0,0.170052,0
0.77,-0.00487923,0,-0.0127627,0,-0.170068,0,0.204879,0,0.0127627,0,0.170068,0
0.771,-0.004892,0,-0.0127797,0,-0.170084,0,0.204892,0,0.0127797,0,0.170084,0
0.772,-0.00490479,0,-0.0127967,0,-0.170101,0,0.204905,0,0.0127967,0,0.170101,0
0.773,-0.0049176,0,-0.0128137,0,-0.170117,0,0.204918,0,0.0128137,0,0.170117,0
0.774,-0.00493042,0,-0.0128308,0,-0.170134,0,0.20493,0,0.0128308,0,0.170134,0
0.775,-0.00494326,0,-0.0128478,0,-0.17015,0,0.204943,0,0.0128478,0,0.17015,0
0.776,-0.00495611,0,-0.0128648,0,-0.170166,0,0.204956,0,0.0128648,0,0.170166,0
0.777,-0.00496899,0,-0.0128818,0,-0.170183,0,0.204969,0,0.0128818,0,0.170183,0
0.778,-0.00498188,0,-0.0128988,0,-0.170199,0,0.204982,0,0.0128988,0,0.170199,0
0.779,-0.00499478,0,-0.0129158,0,-0.170216,0,0.204995,0,0.0129158,0,0.170216,0
0.78,-0.00500771,0,-0.0129329,0,-0.170233,0,0.205008,0,0.0129329,0,0.170233,0
0.781,-0.00502065,0,-0.0129499,0,-0.170249,0,0.205021,0,0.0129499,0,0.170249,0
0.782,-0.00503361,0,-0.0129669,0,-0.170266,0,0.205034,0,0.0129669,0,0.170266,0
0.783,-0.00504658,0,-0.0129839,0,-0.170282,0,0.205047,0,0.0129839,0,0.170282,0
0.784,-0.00505958,0,-0.013001,0,-0.170299,0,0.20506,0,0.013001,0,0.170299,0
0.785,-0.00507259,0,-0.013018,0,-0.170316,0,0.205073,0,0.013018,0,0.170316,0
0.786,-0.00508561,0,-0.013035,0,-0.170332,0,0.205086,0,0.013035,0,0.170332,0
0.787,-0.00509866,0,-0.0130521,0,-0.170349,0,0.205099,0,0.0130521,0,0.170349,0
0.788,-0.00511172,0,-0.0130691,0,-0.170366,0,0.205112,0,0.0130691,0,0.170366,0
0.789,-0.00512479,0,-0.0130861,0,-0.170382,0,0.205125,0,0.0130861,0,0.170382,0
0.79,-0.00513789,0,-0.0131032,0,-0.170399,0,0.205138,0,0.0131032,0,0.170399,0
0.791,-0.005151,0,-0.0131202,0,-0.170416,0,0.205151,0,0.0131202,0,0.170416,0
0.792,-0.00516413,0,-0.0131373,0,-0.170433,0,0.205164,0,0.0131373,0,0.170433,0
0.793,-0.00517727,0,-0.0131543,0,-0.17045,0,0.205177,0,0.0131543,0,0.17045,0
0.794,-0.00519044,0,-0.0131714,0,-0.170466,0,0.20519,0,0.0131714,0,0.170466,0
0.795,-0.00520362,0,-0.0131884,0,-0.170483,0,0.205204,0,0.0131884,0,0.170483,0
0.796,-0.00521681,0,-0.0132055,0,-0.1705,0,0.205217,0,0.0132055,0,0.1705,0
0.797,-0.00523003,0,-0.0132225,0,-0.170517,0,0.20523,0,0.0132225,0,0.170517,0
0.798,-0.00524326,0,-0.0132396,0,-0.170534,0,0.205243,0,0.0132396,0,0.170534,0
0.799,-0.00525651,0,-0.0132566,0,-0.170551,0,0.205257,0,0.0132566,0,0.170551,0
