
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.542,0.0625,0.108253,-2.43238e-05,-4.03093e-05,0.486657,0.806505,0.3125,0.108253,-2.43238e-05,-4.03099e-05,0.486657,0.806505,0.5625,0.108253,2.43232e-05,-4.03096e-05,-0.486657,0.806505,0.1875,0.324759,-2.43241e-05,-4.03096e-05,0.486657,0.806505,0.4375,0.324759,2.43246e-05,-4.03099e-05,-0.486657,0.806505,0.6875,0.324759,2.43246e-05,-4.03093e-05,-0.486657,0.806505,0.0625,0.541266,-2.43246e-05,4.03093e-05,0.486657,-0.806505,0.3125,0.541266,-2.43246e-05,4.03099e-05,0.486657,-0.806505,0.5625,0.541266,2.43241e-05,4.03096e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43232e-05,4.03096e-05,0.486657,-0.806505,0.4375,0.757772,2.43238e-05,4.03099e-05,-0.486657,-0.806505,0.6875,0.757772,2.43238e-05,4.03093e-05,-0.486657,-0.806505
,0.543,0.0625,0.108253,2.43419e-05,4.03412e-05,0.486657,0.806505,0.3125,0.108253,2.43419e-05,4.03406e-05,0.486657,0.806505,0.5625,0.108253,-2.43425e-05,4.03409e-05,-0.486657,0.806505,0.1875,0.324759,2.43417e-05,4.03409e-05,0.486657,0.806505,0.4375,0.324759,-2.43411e-05,4.03406e-05,-0.486657,0.806505,0.6875,0.324759,-2.43411e-05,4.03412e-05,-0.486657,0.806505,0.0625,0.541266,2.43411e-05,-4.03412e-05,0.486657,-0.806505,0.3125,0.541266,2.43411e-05,-4.03406e-05,0.486657,-0.806505,0.5625,0.541266,-2.43417e-05,-4.03409e-05,-0.486657,-0.806505,0.1875,0.757772,2.43425e-05,-4.03409e-05,0.486657,-0.806505,0.4375,0.757772,-2.43419e-05,-4.03406e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43419e-05,-4.03412e-05,-0.486657,-0.806505
,0.544,0.0625,0.108253,2.43419e-05,4.03412e-05,-0.486658,-0.806506,0.3125,0.108253,2.43419e-05,4.03406e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43425e-05,4.03409e-05,0.486658,-0.806506,0.1875,0.32476,2.43416e-05,4.03409e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43411e-05,4.03406e-05,0.486658,-0.806506,0.6875,0.32476,-2.43411e-05,4.03412e-05,0.486658,-0.806506,0.0625,0.541266,2.43411e-05,-4.03412e-05,-0.486658,0.806506,0.3125,0.541266,2.43411e-05,-4.03406e-05,-0.486658,0.806506,0.5625,0.541266,-2.43416e-05,-4.03409e-05,0.486658,0.806506,0.1875,0.757772,2.43425e-05,-4.03409e-05,-0.486658,0.806506,0.4375,0.757772,-2.43419e-05,-4.03406e-05,0.486658,0.806506,0.6875,0.757772,-2.43419e-05,-4.03412e-05,0.486658,0.806506
,0.545,0.0625,0.108253,-2.43238e-05,-4.03094e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43238e-05,-4.031e-05,-0.486658,-0.806506,0.5625,0.108253,2.43233e-05,-4.03097e-05,0.486658,-0.806506,0.1875,0.32476,-2.43241e-05,-4.03097e-05,-0.486658,-0.806506,0.4375,0.32476,2.43247e-05,-4.031e-05,0.486658,-0.806506,0.6875,0.32476,2.43247e-05,-4.03094e-05,0.486658,-0.806506,0.0625,0.541266,-2.43247e-05,4.03094e-05,-0.486658,0.806506,0.3125,0.541266,-2.43247e-05,4.031e-05,-0.486658,0.806506,0.5625,0.541266,2.43241e-05,4.03097e-05,0.486658,0.806506,0.1875,0.757772,-2.43233e-05,4.03097e-05,-0.486658,0.806506,0.4375,0.757772,2.43238e-05,4.031e-05,0.486658,0.806506,0.6875,0.757772,2.43238e-05,4.03094e-05,0.486658,0.806506
,0.546,0.0625,0.108253,-2.43239e-05,-4.03094e-05,0.486657,0.806505,0.3125,0.108253,-2.43239e-05,-4.031e-05,0.486657,0.806505,0.5625,0.108253,2.43233e-05,-4.03097e-05,-0.486657,0.806505,0.1875,0.324759,-2.43241e-05,-4.03097e-05,0.486657,0.806505,0.4375,0.324759,2.43247e-05,-4.031e-05,-0.486657,0.806505,0.6875,0.324759,2.43247e-05,-4.03094e-05,-0.486657,0.806505,0.0625,0.541266,-2.43247e-05,4.03094e-05,0.486657,-0.806505,0.3125,0.541266,-2.43247e-05,4.031e-05,0.486657,-0.806505,0.5625,0.541266,2.43241e-05,4.03097e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43233e-05,4.03097e-05,0.486657,-0.806505,0.4375,0.757772,2.43239e-05,4.031e-05,-0.486657,-0.806505,0.6875,0.757772,2.43239e-05,4.03094e-05,-0.486657,-0.806505
,0.547,0.0625,0.108253,2.43419e-05,4.03411e-05,0.486657,0.806505,0.3125,0.108253,2.43419e-05,4.03405e-05,0.486657,0.806505,0.5625,0.108253,-2.43424e-05,4.03408e-05,-0.486657,0.806505,0.1875,0.324759,2.43416e-05,4.03408e-05,0.486657,0.806505,0.4375,0.324759,-2.4341e-05,4.03405e-05,-0.486657,0.806505,0.6875,0.324759,-2.4341e-05,4.03411e-05,-0.486657,0.806505,0.0625,0.541266,2.4341e-05,-4.03411e-05,0.486657,-0.806505,0.3125,0.541266,2.4341e-05,-4.03405e-05,0.486657,-0.806505,0.5625,0.541266,-2.43416e-05,-4.03408e-05,-0.486657,-0.806505,0.1875,0.757772,2.43424e-05,-4.03408e-05,0.486657,-0.806505,0.4375,0.757772,-2.43419e-05,-4.03405e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43419e-05,-4.03411e-05,-0.486657,-0.806505
,0.548,0.0625,0.108253,2.43418e-05,4.0341e-05,-0.486658,-0.806506,0.3125,0.108253,2.43418e-05,4.03405e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43424e-05,4.03408e-05,0.486658,-0.806506,0.1875,0.32476,2.43416e-05,4.03408e-05,-0.486658,-0.806506,0.4375,0.32476,-2.4341e-05,4.03405e-05,0.486658,-0.806506,0.6875,0.32476,-2.4341e-05,4.0341e-05,0.486658,-0.806506,0.0625,0.541266,2.4341e-05,-4.0341e-05,-0.486658,0.806506,0.3125,0.541266,2.4341e-05,-4.03405e-05,-0.486658,0.806506,0.5625,0.541266,-2.43416e-05,-4.03408e-05,0.486658,0.806506,0.1875,0.757772,2.43424e-05,-4.03408e-05,-0.486658,0.806506,0.4375,0.757772,-2.43418e-05,-4.03405e-05,0.486658,0.806506,0.6875,0.757772,-2.43418e-05,-4.0341e-05,0.486658,0.806506
,0.549,0.0625,0.108253,-2.43239e-05,-4.03095e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43239e-05,-4.03101e-05,-0.486658,-0.806506,0.5625,0.108253,2.43233e-05,-4.03098e-05,0.486658,-0.806506,0.1875,0.32476,-2.43242e-05,-4.03098e-05,-0.486658,-0.806506,0.4375,0.32476,2.43248e-05,-4.03101e-05,0.486658,-0.806506,0.6875,0.32476,2.43248e-05,-4.03095e-05,0.486658,-0.806506,0.0625,0.541266,-2.43248e-05,4.03095e-05,-0.486658,0.806506,0.3125,0.541266,-2.43248e-05,4.03101e-05,-0.486658,0.806506,0.5625,0.541266,2.43242e-05,4.03098e-05,0.486658,0.806506,0.1875,0.757772,-2.43233e-05,4.03098e-05,-0.486658,0.806506,0.4375,0.757772,2.43239e-05,4.03101e-05,0.486658,0.806506,0.6875,0.757772,2.43239e-05,4.03095e-05,0.486658,0.806506
,0.55,0.0625,0.108253,-2.43239e-05,-4.03096e-05,0.486657,0.806505,0.3125,0.108253,-2.43239e-05,-4.03101e-05,0.486657,0.806505,0.5625,0.108253,2.43234e-05,-4.03098e-05,-0.486657,0.806505,0.1875,0.324759,-2.43242e-05,-4.03098e-05,0.486657,0.806505,0.4375,0.324759,2.43248e-05,-4.03101e-05,-0.486657,0.806505,0.6875,0.324759,2.43248e-05,-4.03096e-05,-0.486657,0.806505,0.0625,0.541266,-2.43248e-05,4.03096e-05,0.486657,-0.806505,0.3125,0.541266,-2.43248e-05,4.03101e-05,0.486657,-0.806505,0.5625,0.541266,2.43242e-05,4.03098e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43234e-05,4.03098e-05,0.486657,-0.806505,0.4375,0.757772,2.43239e-05,4.03101e-05,-0.486657,-0.806505,0.6875,0.757772,2.43239e-05,4.03096e-05,-0.486657,-0.806505
,0.551,0.0625,0.108253,2.43418e-05,4.03409e-05,0.486657,0.806505,0.3125,0.108253,2.43418e-05,4.03404e-05,0.486657,0.806505,0.5625,0.108253,-2.43424e-05,4.03407e-05,-0.486657,0.806505,0.1875,0.324759,2.43415e-05,4.03407e-05,0.486657,0.806505,0.4375,0.324759,-2.43409e-05,4.03404e-05,-0.486657,0.806505,0.6875,0.324759,-2.43409e-05,4.03409e-05,-0.486657,0.806505,0.0625,0.541266,2.43409e-05,-4.03409e-05,0.486657,-0.806505,0.3125,0.541266,2.43409e-05,-4.03404e-05,0.486657,-0.806505,0.5625,0.541266,-2.43415e-05,-4.03407e-05,-0.486657,-0.806505,0.1875,0.757772,2.43424e-05,-4.03407e-05,0.486657,-0.806505,0.4375,0.757772,-2.43418e-05,-4.03404e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43418e-05,-4.03409e-05,-0.486657,-0.806505
,0.552,0.0625,0.108253,2.43418e-05,4.03409e-05,-0.486658,-0.806506,0.3125,0.108253,2.43418e-05,4.03404e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43424e-05,4.03406e-05,0.486658,-0.806506,0.1875,0.32476,2.43415e-05,4.03406e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43409e-05,4.03404e-05,0.486658,-0.806506,0.6875,0.32476,-2.43409e-05,4.03409e-05,0.486658,-0.806506,0.0625,0.541266,2.43409e-05,-4.03409e-05,-0.486658,0.806506,0.3125,0.541266,2.43409e-05,-4.03404e-05,-0.486658,0.806506,0.5625,0.541266,-2.43415e-05,-4.03406e-05,0.486658,0.806506,0.1875,0.757772,2.43424e-05,-4.03406e-05,-0.486658,0.806506,0.4375,0.757772,-2.43418e-05,-4.03404e-05,0.486658,0.806506,0.6875,0.757772,-2.43418e-05,-4.03409e-05,0.486658,0.806506
,0.553,0.0625,0.108253,-2.4324e-05,-4.03096e-05,-0.486658,-0.806506,0.3125,0.108253,-2.4324e-05,-4.03102e-05,-0.486658,-0.806506,0.5625,0.108253,2.43234e-05,-4.03099e-05,0.486658,-0.806506,0.1875,0.32476,-2.43243e-05,-4.03099e-05,-0.486658,-0.806506,0.4375,0.32476,2.43248e-05,-4.03102e-05,0.486658,-0.806506,0.6875,0.32476,2.43248e-05,-4.03096e-05,0.486658,-0.806506,0.0625,0.541266,-2.43248e-05,4.03096e-05,-0.486658,0.806506,0.3125,0.541266,-2.43248e-05,4.03102e-05,-0.486658,0.806506,0.5625,0.541266,2.43243e-05,4.03099e-05,0.486658,0.806506,0.1875,0.757772,-2.43234e-05,4.03099e-05,-0.486658,0.806506,0.4375,0.757772,2.4324e-05,4.03102e-05,0.486658,0.806506,0.6875,0.757772,2.4324e-05,4.03096e-05,0.486658,0.806506
,0.554,0.0625,0.108253,-2.4324e-05,-4.03097e-05,0.486657,0.806505,0.3125,0.108253,-2.4324e-05,-4.03102e-05,0.486657,0.806505,0.5625,0.108253,2.43234e-05,-4.031e-05,-0.486657,0.806505,0.1875,0.324759,-2.43243e-05,-4.031e-05,0.486657,0.806505,0.4375,0.324759,2.43249e-05,-4.03102e-05,-0.486657,0.806505,0.6875,0.324759,2.43249e-05,-4.03097e-05,-0.486657,0.806505,0.0625,0.541266,-2.43249e-05,4.03097e-05,0.486657,-0.806505,0.3125,0.541266,-2.43249e-05,4.03102e-05,0.486657,-0.806505,0.5625,0.541266,2.43243e-05,4.031e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43234e-05,4.031e-05,0.486657,-0.806505,0.4375,0.757772,2.4324e-05,4.03102e-05,-0.486657,-0.806505,0.6875,0.757772,2.4324e-05,4.03097e-05,-0.486657,-0.806505
,0.555,0.0625,0.108253,2.43417e-05,4.03408e-05,0.486657,0.806505,0.3125,0.108253,2.43417e-05,4.03403e-05,0.486657,0.806505,0.5625,0.108253,-2.43423e-05,4.03405e-05,-0.486657,0.806505,0.1875,0.324759,2.43414e-05,4.03405e-05,0.486657,0.806505,0.4375,0.324759,-2.43408e-05,4.03403e-05,-0.486657,0.806505,0.6875,0.324759,-2.43408e-05,4.03408e-05,-0.486657,0.806505,0.0625,0.541266,2.43408e-05,-4.03408e-05,0.486657,-0.806505,0.3125,0.541266,2.43408e-05,-4.03403e-05,0.486657,-0.806505,0.5625,0.541266,-2.43414e-05,-4.03405e-05,-0.486657,-0.806505,0.1875,0.757772,2.43423e-05,-4.03405e-05,0.486657,-0.806505,0.4375,0.757772,-2.43417e-05,-4.03403e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43417e-05,-4.03408e-05,-0.486657,-0.806505
,0.556,0.0625,0.108253,2.43417e-05,4.03408e-05,-0.486658,-0.806506,0.3125,0.108253,2.43417e-05,4.03402e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43423e-05,4.03405e-05,0.486658,-0.806506,0.1875,0.32476,2.43414e-05,4.03405e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43408e-05,4.03402e-05,0.486658,-0.806506,0.6875,0.32476,-2.43408e-05,4.03408e-05,0.486658,-0.806506,0.0625,0.541266,2.43408e-05,-4.03408e-05,-0.486658,0.806506,0.3125,0.541266,2.43408e-05,-4.03402e-05,-0.486658,0.806506,0.5625,0.541266,-2.43414e-05,-4.03405e-05,0.486658,0.806506,0.1875,0.757772,2.43423e-05,-4.03405e-05,-0.486658,0.806506,0.4375,0.757772,-2.43417e-05,-4.03402e-05,0.486658,0.806506,0.6875,0.757772,-2.43417e-05,-4.03408e-05,0.486658,0.806506
,0.557,0.0625,0.108253,-2.43241e-05,-4.03098e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43241e-05,-4.03103e-05,-0.486658,-0.806506,0.5625,0.108253,2.43235e-05,-4.03101e-05,0.486658,-0.806506,0.1875,0.32476,-2.43243e-05,-4.03101e-05,-0.486658,-0.806506,0.4375,0.32476,2.43249e-05,-4.03103e-05,0.486658,-0.806506,0.6875,0.32476,2.43249e-05,-4.03098e-05,0.486658,-0.806506,0.0625,0.541266,-2.43249e-05,4.03098e-05,-0.486658,0.806506,0.3125,0.541266,-2.43249e-05,4.03103e-05,-0.486658,0.806506,0.5625,0.541266,2.43243e-05,4.03101e-05,0.486658,0.806506,0.1875,0.757772,-2.43235e-05,4.03101e-05,-0.486658,0.806506,0.4375,0.757772,2.43241e-05,4.03103e-05,0.486658,0.806506,0.6875,0.757772,2.43241e-05,4.03098e-05,0.486658,0.806506
,0.558,0.0625,0.108253,-2.43241e-05,-4.03098e-05,0.486657,0.806505,0.3125,0.108253,-2.43241e-05,-4.03104e-05,0.486657,0.806505,0.5625,0.108253,2.43235e-05,-4.03101e-05,-0.486657,0.806505,0.1875,0.324759,-2.43244e-05,-4.03101e-05,0.486657,0.806505,0.4375,0.324759,2.43249e-05,-4.03104e-05,-0.486657,0.806505,0.6875,0.324759,2.43249e-05,-4.03098e-05,-0.486657,0.806505,0.0625,0.541266,-2.43249e-05,4.03098e-05,0.486657,-0.806505,0.3125,0.541266,-2.43249e-05,4.03104e-05,0.486657,-0.806505,0.5625,0.541266,2.43244e-05,4.03101e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43235e-05,4.03101e-05,0.486657,-0.806505,0.4375,0.757772,2.43241e-05,4.03104e-05,-0.486657,-0.806505,0.6875,0.757772,2.43241e-05,4.03098e-05,-0.486657,-0.806505
,0.559,0.0625,0.108253,2.43416e-05,4.03407e-05,0.486657,0.806505,0.3125,0.108253,2.43416e-05,4.03401e-05,0.486657,0.806505,0.5625,0.108253,-2.43422e-05,4.03404e-05,-0.486657,0.806505,0.1875,0.324759,2.43414e-05,4.03404e-05,0.486657,0.806505,0.4375,0.324759,-2.43408e-05,4.03401e-05,-0.486657,0.806505,0.6875,0.324759,-2.43408e-05,4.03407e-05,-0.486657,0.806505,0.0625,0.541266,2.43408e-05,-4.03407e-05,0.486657,-0.806505,0.3125,0.541266,2.43408e-05,-4.03401e-05,0.486657,-0.806505,0.5625,0.541266,-2.43414e-05,-4.03404e-05,-0.486657,-0.806505,0.1875,0.757772,2.43422e-05,-4.03404e-05,0.486657,-0.806505,0.4375,0.757772,-2.43416e-05,-4.03401e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43416e-05,-4.03407e-05,-0.486657,-0.806505
,0.56,0.0625,0.108253,2.43416e-05,4.03407e-05,-0.486658,-0.806506,0.3125,0.108253,2.43416e-05,4.03401e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43422e-05,4.03404e-05,0.486658,-0.806506,0.1875,0.32476,2.43413e-05,4.03404e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43407e-05,4.03401e-05,0.486658,-0.806506,0.6875,0.32476,-2.43407e-05,4.03407e-05,0.486658,-0.806506,0.0625,0.541266,2.43407e-05,-4.03407e-05,-0.486658,0.806506,0.3125,0.541266,2.43407e-05,-4.03401e-05,-0.486658,0.806506,0.5625,0.541266,-2.43413e-05,-4.03404e-05,0.486658,0.806506,0.1875,0.757772,2.43422e-05,-4.03404e-05,-0.486658,0.806506,0.4375,0.757772,-2.43416e-05,-4.03401e-05,0.486658,0.806506,0.6875,0.757772,-2.43416e-05,-4.03407e-05,0.486658,0.806506
,0.561,0.0625,0.108253,-2.43241e-05,-4.03099e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43241e-05,-4.03105e-05,-0.486658,-0.806506,0.5625,0.108253,2.43235e-05,-4.03102e-05,0.486658,-0.806506,0.1875,0.32476,-2.43244e-05,-4.03102e-05,-0.486658,-0.806506,0.4375,0.32476,2.4325e-05,-4.03105e-05,0.486658,-0.806506,0.6875,0.32476,2.4325e-05,-4.03099e-05,0.486658,-0.806506,0.0625,0.541266,-2.4325e-05,4.03099e-05,-0.486658,0.806506,0.3125,0.541266,-2.4325e-05,4.03105e-05,-0.486658,0.806506,0.5625,0.541266,2.43244e-05,4.03102e-05,0.486658,0.806506,0.1875,0.757772,-2.43235e-05,4.03102e-05,-0.486658,0.806506,0.4375,0.757772,2.43241e-05,4.03105e-05,0.486658,0.806506,0.6875,0.757772,2.43241e-05,4.03099e-05,0.486658,0.806506
,0.562,0.0625,0.108253,-2.43242e-05,-4.03099e-05,0.486657,0.806505,0.3125,0.108253,-2.43242e-05,-4.03105e-05,0.486657,0.806505,0.5625,0.108253,2.43236e-05,-4.03102e-05,-0.486657,0.806505,0.1875,0.324759,-2.43244e-05,-4.03102e-05,0.486657,0.806505,0.4375,0.324759,2.4325e-05,-4.03105e-05,-0.486657,0.806505,0.6875,0.324759,2.4325e-05,-4.03099e-05,-0.486657,0.806505,0.0625,0.541266,-2.4325e-05,4.03099e-05,0.486657,-0.806505,0.3125,0.541266,-2.4325e-05,4.03105e-05,0.486657,-0.806505,0.5625,0.541266,2.43244e-05,4.03102e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43236e-05,4.03102e-05,0.486657,-0.806505,0.4375,0.757772,2.43242e-05,4.03105e-05,-0.486657,-0.806505,0.6875,0.757772,2.43242e-05,4.03099e-05,-0.486657,-0.806505
,0.563,0.0625,0.108253,2.43416e-05,4.03406e-05,0.486657,0.806505,0.3125,0.108253,2.43416e-05,4.034e-05,0.486657,0.806505,0.5625,0.108253,-2.43422e-05,4.03403e-05,-0.486657,0.806505,0.1875,0.324759,2.43413e-05,4.03403e-05,0.486657,0.806505,0.4375,0.324759,-2.43407e-05,4.034e-05,-0.486657,0.806505,0.6875,0.324759,-2.43407e-05,4.03406e-05,-0.486657,0.806505,0.0625,0.541266,2.43407e-05,-4.03406e-05,0.486657,-0.806505,0.3125,0.541266,2.43407e-05,-4.034e-05,0.486657,-0.806505,0.5625,0.541266,-2.43413e-05,-4.03403e-05,-0.486657,-0.806505,0.1875,0.757772,2.43422e-05,-4.03403e-05,0.486657,-0.806505,0.4375,0.757772,-2.43416e-05,-4.034e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43416e-05,-4.03406e-05,-0.486657,-0.806505
,0.564,0.0625,0.108253,2.43415e-05,4.03406e-05,-0.486658,-0.806506,0.3125,0.108253,2.43415e-05,4.034e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43421e-05,4.03403e-05,0.486658,-0.806506,0.1875,0.32476,2.43413e-05,4.03403e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43407e-05,4.034e-05,0.486658,-0.806506,0.6875,0.32476,-2.43407e-05,4.03406e-05,0.486658,-0.806506,0.0625,0.541266,2.43407e-05,-4.03406e-05,-0.486658,0.806506,0.3125,0.541266,2.43407e-05,-4.034e-05,-0.486658,0.806506,0.5625,0.541266,-2.43413e-05,-4.03403e-05,0.486658,0.806506,0.1875,0.757772,2.43421e-05,-4.03403e-05,-0.486658,0.806506,0.4375,0.757772,-2.43415e-05,-4.034e-05,0.486658,0.806506,0.6875,0.757772,-2.43415e-05,-4.03406e-05,0.486658,0.806506
,0.565,0.0625,0.108253,-2.43242e-05,-4.031e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43242e-05,-4.03106e-05,-0.486658,-0.806506,0.5625,0.108253,2.43236e-05,-4.03103e-05,0.486658,-0.806506,0.1875,0.32476,-2.43245e-05,-4.03103e-05,-0.486658,-0.806506,0.4375,0.32476,2.43251e-05,-4.03106e-05,0.486658,-0.806506,0.6875,0.32476,2.43251e-05,-4.031e-05,0.486658,-0.806506,0.0625,0.541266,-2.43251e-05,4.031e-05,-0.486658,0.806506,0.3125,0.541266,-2.43251e-05,4.03106e-05,-0.486658,0.806506,0.5625,0.541266,2.43245e-05,4.03103e-05,0.486658,0.806506,0.1875,0.757772,-2.43236e-05,4.03103e-05,-0.486658,0.806506,0.4375,0.757772,2.43242e-05,4.03106e-05,0.486658,0.806506,0.6875,0.757772,2.43242e-05,4.031e-05,0.486658,0.806506
,0.566,0.0625,0.108253,-2.43242e-05,-4.031e-05,0.486657,0.806505,0.3125,0.108253,-2.43242e-05,-4.03106e-05,0.486657,0.806505,0.5625,0.108253,2.43236e-05,-4.03103e-05,-0.486657,0.806505,0.1875,0.324759,-2.43245e-05,-4.03103e-05,0.486657,0.806505,0.4375,0.324759,2.43251e-05,-4.03106e-05,-0.486657,0.806505,0.6875,0.324759,2.43251e-05,-4.031e-05,-0.486657,0.806505,0.0625,0.541266,-2.43251e-05,4.031e-05,0.486657,-0.806505,0.3125,0.541266,-2.43251e-05,4.03106e-05,0.486657,-0.806505,0.5625,0.541266,2.43245e-05,4.03103e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43236e-05,4.03103e-05,0.486657,-0.806505,0.4375,0.757772,2.43242e-05,4.03106e-05,-0.486657,-0.806505,0.6875,0.757772,2.43242e-05,4.031e-05,-0.486657,-0.806505
,0.567,0.0625,0.108253,2.43415e-05,4.03405e-05,0.486657,0.806505,0.3125,0.108253,2.43415e-05,4.03399e-05,0.486657,0.806505,0.5625,0.108253,-2.43421e-05,4.03402e-05,-0.486657,0.806505,0.1875,0.324759,2.43412e-05,4.03402e-05,0.486657,0.806505,0.4375,0.324759,-2.43406e-05,4.03399e-05,-0.486657,0.806505,0.6875,0.324759,-2.43406e-05,4.03405e-05,-0.486657,0.806505,0.0625,0.541266,2.43406e-05,-4.03405e-05,0.486657,-0.806505,0.3125,0.541266,2.43406e-05,-4.03399e-05,0.486657,-0.806505,0.5625,0.541266,-2.43412e-05,-4.03402e-05,-0.486657,-0.806505,0.1875,0.757772,2.43421e-05,-4.03402e-05,0.486657,-0.806505,0.4375,0.757772,-2.43415e-05,-4.03399e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43415e-05,-4.03405e-05,-0.486657,-0.806505
,0.568,0.0625,0.108253,2.43415e-05,4.03404e-05,-0.486658,-0.806506,0.3125,0.108253,2.43415e-05,4.03399e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43421e-05,4.03401e-05,0.486658,-0.806506,0.1875,0.32476,2.43412e-05,4.03401e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43406e-05,4.03399e-05,0.486658,-0.806506,0.6875,0.32476,-2.43406e-05,4.03404e-05,0.486658,-0.806506,0.0625,0.541266,2.43406e-05,-4.03404e-05,-0.486658,0.806506,0.3125,0.541266,2.43406e-05,-4.03399e-05,-0.486658,0.806506,0.5625,0.541266,-2.43412e-05,-4.03401e-05,0.486658,0.806506,0.1875,0.757772,2.43421e-05,-4.03401e-05,-0.486658,0.806506,0.4375,0.757772,-2.43415e-05,-4.03399e-05,0.486658,0.806506,0.6875,0.757772,-2.43415e-05,-4.03404e-05,0.486658,0.806506
,0.569,0.0625,0.108253,-2.43243e-05,-4.03101e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43243e-05,-4.03107e-05,-0.486658,-0.806506,0.5625,0.108253,2.43237e-05,-4.03104e-05,0.486658,-0.806506,0.1875,0.32476,-2.43246e-05,-4.03104e-05,-0.486658,-0.806506,0.4375,0.32476,2.43252e-05,-4.03107e-05,0.486658,-0.806506,0.6875,0.32476,2.43252e-05,-4.03101e-05,0.486658,-0.806506,0.0625,0.541266,-2.43252e-05,4.03101e-05,-0.486658,0.806506,0.3125,0.541266,-2.43252e-05,4.03107e-05,-0.486658,0.806506,0.5625,0.541266,2.43246e-05,4.03104e-05,0.486658,0.806506,0.1875,0.757772,-2.43237e-05,4.03104e-05,-0.486658,0.806506,0.4375,0.757772,2.43243e-05,4.03107e-05,0.486658,0.806506,0.6875,0.757772,2.43243e-05,4.03101e-05,0.486658,0.806506
,0.57,0.0625,0.108253,-2.43243e-05,-4.03102e-05,0.486657,0.806505,0.3125,0.108253,-2.43243e-05,-4.03107e-05,0.486657,0.806505,0.5625,0.108253,2.43237e-05,-4.03104e-05,-0.486657,0.806505,0.1875,0.324759,-2.43246e-05,-4.03104e-05,0.486657,0.806505,0.4375,0.324759,2.43252e-05,-4.03107e-05,-0.486657,0.806505,0.6875,0.324759,2.43252e-05,-4.03102e-05,-0.486657,0.806505,0.0625,0.541266,-2.43252e-05,4.03102e-05,0.486657,-0.806505,0.3125,0.541266,-2.43252e-05,4.03107e-05,0.486657,-0.806505,0.5625,0.541266,2.43246e-05,4.03104e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43237e-05,4.03104e-05,0.486657,-0.806505,0.4375,0.757772,2.43243e-05,4.03107e-05,-0.486657,-0.806505,0.6875,0.757772,2.43243e-05,4.03102e-05,-0.486657,-0.806505
